prediction,target
2.2327452956141642,2.6366974497252005
37.8930308760491,37.64633668780496
14.748933578534192,15.041689110352818
80.7681176764324,84.21189231357087
44.935919740901646,46.86931597949703
80.81566545730547,84.96473906774115
23.49552599085757,24.734810174319765
38.34015673900122,40.3482866212397
33.45115584157929,39.22440450997323
33.528714787104754,34.82554670233004
73.74318041446055,78.3653012741143
45.52317705866988,49.21162930795382
96.65989790577281,98.0032575285477
49.598484646098846,49.26180939928696
23.205872334690962,24.014561877819308
6.622777317396949,7.586332810866391
10.921101033691492,12.887972191064922
91.65569667169898,89.67884099060119
6.660185610820137,8.87025337570556
3.8234528201631672,3.9312139841098936
16.24638182295843,18.45210193563773
21.10692674768318,20.93493233367103
37.8654739665869,37.0472102791382
62.58298766942522,61.8254771530296
7.7646835009947734,10.717201133977603
45.54609166245675,44.741236682345466
24.55658231471821,24.247050363472965
83.93073440341948,89.0527280739895
23.130690943138987,24.595772838450813
7.3439706328450916,8.023374566164222
93.73594663629206,98.23786169086064
11.738948881662507,11.203890216805236
79.82023031609825,81.707207094928
23.03855601563187,25.790282704493983
73.67820425870703,76.94929331919369
13.318280819372328,15.436271527420232
54.35841973646668,53.25894325515858
5.54586064777564,6.337497047276774
97.4151867494301,98.99602323899452
29.327238027075683,32.235384497472296
69.7379923997314,68.15027222239293
45.44922181985469,47.15761885501584
95.7081463135505,92.9529144247826
94.26017162746304,93.83404568210378
79.55095243962265,81.45747202313821
40.83879639279314,37.69444294249076
72.78791869400904,74.76093801762511
61.34761843151734,62.00727559285135
85.96569159456124,89.38925830509577
13.87768037151941,15.16748797327512
2.1948902417120717,3.353243473577938
56.85118358158248,56.98896848713165
87.39822680479045,87.67656367617495
34.714618384439795,34.20817487159075
83.73383127389764,82.12573046720128
9.89966972802142,11.063173695520724
14.763126696946593,14.991742734877375
73.81597422057966,72.00365365460743
19.229361087920285,25.179905890695277
16.450440297880892,15.33514031160802
56.98847909494555,61.14542354346478
59.98926905058286,60.67150463828559
43.31771893218712,42.4130671302386
11.146879883660189,11.323804584075525
32.8305921694232,33.34991716911442
16.72553969504956,17.63869865062233
48.74924313196109,41.89254495045479
18.37407557383844,14.866272775311296
43.614641308934104,41.46241237270237
50.57027815745551,50.21950103312426
18.83148245896145,20.990559309558577
91.35228683550064,89.80542894407138
76.3448088994317,77.55276166950105
48.706106508284165,45.32888347480276
88.20363867403097,86.17856210135173
13.848794957048456,15.615259736619036
2.0677641730151097,2.709599250348349
65.49444758915543,67.18927435987284
1.7195225001049437,1.9710537754364157
7.663020140626681,10.410858198457383
17.035250088457758,17.85446620543336
22.580073658130743,23.81827810467265
11.208216488273642,9.944139275934516
25.10297083581504,24.317219099945408
18.961206474010776,20.498429541582095
6.218478606063246,8.550853085446807
16.238447687762093,18.14354350897973
90.84978042080276,89.26717110769748
79.4626693279006,81.7443561738441
33.591290366237466,34.1817351697876
27.46872173080207,29.44657595419177
56.861105419222476,54.16342146608669
23.35799396364405,25.788768543320227
81.20012812607744,83.4930236799299
54.25165073758072,52.56901823026858
2.2413200403974773,1.839067654746673
12.04353650519655,11.775108289014112
65.39233566860905,65.14203883518643
16.730865694513756,17.53712786234496
18.231608430409963,16.628336875607943
34.80944184932085,35.56727164649492
72.73299775494873,71.90459051842456
71.07337977044786,73.25720972102503
61.13936945487388,59.68428489168892
35.10012050697089,33.424389081696084
9.79789658465046,10.65982531337718
3.4387878253655018,7.513778173580876
43.274492978525586,43.48273386037462
79.12356711063579,79.94158789689793
5.481402411801611,9.158207332663416
13.299601729133101,13.68186309189614
