target,prediction
96.09999999999997,49.951843217310994
37.7,49.951843217310994
46.0,45.72334732209336
82.30000000000001,52.41209339013204
55.20000000000001,52.18939971614103
40.6,49.951843217310994
92.10000000000002,49.951843217310994
73.2,49.951843217310994
52.3,52.89691329305954
30.3,49.951843217310994
22.1,49.951843217310994
76.0,52.73984821079064
41.5,49.951843217310994
46.8,49.951843217310994
71.69999999999999,49.951843217310994
57.1,49.951843217310994
62.20000000000001,49.951843217310994
51.0,49.951843217310994
67.7,42.85822282852023
92.29999999999997,49.951843217310994
42.3,52.18939971614103
62.4,52.65647114881274
69.1,51.37500091084457
87.2,49.951843217310994
21.6,49.951843217310994
97.1,49.951843217310994
29.299999999999997,49.951843217310994
70.70000000000002,52.25727477429745
77.5,49.951843217310994
99.29999999999998,49.951843217310994
53.50000000000001,49.951843217310994
66.1,49.951843217310994
41.099999999999994,49.951843217310994
28.5,49.951843217310994
84.8,49.951843217310994
98.30000000000003,49.951843217310994
31.4,49.951843217310994
51.70000000000001,49.951843217310994
28.3,49.951843217310994
28.3,49.951843217310994
33.4,49.951843217310994
64.30000000000001,49.951843217310994
82.10000000000002,49.951843217310994
96.80000000000003,49.760007195311616
92.90000000000002,49.951843217310994
39.2,51.37500091084457
79.30000000000001,49.951843217310994
54.5,50.11526273959034
53.900000000000006,47.33461464094995
91.99999999999999,49.951843217310994
79.20000000000002,49.951843217310994
50.8,51.360303285531984
70.30000000000001,49.951843217310994
86.1,49.951843217310994
44.6,49.951843217310994
36.0,52.093523658443836
94.29999999999998,49.951843217310994
87.10000000000002,49.951843217310994
63.6,49.951843217310994
85.49999999999999,50.212871082527755
47.2,49.951843217310994
90.19999999999999,49.951843217310994
40.7,49.951843217310994
54.4,49.951843217310994
69.5,49.951843217310994
52.20000000000001,49.951843217310994
74.00000000000001,49.951843217310994
54.3,51.77041515082723
24.2,52.51082796114577
39.2,49.951843217310994
96.4,52.65647114881274
52.8,49.951843217310994
54.60000000000001,51.69885892306308
27.1,49.951843217310994
21.8,49.951843217310994
72.7,49.951843217310994
59.29999999999999,49.951843217310994
22.2,49.951843217310994
90.29999999999998,52.65647114881274
28.1,49.951843217310994
34.8,49.951843217310994
