target,prediction
130797.99999999997,67103.52520515179
138877.00000000003,67035.1571897538
29374.99999999999,77748.75744806863
113428.99999999991,72148.91214991301
78832.00000000003,51037.66831363871
51292.999999999985,37355.64687528185
166319.0000000001,38218.722331866935
121171.99999999993,50604.471844638574
126131.00000000009,44533.041829743284
110226.00000000006,78833.0194334516
9822.999999999996,63834.00753671702
41975.00000000002,75300.60643274858
104181.99999999994,55289.46485799457
49114.99999999999,96015.98166237595
93609.99999999993,71268.1123065054
151835.99999999988,88560.00640419942
108939.99999999993,43250.421266427955
123633.00000000003,61011.52546936399
94296.99999999996,59786.74974464253
114585.00000000004,73188.55598262452
20357.999999999996,54368.87605605295
89588.00000000004,46321.041714837396
38513.00000000001,52619.186190422115
131483.9999999999,70529.19872235908
164567.99999999997,36096.799638298406
38755.99999999998,60570.82758840691
47295.0,65356.495747377376
114352.00000000004,65799.99783192738
83042.0,61864.29390875595
85998.99999999999,50968.141463246226
71179.99999999997,42168.212847284696
112856.00000000001,69935.6532930846
111887.99999999993,70282.40997649277
131800.00000000003,66199.97389070629
66233.99999999996,56695.75067222065
5486.000000000005,57120.29187356358
139407.0,40535.42840569725
9348.000000000007,65318.46719354112
39080.999999999985,69610.74746836317
88092.00000000001,39154.51586026874
26961.999999999978,59246.86541775538
91266.99999999996,71489.9156789078
165650.0,47128.01330103447
26790.00000000002,59470.05234879296
15485.000000000004,63492.2882462685
44481.99999999999,47546.69357578191
86188.00000000001,46316.94928671172
156542.0000000001,59357.35353653081
33590.999999999985,65141.07022304454
128147.99999999993,100856.19253993947
52528.00000000003,82492.10615327276
38412.99999999997,52090.8006271264
52638.0,56015.95352178611
106356.99999999997,56992.381657346494
125898.99999999994,52744.57557651017
23958.999999999993,56332.77713803736
119155.99999999993,58359.90226812018
162992.99999999985,74845.64111451361
49407.00000000004,56825.689149530925
168964.00000000012,48854.578370040166
27712.000000000004,38072.81322063555
100497.0,58150.87199513029
62291.999999999985,52517.00246410258
23833.00000000001,71258.18715840875
18017.000000000007,65318.35396086099
98142.00000000004,50781.306469549745
80642.0,81208.03333080928
10916.000000000002,62984.224747548535
4809.000000000003,51890.80148280983
163273.00000000003,76032.17462870777
38765.000000000015,52731.31276892126
53931.99999999999,54733.28741451499
21948.999999999996,83859.6932067748
138311.00000000012,53417.72664648974
125917.00000000003,69785.61183037679
39763.99999999997,50106.37872189546
53682.000000000015,67544.27982041986
42318.000000000015,38381.40602022436
43087.999999999985,45662.5278696895
170882.9999999999,41519.21470135372
125911.00000000007,49140.668223995825
102467.99999999996,47307.74892706848
14387.999999999993,103876.8258463581
5568.999999999996,85525.84791812637
69835.99999999996,62467.3656626617
104573.00000000009,56475.58499732978
148216.00000000003,77527.13353676618
142708.99999999988,55479.0071188615
125826.99999999994,66398.9683967433
28731.999999999996,47882.526012942886
155025.99999999988,74839.19496126634
147979.00000000003,56882.916251444265
149848.99999999997,59370.465209839575
23624.000000000007,59063.7498371168
131374.0000000001,54682.687038981014
4620.999999999999,51339.87419882067
136198.00000000006,66002.5745432863
88868.99999999993,57745.593064976965
105186.00000000007,98151.83377620064
46270.99999999996,86685.95808988728
141339.0,51663.35493726726
1062.0,43556.46266694559
134668.00000000012,68675.32072034788
109779.00000000009,56886.72219272288
26734.000000000007,56366.45135025607
72273.99999999996,37417.991428925896
165600.99999999988,69709.94363081254
76089.99999999994,77275.74424660802
17259.999999999993,61587.12053608154
112581.0000000001,57008.140061201935
159096.0000000001,43984.81955484595
158356.99999999994,49177.92913338857
116421.00000000006,70251.64445845081
1604.9999999999998,57244.217275960626
124040.00000000001,63233.28596692776
76323.00000000003,47837.95166912323
16389.000000000007,75748.09764638008
159817.99999999988,87384.11962134032
122882.99999999993,43857.90624360442
131189.0,49399.30601267153
88235.99999999994,56519.485646131485
78477.0,53945.01791499804
1828.0000000000005,50944.0394021861
20618.000000000007,59991.12004886691
105291.99999999993,87283.12080582778
123781.0,48666.490151376456
82179.99999999999,46272.0874031326
39809.000000000015,64153.631101404746
97828.99999999999,69961.32324899486
12219.000000000004,63566.239708284964
84554.99999999999,71406.4432921222
73697.99999999994,57675.88795866341
87387.99999999993,67566.26100811698
15523.999999999987,72304.8008746152
150353.99999999988,88771.708829139
131149.0,50384.76186527563
125501.00000000007,50790.80247954372
43302.999999999985,55725.225068276275
143026.0000000001,94721.89640836722
150167.9999999999,74144.86241579492
165088.00000000003,85204.19323286938
