target,prediction
9435.0,69527.37372562497
78832.00000000006,65492.96373246427
51292.999999999985,25907.597447917353
78780.99999999999,65492.96373246427
160196.00000000012,79396.85555127975
43918.99999999998,66635.78698693449
166319.0000000001,93281.81756649277
121171.99999999993,53651.246417438335
94758.00000000004,79396.85555127975
56573.00000000002,56991.300392387726
59101.000000000015,79396.85555127975
26645.999999999993,79396.85555127975
104185.00000000006,65492.96373246427
23049.000000000004,78105.48940124804
98115.99999999993,79396.85555127975
97379.0,69366.26242996923
68384.99999999997,93281.81756649277
126131.00000000009,69527.37372562497
171230.00000000006,65415.21828699289
23288.999999999996,79396.85555127975
110226.00000000006,69527.37372562497
100792.99999999994,54630.85857350893
9822.999999999996,41029.80311950079
41975.00000000002,36472.81755506626
9539.999999999998,56635.44906922737
16364.000000000007,93281.81756649277
135683.0,69527.37372562497
27663.000000000015,53196.79392455685
51991.00000000004,69527.37372562497
104181.99999999994,69527.37372562497
162048.99999999994,79668.52790212806
94704.0,79396.85555127975
49114.99999999999,69527.37372562497
91007.00000000007,81686.29841467337
149143.00000000006,79396.85555127975
11938.000000000004,79396.85555127975
166266.99999999994,64343.52640037899
91679.99999999994,65492.96373246427
3999.9999999999973,69527.37372562497
101042.00000000004,47564.51642850598
93609.99999999993,79396.85555127975
103691.0,78558.8882332206
38303.999999999985,35902.67373353014
69449.00000000004,46028.191694539695
82986.00000000004,40302.047646338026
151835.99999999988,63300.58852025855
108939.99999999993,39459.03262302934
38494.00000000002,50863.12807011186
3373.000000000001,65492.96373246427
143233.00000000012,79396.85555127975
97532.00000000004,65492.96373246427
92658.00000000003,69527.37372562497
123633.00000000003,79396.85555127975
100385.99999999991,63115.32272822331
27349.999999999985,69527.37372562497
93007.99999999997,79396.85555127975
94296.99999999996,84759.91280279533
25351.00000000002,69527.37372562497
88668.0,71611.8680696501
114585.00000000004,93281.81756649277
146376.99999999988,64220.868644339964
75353.00000000001,58292.90796585328
65952.99999999999,65492.96373246427
57457.99999999995,69527.37372562497
20357.999999999996,57944.287013206085
3267.0000000000014,52625.04217677498
82745.00000000007,69527.37372562497
89588.00000000004,79396.85555127975
38513.00000000001,54226.77070888485
157163.9999999999,69527.37372562497
11337.999999999996,79396.85555127975
131483.9999999999,59444.22228697832
7542.999999999998,79396.85555127975
105890.99999999991,79396.85555127975
164567.99999999997,36669.13486890061
60692.00000000003,65085.39013717826
44425.0,58742.29792016072
38755.99999999998,69527.37372562497
18888.000000000007,65399.0407871906
166807.00000000003,69527.37372562497
47294.999999999956,65492.96373246427
114352.00000000004,53728.13671971105
83042.0,79396.85555127975
85998.99999999999,65492.96373246427
17955.00000000001,62840.567075189174
37841.00000000002,58186.43111447304
70639.99999999997,56706.564829877025
165983.00000000012,65492.96373246427
138428.99999999994,45805.39608284583
163550.99999999985,55746.27784561561
61476.00000000001,60961.70931517015
44810.99999999998,79396.85555127975
167280.0000000001,96656.20400696914
151221.99999999994,65492.96373246427
71179.99999999997,79396.85555127975
112856.00000000001,14314.99746723807
68450.0,65492.96373246427
152423.99999999994,64929.0801424636
111887.99999999993,92875.27892264811
110447.99999999993,69527.37372562497
14397.000000000011,68491.11944652887
172627.00000000006,93227.05665583618
131800.00000000003,47422.432787969454
119180.00000000003,79396.85555127975
66233.99999999996,69527.37372562497
39954.00000000003,55278.34632036997
79459.0,66740.051046846
147851.00000000012,61744.965660038695
155537.99999999994,25627.97445933274
168011.00000000012,44418.252279020526
166341.99999999994,65492.96373246427
59163.00000000001,68407.40011852692
51933.999999999956,62325.303068663714
163378.99999999994,93281.81756649277
54098.000000000044,79396.85555127975
5486.000000000005,54881.88316533662
139407.0,49996.74693242087
86900.00000000001,93281.81756649277
126019.9999999999,69527.37372562497
102794.99999999996,92223.59390342656
142202.00000000006,45512.31283798492
87508.00000000006,56707.373259270345
118323.99999999993,19956.907413504076
60565.99999999996,65492.96373246427
27191.99999999999,69527.37372562497
1062.0,63566.186831002524
84075.99999999999,53901.675921100345
89779.99999999997,119755.30325217031
152617.0,69527.37372562497
21689.000000000007,65492.96373246427
11174.000000000002,79396.85555127975
88461.00000000003,70586.07092188278
126174.00000000009,65401.345561446586
103032.99999999994,22044.289518244776
9348.000000000007,35184.84589483601
154785.99999999988,49202.47906289593
38101.99999999998,16630.3487323225
74460.00000000006,79396.85555127975
102633.99999999996,53326.406221296405
89930.00000000003,79396.85555127975
6800.999999999996,52548.582625286865
103149.99999999996,93281.81756649277
154697.00000000006,69527.37372562497
1542.0000000000002,55110.06648449384
21677.00000000001,69527.37372562497
39080.999999999985,79396.85555127975
93105.00000000007,59520.212157305
19064.99999999999,53478.0902570657
88092.00000000001,69527.37372562497
54693.00000000004,69527.37372562497
26961.999999999978,79497.71734529144
28295.00000000002,79396.85555127975
13806.999999999993,57532.93320218631
157503.99999999985,79396.85555127975
171334.00000000006,69527.37372562497
168152.00000000006,93281.81756649277
132396.0,65492.96373246427
91266.99999999996,79396.85555127975
166980.99999999997,69527.37372562497
19870.00000000001,65492.96373246427
165649.99999999997,61096.90701992594
26790.00000000002,93281.81756649277
118873.99999999991,105397.2982701264
25289.00000000002,53188.69752772152
15485.000000000004,40719.900696156445
44481.99999999999,71060.83962073179
86188.00000000001,59348.62462079111
4748.000000000003,69527.37372562497
140506.9999999999,65492.96373246427
3709.0,77168.43579126321
123960.99999999993,65492.96373246427
30355.0,65492.96373246427
144187.99999999988,65492.96373246427
156542.0000000001,79396.85555127975
42917.999999999985,69527.37372562497
52224.000000000015,79396.85555127975
39297.99999999998,59887.14968914988
80218.99999999999,69527.37372562497
61629.00000000004,69527.37372562497
66040.00000000004,50075.65382996802
28016.00000000001,69527.37372562497
23960.00000000001,69527.37372562497
33590.999999999985,57012.648135079304
103333.00000000004,92904.98810472908
114820.99999999993,65933.37453300958
36394.999999999985,69527.37372562497
129694.99999999999,93281.81756649277
153772.00000000003,80450.62177098409
34620.000000000015,69527.37372562497
128147.99999999993,47166.12930304332
20559.000000000007,65492.96373246427
93395.99999999999,47582.83557504174
21731.999999999996,69527.37372562497
91361.99999999994,79396.85555127975
161426.0000000001,66208.57028164278
13842.99999999999,93281.81756649277
114065.00000000001,55651.133886453405
71726.00000000004,69527.37372562497
17640.0,68253.32595849702
52528.00000000003,69527.37372562497
38412.99999999997,54099.45781568362
52638.0,90303.06075254493
110132.99999999993,56315.50342432828
106356.99999999997,61856.032197693676
150158.9999999999,69527.37372562497
172502.00000000015,69527.37372562497
155575.99999999994,60603.96013089509
138186.00000000012,57287.715760005245
78859.0,93281.81756649277
99656.99999999997,54531.76237271469
142047.00000000003,65492.96373246427
11023.000000000002,65492.96373246427
21447.000000000004,79396.85555127975
125898.99999999994,93281.81756649277
23958.999999999993,79396.85555127975
66202.99999999997,61520.91096388949
119155.99999999993,57362.2657263557
160775.00000000003,69527.37372562497
9336.999999999993,69527.37372562497
46426.99999999996,65492.96373246427
61528.99999999998,64268.71059087381
102023.00000000006,79396.85555127975
84664.99999999993,93281.81756649277
105787.00000000009,68231.53795502555
162992.99999999985,41787.33261952467
33307.00000000001,61543.68177466668
158426.9999999999,71735.1455415494
127016.00000000007,69527.37372562497
4835.0,57466.81573903517
20159.000000000015,65492.96373246427
121790.00000000004,65492.96373246427
105615.99999999993,65492.96373246427
169160.0,79396.85555127975
78751.99999999993,89560.62090007705
55283.999999999956,60242.50806627906
57043.000000000015,79396.85555127975
166619.00000000006,46155.5121672701
97007.00000000004,61658.77308847082
82844.00000000007,57774.59294691733
27531.999999999996,86024.9261926689
165420.99999999988,93281.81756649277
122402.00000000003,69527.37372562497
118012.00000000003,79396.85555127975
136784.99999999997,61083.74395013062
56177.99999999999,69527.37372562497
49407.00000000004,62527.91827854552
50990.0,72776.81719766065
129473.0,65492.96373246427
58141.00000000004,56451.58110881764
154865.0000000001,79396.85555127975
56569.99999999998,53286.85139756144
168964.00000000012,64953.31472671386
1015.0000000000001,69527.37372562497
61813.0,79396.85555127975
27712.000000000004,69527.37372562497
100496.99999999994,65492.96373246427
139486.9999999999,69527.37372562497
112816.00000000003,93281.81756649277
128777.99999999994,93281.81756649277
62292.00000000003,65492.96373246427
23833.00000000001,79396.85555127975
135229.99999999997,65492.96373246427
20309.000000000004,69527.37372562497
6970.0,79396.85555127975
72474.00000000003,93281.81756649277
46540.000000000015,51599.233858397034
151456.00000000012,96776.40777368679
18017.000000000007,79396.85555127975
75880.00000000006,69527.37372562497
105569.99999999991,69527.37372562497
8702.000000000005,58042.43044760065
131456.0,79396.85555127975
846.0,65492.96373246427
172014.99999999988,69527.37372562497
160261.0,74576.81568723891
12762.999999999998,69527.37372562497
149455.99999999994,79396.85555127975
98142.00000000004,54143.89669367537
140931.9999999999,79396.85555127975
80642.0,47079.600959869014
50612.00000000003,65492.96373246427
23573.999999999985,65492.96373246427
23523.99999999999,69527.37372562497
10915.999999999995,65492.96373246427
4809.000000000003,49065.07051440964
163273.00000000003,69527.37372562497
144527.9999999999,57993.81226425965
121288.00000000009,65492.96373246427
38765.000000000015,69527.37372562497
165887.99999999994,79396.85555127975
45106.000000000015,69527.37372562497
53931.99999999999,46036.63446169391
148172.00000000012,79396.85555127975
57090.999999999985,70786.67457019903
21948.999999999996,69527.37372562497
37744.00000000002,69527.37372562497
108318.99999999993,79396.85555127975
92192.99999999993,90193.79578977278
36186.99999999999,65492.96373246427
138311.0000000001,65492.96373246427
124453.99999999991,63560.52605054477
14488.999999999998,65492.96373246427
61877.00000000001,92667.27392612361
49922.00000000001,42809.0872549646
94074.0,62144.423426925816
163121.00000000012,65492.96373246427
37130.99999999998,91596.46652011697
115765.00000000009,69527.37372562497
73963.0,69527.37372562497
106883.99999999994,53651.246417438335
125916.99999999996,65492.96373246427
24285.00000000002,102216.7094951549
37626.0,65492.96373246427
19198.000000000015,39049.276091609834
150830.00000000012,69527.37372562497
15253.999999999993,65492.96373246427
44237.99999999998,79396.85555127975
1252.0,64705.519268157055
39763.99999999997,69527.37372562497
77709.00000000004,93281.81756649277
168513.0,69527.37372562497
53681.99999999998,65492.96373246427
59493.999999999956,79396.85555127975
81316.99999999999,40806.965145902344
65215.00000000002,41064.88095647604
78586.99999999999,85343.86011970432
6948.999999999995,52696.05513431241
55392.99999999997,92589.91018294627
138012.99999999997,79841.1241459129
25933.999999999996,79775.67219090315
154457.99999999988,79396.85555127975
75744.99999999997,22269.912232989507
94456.00000000003,65492.96373246427
53412.999999999985,79396.85555127975
97239.00000000001,65492.96373246427
42318.000000000015,35586.28346628738
70389.99999999997,65492.96373246427
43088.00000000003,65492.96373246427
103196.00000000007,69527.37372562497
170882.9999999999,41527.812916597046
55478.999999999956,79396.85555127975
19962.999999999985,78689.47712073967
55123.000000000015,93281.81756649277
125911.00000000007,69527.37372562497
102467.99999999996,79396.85555127975
73476.99999999997,67049.1827491875
14387.999999999993,79396.85555127975
5568.999999999996,54965.25743306461
69835.99999999996,30718.327658749222
104573.00000000009,62581.57371124324
167658.0,55681.22386136806
143086.99999999997,58517.626146861076
45002.00000000004,69527.37372562497
137326.00000000012,69527.37372562497
148216.00000000003,80029.74050882424
155286.0,65492.96373246427
137161.9999999999,55317.9400567627
142708.99999999988,54639.26430245704
153487.0,50321.407504702824
24070.999999999985,69527.37372562497
58242.99999999998,65492.96373246427
125826.99999999994,65492.96373246427
108214.99999999994,93281.81756649277
172311.99999999997,45198.564679370036
101569.99999999994,61387.46196950863
164506.00000000006,65655.81110587923
69724.00000000004,60517.4722189663
115359.00000000004,54644.694577991126
75696.99999999994,69527.37372562497
28731.999999999996,79396.85555127975
121465.00000000009,53762.32603137473
142385.99999999997,79396.85555127975
155025.99999999988,69527.37372562497
57107.999999999985,65492.96373246427
111194.99999999999,80351.43298148774
103080.99999999999,69527.37372562497
36668.000000000015,49351.45203040073
23060.999999999996,45520.068105442246
79252.0,65581.65552560607
39749.0,75147.31528520028
130560.00000000009,69527.37372562497
104680.00000000003,65492.96373246427
147979.00000000012,65492.96373246427
149848.99999999997,89599.01950297353
51745.00000000002,73296.86807773722
108463.99999999994,64337.254734101254
91864.99999999997,69527.37372562497
112428.00000000009,69527.37372562497
23624.000000000007,79396.85555127975
23321.000000000015,21330.87587062184
141560.0000000001,56544.86511889042
22573.999999999993,79844.67565055456
136312.00000000003,79396.85555127975
141550.00000000012,65492.96373246427
150333.9999999999,69527.37372562497
118831.00000000003,68456.27715030682
135503.99999999994,65492.96373246427
95257.00000000003,69527.37372562497
64291.000000000044,69527.37372562497
127600.0,65492.96373246427
50428.00000000003,40179.75946175943
131374.00000000006,65492.96373246427
131126.99999999994,65023.7864315088
111316.99999999993,65492.96373246427
139789.0000000001,79396.85555127975
127449.0000000001,65492.96373246427
28698.999999999993,79396.85555127975
73685.99999999999,79396.85555127975
67660.99999999997,51421.494645002436
44247.00000000001,44748.17151367564
147820.00000000012,69527.37372562497
105112.99999999991,56899.39818694802
4620.999999999999,79396.85555127975
146106.0,47678.98688572309
136197.99999999994,63501.515935025425
136193.99999999988,37060.909676293784
18029.99999999999,68012.75205352993
82838.00000000006,69527.37372562497
84717.00000000004,79396.85555127975
38637.99999999997,65492.96373246427
67067.00000000003,59975.30250813233
118033.0,58638.26562454175
105977.0,54622.70365152416
88868.99999999993,69527.37372562497
105186.00000000007,93281.81756649277
34674.00000000001,69527.37372562497
166925.99999999997,79396.85555127975
46270.99999999996,79396.85555127975
73688.00000000001,65492.96373246427
169589.99999999997,93281.81756649277
111075.99999999994,47928.54772627618
141339.0,79396.85555127975
1062.0,44871.5364154348
50448.00000000003,79396.85555127975
95462.0,69527.37372562497
137300.9999999999,93281.81756649277
47914.99999999996,79396.85555127975
4631.999999999997,79396.85555127975
104591.99999999999,82348.84060641819
134668.00000000012,91426.27891050607
109779.00000000009,60882.39537532721
137240.0,69527.37372562497
108098.99999999991,44798.15354562056
7560.999999999998,79396.85555127975
82152.00000000006,79396.85555127975
125035.99999999996,65492.96373246427
124049.00000000007,79396.85555127975
26734.000000000007,69984.55594350208
137443.0,57364.442542225064
26069.000000000022,65492.96373246427
12909.999999999998,79396.85555127975
73478.99999999997,69527.37372562497
81263.99999999997,65492.96373246427
23274.99999999998,64955.121079672084
72274.00000000001,44820.92615510028
100775.99999999996,109369.15614497135
48446.99999999999,65492.96373246427
165600.99999999988,79396.85555127975
126393.99999999997,58001.547291946685
75702.99999999993,73482.71321965588
76089.99999999994,69527.37372562497
17259.999999999993,69527.37372562497
112580.99999999997,63984.02100290233
3812.0000000000023,61400.72275365558
159096.0000000001,79396.85555127975
116148.00000000004,59748.32394576366
158357.0000000001,65492.96373246427
