target,prediction
869.5899999999999,2198.8032064317604
832.72,2070.8681383540456
3543.15,1951.8691893927235
2368.4,2174.8217806611806
2230.35,2305.473866822437
1918.68,2271.9798974132127
2343.23,2012.2532529145094
4129.78,2640.2948394244213
1492.57,1930.0617971997615
4816.22,1930.737953433268
4286.94,2260.4266562901194
2212.05,1930.737953433268
1002.5999999999999,1958.0390589302963
2814.19,1848.0911662119433
2358.19,2783.724343137758
1019.2999999999997,1974.5990412222957
2269.01,1930.737953433268
3984.19,2365.3141403916607
4837.59,2758.2025180177247
928.1100000000001,2665.4913232852305
2311.02,2367.6141859760946
7.1599999999998545,3019.4569258379624
4921.77,3080.6390139410287
748.75,1925.3528787393034
1978.33,2052.1836342355546
3785.54,2082.6905248820217
4539.19,2755.201215117746
4706.25,1930.737953433268
363.0100000000002,3044.169658047276
3065.11,2041.0542812544322
3919.38,2429.108215408696
820.8299999999999,1986.1608297995997
3624.41,2293.0778753882005
3721.65,2010.6328491193085
219.26000000000022,2126.8906267107086
809.2000000000003,2138.8185278959822
1662.24,1969.6957553817174
2712.85,2067.48665194079
2466.89,2001.2866166654171
871.79,2134.357926960993
2570.47,2046.155735371653
3275.39,1954.240636328252
3009.68,3427.466552070656
3163.07,2004.1893618349754
1864.87,2511.760664391825
2065.74,2276.445047124014
1561.43,1930.737953433268
1995.83,3004.524399827454
46.13999999999987,2748.311795992998
1655.12,1999.9314584003343
615.73,2193.7617601240813
443.69000000000005,2278.8668408415474
3441.35,2369.472882399654
1987.5,2575.481533369023
1616.33,2627.5282247814384
4865.52,2038.3587269741902
664.44,1933.7202876083436
1277.28,2764.977743997121
4893.18,2275.4107995535187
4154.56,2548.2854312068175
4323.18,2145.957963682169
3842.83,2368.188692361906
4593.47,2066.655680502848
4134.37,2286.239310654663
1743.52,2077.48782595404
4966.69,1956.252480236037
1586.66,1999.8805097512413
2817.63,1968.578111789611
2982.83,2160.8194741891584
545.48,1990.8873087798202
2633.59,1961.2416070763716
2384.0,2202.278639784881
3577.74,2784.163889297709
2606.65,2006.604487943907
2154.88,2010.6685875596145
4483.67,2567.123763285278
357.3299999999999,2434.9756655237215
4773.35,2078.9295696356035
973.5999999999999,2300.911731089913
2615.9,2133.645388000478
2905.08,2761.5810336052486
4297.22,1963.8056724344437
1477.1,2030.5373152693865
13.920000000000073,1948.3179192716116
3190.29,2217.5069858702254
874.69,3353.385723099906
2120.3,1930.737953433268
1285.16,2252.7428208645156
293.21000000000004,1989.9522779566114
1706.11,2372.3224038546587
4093.72,1930.737953433268
4527.72,2124.430424419467
2979.16,2645.405226410348
2006.54,2486.511000724595
350.59000000000015,2158.7613643624018
3201.2,1979.4686326291687
262.6399999999999,1951.5022198330425
444.75,2379.6455031249775
3774.43,2080.339359848097
2114.02,1953.4435293068689
4109.21,2211.8869450308634
7.179999999999836,2087.121462287663
4906.2,2031.7127550435014
1913.25,1930.737953433268
600.0299999999997,2115.869950075232
4870.85,2429.670678353083
465.5500000000002,1930.737953433268
3042.82,2189.1570311903015
316.48,2357.9485631734906
1709.03,2079.8719454293287
1905.17,2318.0489961009757
1732.26,2427.1691855198487
2873.36,2402.0861208724564
1060.7,2999.766357413585
1613.3200000000002,2222.1084908045573
769.8,1931.235637846124
4786.66,2733.945382879754
2876.24,1954.5424314007437
1569.32,1946.3273034325907
4146.83,2455.6860776229246
3883.84,1930.737953433268
4257.39,1949.026171917912
959.72,1979.4820937123045
1059.56,1930.737953433268
854.1500000000003,2480.967432045787
3166.31,2061.185487062477
1145.24,1931.6379527756035
1104.7899999999997,1944.2487840173949
869.5899999999999,2225.217123497939
3960.68,2129.4693994677646
1771.83,2082.957475065886
4819.15,2020.648048897377
669.8800000000001,2021.0305150770337
