target,prediction
82797.99999999999,64078.04252486262
9267.999999999996,65283.51004439259
86806.99999999997,63876.66682513587
12185.000000000004,64078.04252486262
170170.99999999985,91678.32118716068
139643.0000000001,69062.1874219802
38044.00000000003,63876.66682513587
51214.000000000015,63876.66682513587
114751.99999999999,175206.9044832261
48983.99999999998,63876.66682513587
40774.00000000001,63876.66682513587
2568.0,63876.66682513587
120150.99999999996,58270.19130840047
133767.00000000003,64078.04252486262
124375.00000000003,64078.04252486262
136330.0000000001,63432.01714100439
39504.0,63876.66682513587
164231.00000000003,69062.1874219802
13985.999999999987,69062.1874219802
61857.99999999998,63876.66682513587
129312.00000000012,63432.01714100439
12665.999999999993,60746.90243999049
38659.99999999997,63876.66682513587
134632.99999999997,64078.04252486262
26853.999999999993,63432.01714100439
64505.000000000044,63876.66682513587
104488.00000000006,56023.695320803905
22662.00000000002,86873.15071117537
8391.999999999996,63432.01714100439
30534.999999999993,63432.01714100439
113568.99999999997,69062.1874219802
52256.00000000003,63876.66682513587
89134.99999999996,192183.2823487883
127478.00000000004,69062.1874219802
35222.000000000015,63432.01714100439
77373.00000000006,69062.1874219802
123683.99999999997,137768.71458903904
10964.999999999996,63432.01714100439
24537.999999999996,53642.791332913126
108065.99999999997,52238.266867833074
113251.9999999999,96459.63856827095
139182.00000000012,130163.6011185331
158337.99999999988,63876.66682513587
98805.99999999993,64078.04252486262
137982.0000000001,65988.30790505005
110989.00000000003,52461.10480192431
90982.00000000004,69062.1874219802
121626.0,63876.66682513587
119176.0000000001,64078.04252486262
131278.00000000012,60710.46391569953
122408.99999999997,56061.11439381759
23419.0,63876.66682513587
50015.00000000003,63876.66682513587
122096.00000000009,69062.1874219802
107059.00000000007,69062.1874219802
110687.00000000009,191108.9086615973
87938.99999999997,64078.04252486262
149212.99999999994,63432.01714100439
105877.99999999991,90799.42943420683
164899.0,63876.66682513587
62622.999999999985,63876.66682513587
75450.00000000006,64078.04252486262
93426.00000000006,63432.01714100439
117844.99999999996,64078.04252486262
153370.99999999997,63432.01714100439
43585.00000000002,63876.66682513587
109224.99999999993,63432.01714100439
64044.00000000005,63876.66682513587
109556.0,63876.66682513587
2693.000000000001,63876.66682513587
95258.99999999993,63876.66682513587
25938.999999999996,63432.01714100439
152905.9999999999,63876.66682513587
18046.999999999996,64078.04252486262
26105.000000000007,63432.01714100439
75765.99999999999,58241.700613071254
146779.0,63432.01714100439
153047.99999999994,69062.1874219802
44262.0,63876.66682513587
125117.00000000001,56307.47093759622
23776.000000000004,60194.047681315606
161152.00000000003,64092.06699668682
128376.0,133193.35586647707
137847.99999999997,104031.70921351186
92787.00000000001,108181.70283666225
127947.99999999994,64078.04252486262
55015.99999999997,107642.63627592706
140545.9999999999,52461.10480192431
21958.99999999999,116515.26345704097
136602.0,52746.5260413089
119100.9999999999,63876.66682513587
3747.9999999999995,69062.1874219802
13544.999999999998,54270.229916545926
127659.00000000001,63876.66682513587
165838.00000000006,60662.88125080408
73530.00000000006,64078.04252486262
93557.00000000003,58394.5889909677
61086.999999999985,63432.01714100439
68839.99999999994,63432.01714100439
118451.00000000009,64078.04252486262
51005.00000000003,69062.1874219802
39353.00000000002,69062.1874219802
52732.999999999956,52549.5113776281
65318.00000000003,130935.23872481489
154735.99999999997,63432.01714100439
67171.99999999997,174481.14972918248
93264.00000000007,63876.66682513587
26736.000000000004,60964.36246593973
112858.99999999991,69062.1874219802
112180.99999999994,63432.01714100439
131925.9999999999,64078.04252486262
90083.99999999993,63432.01714100439
169695.00000000012,64078.04252486262
7392.000000000001,63432.01714100439
55679.99999999998,63876.66682513587
50858.999999999985,63432.01714100439
125656.99999999993,64078.04252486262
157381.0000000001,63432.01714100439
70466.99999999999,64078.04252486262
98506.00000000003,63876.66682513587
109750.99999999994,69062.1874219802
118905.99999999991,57381.04041654786
143760.00000000003,151154.05837966505
25342.00000000002,63432.01714100439
168228.99999999985,69062.1874219802
106308.00000000001,63876.66682513587
106080.99999999994,52563.915037616476
89045.00000000001,64078.04252486262
34698.000000000015,53430.575035524256
110077.99999999994,63876.66682513587
80622.99999999996,65414.52776608814
22671.000000000007,63432.01714100439
156256.0,64078.04252486262
93383.99999999993,63432.01714100439
86202.00000000003,63432.01714100439
51662.99999999998,63876.66682513587
15708.000000000002,63876.66682513587
91905.99999999996,64078.04252486262
49810.99999999998,56097.39458035056
133883.0000000001,64078.04252486262
56249.999999999985,64078.04252486262
112547.00000000003,63876.66682513587
124249.00000000009,69062.1874219802
34753.99999999998,44365.58055111221
142483.0000000001,63876.66682513587
133982.99999999988,69062.1874219802
139752.0000000001,63876.66682513587
84896.00000000007,63876.66682513587
71295.00000000006,63432.01714100439
100688.99999999993,64078.04252486262
11111.00000000001,64078.04252486262
37503.99999999997,63876.66682513587
132874.0000000001,63876.66682513587
8154.999999999999,63432.01714100439
39383.99999999997,69276.15902026802
112561.00000000004,63876.66682513587
47253.99999999999,64078.04252486262
21918.000000000015,64078.04252486262
85980.99999999999,63876.66682513587
30305.999999999993,63876.66682513587
147718.00000000003,63432.01714100439
46842.99999999997,53253.83902031321
120975.00000000006,60409.72168260265
96600.99999999997,63876.66682513587
107512.00000000004,56328.33609675036
147443.0000000001,69062.1874219802
111472.00000000009,56768.81772572891
133121.00000000003,63432.01714100439
162688.00000000003,64078.04252486262
103727.0,63876.66682513587
112893.00000000003,63432.01714100439
20932.00000000001,80645.62325897785
117795.99999999991,63876.66682513587
29854.999999999996,64078.04252486262
7400.000000000004,64078.04252486262
117857.99999999993,64078.04252486262
15151.000000000011,63432.01714100439
66689.99999999997,63876.66682513587
4499.000000000001,63876.66682513587
6295.000000000003,64078.04252486262
120885.00000000006,64078.04252486262
126070.9999999999,69062.1874219802
59039.999999999956,52550.71337989875
12183.000000000005,64078.04252486262
160371.0000000001,63432.01714100439
143946.00000000003,69062.1874219802
116336.00000000001,63432.01714100439
32711.000000000015,63432.01714100439
5539.000000000004,63876.66682513587
126062.9999999999,62487.66501464716
133628.99999999997,54858.507708641395
38360.0,63876.66682513587
133271.99999999988,63876.66682513587
21357.000000000015,63876.66682513587
119120.99999999993,64299.85284118025
77504.99999999999,64078.04252486262
2868.999999999998,63876.66682513587
50108.000000000015,64078.04252486262
112295.99999999991,64078.04252486262
94179.00000000004,64078.04252486262
90272.00000000004,69062.1874219802
38467.0,53731.43339783395
23328.00000000002,59931.40611789766
91412.00000000003,63432.01714100439
135059.00000000012,63432.01714100439
58870.999999999985,58247.885271591396
153471.0,63876.66682513587
128391.0000000001,58750.859994255225
86416.00000000004,64078.04252486262
70270.99999999997,69062.1874219802
44063.99999999999,37369.080293971965
107450.00000000004,64078.04252486262
171890.00000000015,63876.66682513587
19830.00000000001,64078.04252486262
148501.00000000003,64078.04252486262
137964.99999999997,67854.93547521072
116380.99999999996,64078.04252486262
47333.00000000003,110707.08488766757
134507.9999999999,63876.66682513587
76212.99999999997,63432.01714100439
136966.99999999997,63432.01714100439
150810.0000000001,63432.01714100439
30746.000000000025,64078.04252486262
49376.999999999956,63876.66682513587
54045.00000000001,63876.66682513587
97888.00000000004,64078.04252486262
170862.0000000001,50004.47294527497
107455.00000000007,69062.1874219802
136671.99999999997,61055.23837630443
93179.00000000004,64078.04252486262
171835.99999999988,55116.84843891895
45713.99999999997,63432.01714100439
102946.00000000007,64078.04252486262
109615.99999999997,69062.1874219802
105983.00000000006,57419.92229898689
124122.99999999999,63876.66682513587
149660.9999999999,69062.1874219802
43484.00000000004,64078.04252486262
82989.00000000003,64078.04252486262
36212.00000000003,63432.01714100439
43525.00000000001,69062.1874219802
163707.0000000001,69039.4212708375
63208.00000000005,90603.70239371384
33828.000000000015,63432.01714100439
149783.00000000012,63876.66682513587
3419.9999999999986,64078.04252486262
96752.00000000001,64078.04252486262
131372.99999999997,69062.1874219802
115294.00000000009,69062.1874219802
124019.0000000001,63876.66682513587
65725.99999999997,212869.00455145232
141563.99999999997,64078.04252486262
115667.99999999991,63432.01714100439
6101.999999999999,64078.04252486262
118015.00000000004,64078.04252486262
26640.999999999993,63432.01714100439
165656.00000000003,54263.22506323065
163817.0000000001,63432.01714100439
154165.0000000001,55359.17503747109
103746.00000000007,63876.66682513587
36630.99999999997,64078.04252486262
72990.99999999994,134989.94554196042
4013.999999999999,63432.01714100439
11092.999999999998,53796.643976653395
18070.000000000004,64078.04252486262
35777.00000000002,64078.04252486262
56957.999999999956,61907.630288677145
82074.0,53191.59069567087
10728.999999999993,63876.66682513587
158823.0000000001,64078.04252486262
105863.99999999999,64078.04252486262
130858.00000000006,63432.01714100439
105510.00000000006,64078.04252486262
54747.999999999985,64078.04252486262
5800.999999999996,65283.040134029805
150262.00000000006,65698.52742048955
29591.999999999985,56348.27150838875
10647.0,63876.66682513587
139788.0000000001,57378.964826549556
110627.00000000006,63876.66682513587
70316.0,64078.04252486262
2368.0000000000005,55560.41970467972
77575.00000000006,64078.04252486262
6654.999999999999,63432.01714100439
70031.00000000003,69062.1874219802
87922.00000000004,69062.1874219802
124046.00000000004,58529.47751300282
144475.00000000003,57232.724998635975
32097.000000000004,64078.04252486262
142037.99999999988,64078.04252486262
124861.99999999999,63876.66682513587
118834.0000000001,60870.35736617569
93847.99999999999,63432.01714100439
52920.99999999999,63876.66682513587
126140.99999999996,63432.01714100439
22677.00000000001,63432.01714100439
55608.99999999998,63432.01714100439
31024.000000000022,69062.1874219802
70312.99999999999,64078.04252486262
127812.9999999999,63876.66682513587
95285.00000000001,69062.1874219802
146410.0,57254.71100882437
113631.99999999994,64078.04252486262
150580.0,63432.01714100439
3051.000000000001,63876.66682513587
114692.0,63876.66682513587
87234.99999999994,64078.04252486262
163164.99999999994,63432.01714100439
170806.00000000006,64078.04252486262
73523.0,64078.04252486262
94476.00000000001,63432.01714100439
17019.00000000001,63432.01714100439
83613.00000000004,64078.04252486262
86672.00000000004,64078.04252486262
73846.99999999996,58661.666741354304
82750.00000000001,69062.1874219802
28251.000000000022,63876.66682513587
103480.99999999993,69062.1874219802
112565.99999999991,52461.10480192431
25944.99999999999,64078.04252486262
90852.00000000003,63432.01714100439
32217.000000000022,63876.66682513587
8307.999999999996,64078.04252486262
5948.999999999999,69062.1874219802
132222.0,71179.82893434506
100235.00000000004,63876.66682513587
74740.00000000006,64078.04252486262
116351.99999999997,63432.01714100439
66617.00000000003,63876.66682513587
16896.000000000015,63432.01714100439
130798.00000000007,63432.01714100439
138877.00000000003,63876.66682513587
5237.000000000001,43252.866927781695
20056.000000000004,63432.01714100439
114547.9999999999,64078.04252486262
111488.00000000003,72305.51690201106
134415.0000000001,67996.924601901
144572.0,63876.66682513587
29374.99999999999,69062.1874219802
140733.99999999997,63432.01714100439
16963.999999999996,54410.56538418428
113428.99999999996,63432.01714100439
67215.00000000004,93230.49960091562
69041.99999999997,134301.68698375317
144356.00000000003,73904.40102055272
93468.00000000004,63432.01714100439
9435.0,69062.1874219802
78832.00000000006,63432.01714100439
51292.999999999985,64078.04252486262
78780.99999999999,63432.01714100439
160196.00000000012,64078.04252486262
43918.99999999998,63432.01714100439
166319.0000000001,63876.66682513587
121171.99999999993,55029.544291706625
94758.00000000004,64078.04252486262
56573.00000000002,63876.66682513587
59101.000000000015,64078.04252486262
26645.999999999993,64078.04252486262
104185.00000000006,63432.01714100439
23049.000000000004,63876.66682513587
98115.99999999993,64078.04252486262
97379.0,71005.13635035168
68384.99999999997,63876.66682513587
126131.00000000009,69062.1874219802
171230.00000000006,116067.85660381833
23288.999999999996,64078.04252486262
110226.00000000006,69062.1874219802
100792.99999999994,61711.44699779129
9822.999999999996,148017.6880312376
41975.00000000002,64078.04252486262
9539.999999999998,66242.83836668923
16364.000000000007,63876.66682513587
135683.0,69062.1874219802
27663.000000000015,64078.04252486262
51991.00000000004,69062.1874219802
104181.99999999994,69062.1874219802
162048.99999999994,64078.04252486262
94704.0,64078.04252486262
49114.99999999999,69062.1874219802
91007.00000000007,63876.66682513587
149143.00000000006,64078.04252486262
11938.000000000004,64078.04252486262
166266.99999999994,63876.66682513587
91679.99999999994,63432.01714100439
3999.9999999999973,69062.1874219802
101042.00000000004,120340.95420689198
93609.99999999993,64078.04252486262
103691.0,63876.66682513587
38303.999999999985,66098.14243365274
69449.00000000004,72348.80128984874
82986.00000000004,63876.66682513587
151835.99999999988,64078.04252486262
108939.99999999993,63876.66682513587
38494.00000000002,63432.01714100439
3373.000000000001,63432.01714100439
143233.00000000012,64078.04252486262
97532.00000000004,63432.01714100439
92658.00000000003,69062.1874219802
123633.00000000003,64078.04252486262
100385.99999999991,94007.72708671505
27349.999999999985,69062.1874219802
93007.99999999997,64078.04252486262
94296.99999999996,63543.43916211525
25351.00000000002,67226.72256554288
88668.0,63304.9533627959
114585.00000000004,63876.66682513587
146376.99999999988,63432.01714100439
75353.00000000001,100222.68485853574
65952.99999999999,63432.01714100439
57457.99999999995,69062.1874219802
20357.999999999996,70145.4406349408
3267.0000000000014,63876.66682513587
82745.00000000007,69062.1874219802
89588.00000000004,64078.04252486262
38513.00000000001,64078.04252486262
157163.9999999999,64163.53069794255
11337.999999999996,64078.04252486262
131483.9999999999,56825.842499754544
7542.999999999998,64078.04252486262
105890.99999999991,64078.04252486262
164567.99999999997,57794.461013042746
60692.00000000003,63432.01714100439
44425.0,63876.66682513587
38755.99999999998,69062.1874219802
18888.000000000007,63432.01714100439
166807.00000000003,69062.1874219802
47294.999999999956,63432.01714100439
114352.00000000004,64047.70446320069
83042.0,64078.04252486262
85998.99999999999,63432.01714100439
17955.00000000001,63876.66682513587
37841.00000000002,54742.11414393221
70639.99999999997,55590.04999076968
165983.00000000012,63432.01714100439
138428.99999999994,121061.41780656639
163550.99999999985,346029.5882241823
61476.00000000001,224495.54408175428
44810.99999999998,64078.04252486262
167280.0000000001,63876.66682513587
151221.99999999994,63432.01714100439
71179.99999999997,64078.04252486262
112856.00000000001,69062.1874219802
68450.0,63432.01714100439
152423.99999999994,63876.66682513587
111887.99999999993,63876.66682513587
110447.99999999993,69062.1874219802
14397.000000000011,63432.01714100439
172627.00000000006,63876.66682513587
131800.00000000003,53821.973139283225
119180.00000000003,64078.04252486262
66233.99999999996,49970.9288699993
39954.00000000003,59003.54524217957
79459.0,54061.51449756965
147851.00000000012,57196.2127899677
155537.99999999994,115659.13561187225
168011.00000000012,63876.66682513587
166341.99999999994,63432.01714100439
59163.00000000001,101686.06760849184
51933.999999999956,63432.01714100439
163378.99999999994,63876.66682513587
54098.000000000044,64078.04252486262
5486.000000000005,56985.91695335523
139407.0,52807.71358655285
86900.00000000001,63876.66682513587
126019.9999999999,69062.1874219802
102794.99999999996,63876.66682513587
142202.00000000006,63876.66682513587
87508.00000000006,63856.8699962631
118323.99999999993,59186.77602194578
60565.99999999996,63432.01714100439
27191.99999999999,69062.1874219802
1062.0,101558.53922559545
84075.99999999999,63876.66682513587
89779.99999999997,63876.66682513587
152617.0,69062.1874219802
21689.000000000007,63432.01714100439
11174.000000000002,64078.04252486262
88461.00000000003,63876.66682513587
126174.00000000009,78385.38083979656
103032.99999999994,63432.01714100439
9348.000000000007,63876.66682513587
154785.99999999988,63876.66682513587
38101.99999999998,69062.1874219802
74460.00000000006,64078.04252486262
102633.99999999996,56710.262283720986
89930.00000000003,64078.04252486262
6800.999999999996,53617.168407516416
103149.99999999996,63876.66682513587
154697.00000000006,69062.1874219802
1542.0000000000002,64042.92172441216
21677.00000000001,69062.1874219802
39080.999999999985,64078.04252486262
93105.00000000007,55017.62760389408
19064.99999999999,63432.01714100439
88092.00000000001,69062.1874219802
54693.00000000004,69062.1874219802
26961.999999999978,64078.04252486262
28295.00000000002,64078.04252486262
13806.999999999993,60390.72098160279
157503.99999999985,64078.04252486262
171334.00000000006,69062.1874219802
168152.00000000006,63876.66682513587
132396.0,63432.01714100439
91266.99999999996,64078.04252486262
166980.99999999997,50090.301471838604
19870.00000000001,63432.01714100439
165649.99999999997,63432.01714100439
26790.00000000002,63876.66682513587
118873.99999999991,63876.66682513587
25289.00000000002,56916.27963907323
15485.000000000004,78737.65750238833
44481.99999999999,63876.66682513587
86188.00000000001,53512.25733985376
4748.000000000003,60679.106241730784
140506.9999999999,63432.01714100439
3709.0,63876.66682513587
123960.99999999993,63432.01714100439
30355.0,63432.01714100439
144187.99999999988,63432.01714100439
156542.0000000001,64078.04252486262
42917.999999999985,66072.87703848643
52224.000000000015,64078.04252486262
39297.99999999998,95643.79247873122
80218.99999999999,69062.1874219802
61629.00000000004,69062.1874219802
66040.00000000004,77597.29873902258
28016.00000000001,61269.570083397535
23960.00000000001,69062.1874219802
33590.999999999985,102876.1085651232
103333.00000000004,63876.66682513587
114820.99999999993,56496.27455450764
36394.999999999985,69062.1874219802
129694.99999999999,63876.66682513587
153772.00000000003,63876.66682513587
34620.000000000015,69062.1874219802
128147.99999999993,137797.02514030904
20559.000000000007,63432.01714100439
93395.99999999999,64078.04252486262
21731.999999999996,69062.1874219802
91361.99999999994,64078.04252486262
161426.0000000001,63432.01714100439
13842.99999999999,63876.66682513587
114065.00000000001,63876.66682513587
71726.00000000004,32433.597944825793
17640.0,63432.01714100439
52528.00000000003,69062.1874219802
38412.99999999997,63876.66682513587
52638.0,63876.66682513587
110132.99999999993,58782.54630302998
106356.99999999997,53326.51262203615
150158.9999999999,69062.1874219802
172502.00000000015,59792.49509146412
155575.99999999994,63432.01714100439
138186.00000000012,63432.01714100439
78859.0,63876.66682513587
99656.99999999997,58786.53539404834
142047.00000000003,63432.01714100439
11023.000000000002,63432.01714100439
21447.000000000004,64078.04252486262
125898.99999999994,63876.66682513587
23958.999999999993,64078.04252486262
66202.99999999997,63876.66682513587
119155.99999999993,81476.80112854559
160775.00000000003,61526.38986725444
9336.999999999993,44939.92126489493
46426.99999999996,63432.01714100439
61528.99999999998,63432.01714100439
102023.00000000006,64078.04252486262
84664.99999999993,63876.66682513587
105787.00000000009,63876.66682513587
162992.99999999985,80518.87741014955
33307.00000000001,63432.01714100439
158426.9999999999,64078.04252486262
127016.00000000007,51728.6965359115
4835.0,51942.94888664783
20159.000000000015,63432.01714100439
121790.00000000004,63432.01714100439
105615.99999999993,63432.01714100439
169160.0,64078.04252486262
78751.99999999993,63432.01714100439
55283.999999999956,107429.2395873989
57043.000000000015,64078.04252486262
166619.00000000006,100913.60766417214
97007.00000000004,90826.99641301976
82844.00000000007,63432.01714100439
27531.999999999996,63876.66682513587
165420.99999999988,63876.66682513587
122402.00000000003,69062.1874219802
118012.00000000003,64078.04252486262
136784.99999999997,63432.01714100439
56177.99999999999,69062.1874219802
49407.00000000004,63876.66682513587
50990.0,118006.44651596108
129473.0,63432.01714100439
58141.00000000004,54745.374071733204
154865.0000000001,64078.04252486262
56569.99999999998,63456.22702217453
168964.00000000012,58061.883117748155
1015.0000000000001,69062.1874219802
61813.0,64078.04252486262
27712.000000000004,69062.1874219802
100496.99999999994,63432.01714100439
139486.9999999999,69062.1874219802
112816.00000000003,63876.66682513587
128777.99999999994,63876.66682513587
62292.00000000003,63432.01714100439
23833.00000000001,64078.04252486262
135229.99999999997,63432.01714100439
20309.000000000004,69062.1874219802
6970.0,64078.04252486262
72474.00000000003,63876.66682513587
46540.000000000015,59640.937630934015
151456.00000000012,63876.66682513587
18017.000000000007,64078.04252486262
75880.00000000006,68979.61622114196
105569.99999999991,69062.1874219802
8702.000000000005,69062.1874219802
131456.0,64078.04252486262
846.0,63432.01714100439
172014.99999999988,69062.1874219802
160261.0,63876.66682513587
12762.999999999998,60838.77682729945
149455.99999999994,64078.04252486262
98142.00000000004,63876.66682513587
140931.9999999999,64078.04252486262
80642.0,63876.66682513587
50612.00000000003,63432.01714100439
23573.999999999985,63432.01714100439
23523.99999999999,43657.30446401035
10915.999999999995,63432.01714100439
4809.000000000003,96428.15208024898
163273.00000000003,69062.1874219802
144527.9999999999,63876.66682513587
121288.00000000009,63432.01714100439
38765.000000000015,69062.1874219802
165887.99999999994,64078.04252486262
45106.000000000015,51436.45946222635
53931.99999999999,63876.66682513587
148172.00000000012,64078.04252486262
57090.999999999985,63876.66682513587
21948.999999999996,69062.1874219802
37744.00000000002,69062.1874219802
108318.99999999993,64078.04252486262
92192.99999999993,63876.66682513587
36186.99999999999,63432.01714100439
138311.0000000001,63432.01714100439
124453.99999999991,63876.66682513587
14488.999999999998,63432.01714100439
61877.00000000001,63876.66682513587
49922.00000000001,58741.24139009053
94074.0,63876.66682513587
163121.00000000012,63432.01714100439
37130.99999999998,63876.66682513587
115765.00000000009,69062.1874219802
73963.0,69062.1874219802
106883.99999999994,59174.147746991664
125916.99999999996,63432.01714100439
24285.00000000002,63876.66682513587
37626.0,63432.01714100439
19198.000000000015,63876.66682513587
150830.00000000012,69062.1874219802
15253.999999999993,63432.01714100439
44237.99999999998,64078.04252486262
1252.0,63876.66682513587
39763.99999999997,69062.1874219802
77709.00000000004,63876.66682513587
168513.0,69062.1874219802
53681.99999999998,63432.01714100439
59493.999999999956,64078.04252486262
81316.99999999999,63876.66682513587
65215.00000000002,79811.70436135058
78586.99999999999,63876.66682513587
6948.999999999995,62694.128253413255
55392.99999999997,63876.66682513587
138012.99999999997,64078.04252486262
25933.999999999996,64078.04252486262
154457.99999999988,64078.04252486262
75744.99999999997,69062.1874219802
94456.00000000003,63432.01714100439
53412.999999999985,64078.04252486262
97239.00000000001,63432.01714100439
42318.000000000015,64078.04252486262
70389.99999999997,63432.01714100439
43088.00000000003,63432.01714100439
103196.00000000007,61113.426026717796
170882.9999999999,66376.0246353832
55478.999999999956,64078.04252486262
19962.999999999985,63876.66682513587
55123.000000000015,63876.66682513587
125911.00000000007,69062.1874219802
102467.99999999996,64078.04252486262
73476.99999999997,63432.01714100439
14387.999999999993,64078.04252486262
5568.999999999996,54889.62726034614
69835.99999999996,52461.10480192431
104573.00000000009,64078.04252486262
167658.0,63943.9586021994
143086.99999999997,64078.04252486262
45002.00000000004,69062.1874219802
137326.00000000012,69062.1874219802
148216.00000000003,64078.04252486262
155286.0,63432.01714100439
137161.9999999999,61914.16669480667
142708.99999999988,52487.18057053949
153487.0,92485.08379807686
24070.999999999985,69062.1874219802
58242.99999999998,63432.01714100439
125826.99999999994,63432.01714100439
108214.99999999994,63876.66682513587
172311.99999999997,64078.04252486262
101569.99999999994,75097.26451059719
164506.00000000006,63432.01714100439
69724.00000000004,63624.42261233522
115359.00000000004,51796.16000611426
75696.99999999994,69062.1874219802
28731.999999999996,64078.04252486262
121465.00000000009,65846.15576145913
142385.99999999997,64078.04252486262
155025.99999999988,69062.1874219802
57107.999999999985,63432.01714100439
111194.99999999999,64078.04252486262
103080.99999999999,53508.37398184435
36668.000000000015,89104.03498415079
23060.999999999996,53745.11993975104
79252.0,63432.01714100439
39749.0,63876.66682513587
130560.00000000009,69062.1874219802
104680.00000000003,63432.01714100439
147979.00000000012,63432.01714100439
149848.99999999997,63876.66682513587
51745.00000000002,64078.04252486262
108463.99999999994,105872.21876556722
91864.99999999997,54980.436276568966
112428.00000000009,69062.1874219802
23624.000000000007,64078.04252486262
23321.000000000015,64078.04252486262
141560.0000000001,58949.85591197166
22573.999999999993,64078.04252486262
136312.00000000003,64078.04252486262
141550.00000000012,63432.01714100439
150333.9999999999,64552.75657256038
118831.00000000003,63876.66682513587
135503.99999999994,63432.01714100439
95257.00000000003,69062.1874219802
64291.000000000044,69062.1874219802
127600.0,63432.01714100439
50428.00000000003,58733.29513739269
131374.00000000006,63432.01714100439
131126.99999999994,64078.04252486262
111316.99999999993,63432.01714100439
139789.0000000001,64078.04252486262
127449.0000000001,63432.01714100439
28698.999999999993,64078.04252486262
73685.99999999999,64078.04252486262
67660.99999999997,58847.430816188265
44247.00000000001,70697.49185899977
147820.00000000012,59213.83114289244
105112.99999999991,57698.8732895213
4620.999999999999,64078.04252486262
146106.0,188002.83903940298
136197.99999999994,63432.01714100439
136193.99999999988,60543.102810319055
18029.99999999999,69062.1874219802
82838.00000000006,69062.1874219802
84717.00000000004,64078.04252486262
38637.99999999997,63432.01714100439
67067.00000000003,63432.01714100439
118033.0,58148.16941632012
105977.0,63432.01714100439
88868.99999999993,69062.1874219802
105186.00000000007,63876.66682513587
34674.00000000001,69062.1874219802
166925.99999999997,64078.04252486262
46270.99999999996,64078.04252486262
73688.00000000001,63432.01714100439
169589.99999999997,63876.66682513587
111075.99999999994,64078.04252486262
141339.0,64078.04252486262
1062.0,69062.1874219802
50448.00000000003,64078.04252486262
95462.0,69062.1874219802
137300.9999999999,63876.66682513587
47914.99999999996,64078.04252486262
4631.999999999997,64078.04252486262
104591.99999999999,63876.66682513587
134668.00000000012,63876.66682513587
109779.00000000009,52461.10480192431
137240.0,69062.1874219802
108098.99999999991,52461.10480192431
7560.999999999998,64078.04252486262
82152.00000000006,64078.04252486262
125035.99999999996,63432.01714100439
124049.00000000007,64078.04252486262
26734.000000000007,63876.66682513587
137443.0,121486.70323780792
26069.000000000022,63432.01714100439
12909.999999999998,64078.04252486262
73478.99999999997,69062.1874219802
81263.99999999997,63432.01714100439
23274.99999999998,56816.28992956123
72274.00000000001,63432.01714100439
100775.99999999996,63876.66682513587
48446.99999999999,63432.01714100439
165600.99999999988,64078.04252486262
126393.99999999997,58234.06880601896
75702.99999999993,61076.996241308036
76089.99999999994,68978.29426774434
17259.999999999993,69062.1874219802
112580.99999999997,63432.01714100439
3812.0000000000023,102671.98484226715
159096.0000000001,64078.04252486262
116148.00000000004,52461.10480192431
158357.0000000001,63432.01714100439
