target,prediction
125656.99999999993,60242.063589415266
157381.0000000001,62075.529389845105
70466.99999999999,64598.391859679024
98506.00000000003,61459.95787150565
109750.99999999994,73310.18615911214
118905.99999999991,59585.19077016852
143760.00000000003,65036.65068638434
25342.00000000002,62541.34848356723
168228.99999999985,66263.85359431573
106308.00000000001,61973.41560027616
106080.99999999994,63577.9476624403
89045.00000000001,62510.96258729198
34698.000000000015,67005.96833707482
110077.99999999994,60273.59237759312
80622.99999999996,61106.80069150232
22671.000000000007,62223.54505877845
156256.0,76545.80124963567
93383.99999999993,65560.29842648504
86202.00000000003,62923.35908520125
51662.99999999998,62723.53520509746
15708.000000000002,65953.41600082188
91905.99999999996,64139.68987045169
49810.99999999998,64778.37285053604
133883.0000000001,58957.484618185605
56249.999999999985,64962.40885669044
112547.00000000003,63393.645896410264
124249.00000000009,54202.61571994474
34753.99999999998,55773.62909898805
142483.0000000001,62671.73948660417
133982.99999999988,45037.3843030865
139752.0000000001,63877.381097602585
84896.00000000007,60343.363151432204
71295.00000000006,57889.744984775956
100688.99999999993,62644.93166421185
11111.00000000001,58261.10369057562
37503.99999999997,61638.57455356259
132874.0000000001,59114.55766593318
8154.999999999999,65445.64021649998
39383.99999999997,62094.15510607906
112561.00000000004,68661.72297924155
47253.99999999999,61308.6842656249
21918.000000000015,57790.41116522052
85980.99999999999,61241.091197440575
30305.999999999993,61320.62002178684
147718.00000000003,63932.29942678417
46842.99999999997,57885.47157448599
120975.00000000006,57376.86512955732
96600.99999999997,62149.942465509455
107512.00000000004,60266.97365643212
147443.0000000001,67364.75894981824
111472.00000000009,58144.20957602545
133121.00000000003,63658.6623768945
162688.00000000003,61289.7280091285
103727.0,65794.78559731979
112893.00000000003,61704.04869530046
20932.00000000001,58243.03337444344
117795.99999999991,65700.11687755249
29854.999999999996,63489.66675820162
7400.000000000004,65116.65378521954
117857.99999999993,62902.53095277506
15151.000000000011,62541.34848356723
66689.99999999997,61706.91317494493
4499.000000000001,68909.83374427537
6295.000000000003,62275.22295095674
120885.00000000006,57819.471733468
126070.9999999999,72108.48092689559
59039.999999999956,63693.39372240221
12183.000000000005,60911.57629716767
160371.0000000001,65560.29842648504
143946.00000000003,57064.71332905426
116336.00000000001,60313.5888583523
32711.000000000015,65305.457156367906
5539.000000000004,64110.986246052336
126062.9999999999,62503.84757271425
133628.99999999997,59454.322317860955
38360.0,62335.137161243525
133271.99999999988,60163.89528867008
21357.000000000015,65519.55774051542
119120.99999999993,78243.30337902166
77504.99999999999,65039.371082137564
2868.999999999998,62516.25210017103
50108.000000000015,62786.06328812572
112295.99999999991,71033.83161563257
94179.00000000004,59994.25990137109
90272.00000000004,68965.33471694191
38467.0,62398.2446272927
23328.00000000002,56962.355694237755
91412.00000000003,65520.12148989641
135059.00000000012,54818.01749746804
58870.999999999985,66484.11915624746
153471.0,63706.60909335523
128391.0000000001,64262.82401124182
86416.00000000004,62114.17329442404
70270.99999999997,52489.00837097576
44063.99999999999,47001.699746960076
107450.00000000004,60445.06671557994
171890.00000000015,61523.69488308893
19830.00000000001,69239.24868055369
148501.00000000003,66559.44765772675
137964.99999999997,71436.73196615416
116380.99999999996,65733.77844206142
47333.00000000003,63625.01597679434
134507.9999999999,63288.13047285053
76212.99999999997,65560.29842648504
136966.99999999997,62006.09994253121
150810.0000000001,60313.5888583523
30746.000000000025,62620.810002753955
49376.999999999956,59508.802894421155
54045.00000000001,61360.151444401796
97888.00000000004,60866.020543624436
170862.0000000001,60548.264444746
107455.00000000007,12599.7663107417
136671.99999999997,67969.41243783751
93179.00000000004,64926.752776487774
171835.99999999988,57148.47668362879
45713.99999999997,62075.529389845105
102946.00000000007,63358.720916699844
109615.99999999997,83260.69090150972
105983.00000000006,60142.79269138034
124122.99999999999,61075.836219548066
149660.9999999999,79169.56462293972
43484.00000000004,63829.38834094993
82989.00000000003,65934.8211625359
36212.00000000003,60313.5888583523
43525.00000000001,56371.9484119953
163707.0000000001,65549.40915206417
63208.00000000005,61442.08256528846
33828.000000000015,62541.34848356723
149783.00000000012,65903.82959275704
3419.9999999999986,60550.974750562666
96752.00000000001,65740.24107000676
131372.99999999997,55925.637515310096
115294.00000000009,66555.66668157521
124019.0000000001,65260.22206291035
65725.99999999997,63019.98045415683
141563.99999999997,62503.81151944009
115667.99999999991,63940.853603693125
6101.999999999999,68742.12666162512
118015.00000000004,69984.67704501332
26640.999999999993,62105.8599374146
165656.00000000003,62772.55080116538
163817.0000000001,63289.80760865983
154165.0000000001,64724.20884011334
103746.00000000007,56511.058999181594
36630.99999999997,68049.68410477802
72990.99999999994,58163.23171568604
4013.999999999999,60275.96155574159
11092.999999999998,66121.23274315437
18070.000000000004,61640.43568520633
35777.00000000002,62451.31994216313
56957.999999999956,59435.44590702583
82074.0,60994.936791059234
10728.999999999993,60726.42256761533
158823.0000000001,69396.6755931239
105863.99999999999,58386.26875469686
130858.00000000006,65560.29842648504
105510.00000000006,66535.37163533078
54747.999999999985,61934.73863908671
5800.999999999996,68783.99458999152
150262.00000000006,73481.05669881235
29591.999999999985,65213.95096079271
10647.0,59852.367907052925
139788.0000000001,64029.7005057158
110627.00000000006,61586.52170836464
70316.0,63098.8777421651
2368.0000000000005,63956.754723822465
77575.00000000006,72682.2109118494
6654.999999999999,62541.34848356723
70031.00000000003,69151.77964539606
87922.00000000004,60995.58635083037
124046.00000000004,60972.7704161753
144475.00000000003,60935.43368431406
32097.000000000004,65283.10888935623
142037.99999999988,61421.02257389487
124861.99999999999,63736.46914421492
118834.0000000001,56638.49928185746
93847.99999999999,62541.34848356723
52920.99999999999,63149.50062293685
126140.99999999996,65289.65940226039
22677.00000000001,57913.00394497092
55608.99999999998,62541.34848356723
31024.000000000022,65331.06060351096
70312.99999999999,66701.30535225917
127812.9999999999,62717.150519946656
95285.00000000001,48771.59320384406
146410.0,63202.60261557501
113631.99999999994,64301.028616335636
150580.0,62731.12291268332
3051.000000000001,61066.6555544905
114692.0,62324.93623624746
87234.99999999994,59436.682539787646
163164.99999999994,60132.45186432997
170806.00000000006,66733.47110765491
73523.0,54562.60505062524
94476.00000000001,65487.887478122975
17019.00000000001,64081.734018607756
83613.00000000004,66464.8434160717
86672.00000000004,56203.259290527916
73846.99999999996,63795.25114169667
82750.00000000001,67658.13878242156
28251.000000000022,61366.89049637638
103480.99999999993,62198.81068285387
112565.99999999991,61278.79663187765
25944.99999999999,67505.86930210817
90852.00000000003,59783.37512984296
32217.000000000022,55019.01362156236
8307.999999999996,70639.99556851291
5948.999999999999,67288.10847891006
132222.0,61622.25528250725
100235.00000000004,62673.327017453455
74740.00000000006,57484.69130372636
116351.99999999997,61704.04869530046
66617.00000000003,68380.1302208505
16896.000000000015,66003.83712423632
130798.00000000007,59243.34324772882
138877.00000000003,60993.20080829235
5237.000000000001,52659.07951373011
20056.000000000004,61704.04869530046
114547.9999999999,62914.702923629105
111488.00000000003,59087.11027231879
134415.0000000001,66663.8391560739
144572.0,57596.602122926124
29374.99999999999,57671.59404950052
140733.99999999997,59662.89943231678
16963.999999999996,60751.53178639196
113428.99999999996,61704.04869530046
67215.00000000004,44158.99423496229
69041.99999999997,64063.829893937655
144356.00000000003,61304.341975783296
93468.00000000004,63289.80760865983
9435.0,65274.55934322532
78832.00000000006,57889.744984775956
51292.999999999985,51223.72932312083
78780.99999999999,61131.758677419275
160196.00000000012,61243.161722892546
43918.99999999998,61131.758677419275
166319.0000000001,59076.18147901787
121171.99999999993,61319.088754671335
94758.00000000004,61766.53792397307
56573.00000000002,62916.51043024828
59101.000000000015,61336.35548164533
26645.999999999993,64734.48730995143
104185.00000000006,60513.42387718759
23049.000000000004,61465.75737104593
98115.99999999993,62510.96732416295
97379.0,60420.80743132573
68384.99999999997,63754.83823574715
126131.00000000009,58989.35744628147
171230.00000000006,62697.22070021073
23288.999999999996,62153.444938786444
110226.00000000006,57073.43195001866
100792.99999999994,62004.73407104189
9822.999999999996,59247.428262458496
41975.00000000002,62941.41510391175
9539.999999999998,62165.32104101328
16364.000000000007,58696.242014787065
135683.0,54851.892109570064
27663.000000000015,59214.941327114524
51991.00000000004,65552.89277399296
104181.99999999994,64992.12267189654
162048.99999999994,64453.288321546795
94704.0,64721.441698861025
49114.99999999999,64882.06102145103
91007.00000000007,62963.483207045654
149143.00000000006,62749.77317374641
11938.000000000004,59463.816848190916
166266.99999999994,67371.34680804482
91679.99999999994,58275.23318761705
3999.9999999999973,6137.359701649115
101042.00000000004,64518.84802177341
93609.99999999993,67486.07309748931
103691.0,62747.07859439306
38303.999999999985,63862.057410202404
69449.00000000004,58763.87039825202
82986.00000000004,60341.33152788409
151835.99999999988,69326.081136556
108939.99999999993,62753.94353457234
38494.00000000002,61288.57424458552
3373.000000000001,61131.758677419275
143233.00000000012,66084.541298923
97532.00000000004,58599.720365029716
92658.00000000003,57859.837904782114
123633.00000000003,60117.3576522429
100385.99999999991,66517.92749385569
27349.999999999985,58210.66873714502
93007.99999999997,60837.69201358919
94296.99999999996,60573.88877395636
25351.00000000002,56352.86407400854
88668.0,58846.4655281188
114585.00000000004,63417.20289542343
146376.99999999988,62541.34848356723
75353.00000000001,57676.49398434503
65952.99999999999,60313.5888583523
57457.99999999995,61820.55709935961
20357.999999999996,60694.33070711605
3267.0000000000014,62057.78959442745
82745.00000000007,57440.33023376374
89588.00000000004,61728.4863925807
38513.00000000001,61653.64148943971
157163.9999999999,74640.00213102857
11337.999999999996,59837.48034359963
131483.9999999999,61269.16809865807
7542.999999999998,61781.29263925794
105890.99999999991,61884.967853241156
164567.99999999997,64330.84989736907
60692.00000000003,62541.34848356723
44425.0,54554.40411066551
38755.99999999998,55773.86974451281
18888.000000000007,58065.211348339464
166807.00000000003,76070.44426978588
47294.999999999956,59243.34324772882
114352.00000000004,62940.76748862852
83042.0,51242.1818879506
85998.99999999999,65560.29842648504
17955.00000000001,60016.311436149175
37841.00000000002,54635.109154092024
70639.99999999997,58955.84629031277
165983.00000000012,58426.92978139075
138428.99999999994,53709.059560625356
163550.99999999985,68350.99356159587
61476.00000000001,59814.16250724258
44810.99999999998,64100.10116450239
167280.0000000001,68357.60247827576
151221.99999999994,62633.441643229315
71179.99999999997,61744.43428134857
112856.00000000001,62587.0052466251
68450.0,56709.799270799434
152423.99999999994,64765.76423834128
111887.99999999993,62727.46955671236
110447.99999999993,53352.85648790618
14397.000000000011,65560.29842648504
172627.00000000006,61473.3507740631
131800.00000000003,62123.9292554339
119180.00000000003,61784.76301348842
66233.99999999996,49651.56307049419
39954.00000000003,60535.77545226583
79459.0,61973.05305874948
147851.00000000012,59179.503518905956
155537.99999999994,61655.467560273006
168011.00000000012,65362.09748138662
166341.99999999994,65759.35897246253
59163.00000000001,64777.04741204856
51933.999999999956,60313.5888583523
163378.99999999994,63223.92108314809
54098.000000000044,65616.43093435295
5486.000000000005,60419.50524000826
139407.0,59290.28337785708
86900.00000000001,63181.81410930044
126019.9999999999,73880.29893636872
102794.99999999996,61581.55597196306
142202.00000000006,61036.22200466484
87508.00000000006,64638.2657886811
118323.99999999993,54921.6745301873
60565.99999999996,65560.29842648504
27191.99999999999,48913.19871044605
1062.0,62354.926049257076
84075.99999999999,62055.60868157519
89779.99999999997,60408.71841962392
152617.0,74519.38449379973
21689.000000000007,63658.6623768945
11174.000000000002,65146.77777401931
88461.00000000003,63306.29569176701
126174.00000000009,64901.064117477006
103032.99999999994,60313.5888583523
9348.000000000007,59681.47420581989
154785.99999999988,61000.7486653431
38101.99999999998,53590.10275458825
74460.00000000006,63533.163108873436
102633.99999999996,63549.07322953779
89930.00000000003,64742.83319158433
6800.999999999996,61762.37275057186
103149.99999999996,62007.28202123804
154697.00000000006,62418.102296341574
1542.0000000000002,55944.586095216015
21677.00000000001,67751.01135993864
39080.999999999985,58530.63178600208
93105.00000000007,64404.932350660085
19064.99999999999,62541.34848356723
88092.00000000001,54457.58809663748
54693.00000000004,50076.73945681734
26961.999999999978,59906.72018561225
28295.00000000002,62814.33173594397
13806.999999999993,60218.378495257006
157503.99999999985,70406.42171368234
171334.00000000006,55042.2433121916
168152.00000000006,60058.94648466576
132396.0,63969.695429523425
91266.99999999996,52141.092448818315
166980.99999999997,63749.17456015667
19870.00000000001,65560.29842648504
165649.99999999997,61131.758677419275
26790.00000000002,60914.461625060096
118873.99999999991,64741.83592943653
25289.00000000002,59464.866321138325
15485.000000000004,60296.82335601683
44481.99999999999,62673.07593711645
86188.00000000001,63080.79153358887
4748.000000000003,56881.95671418013
140506.9999999999,61967.04525909119
3709.0,61653.90282479105
123960.99999999993,61131.758677419275
30355.0,65289.65940226039
144187.99999999988,60590.690064521244
156542.0000000001,56454.48673743082
42917.999999999985,53342.32379909417
52224.000000000015,64568.68589945559
39297.99999999998,63778.79022811252
80218.99999999999,65017.97965011195
61629.00000000004,65176.953290866266
66040.00000000004,59146.940545908845
28016.00000000001,69138.90028693262
23960.00000000001,67961.83106117861
33590.999999999985,62129.038478915376
103333.00000000004,63325.33238970971
114820.99999999993,59010.46172566933
36394.999999999985,76419.41511361333
129694.99999999999,63595.762176229975
153772.00000000003,62069.247711039876
34620.000000000015,62566.81515692597
128147.99999999993,56495.32860911363
20559.000000000007,64081.734018607756
93395.99999999999,62569.67068634148
21731.999999999996,55331.058778789484
91361.99999999994,64941.108796368106
161426.0000000001,60313.5888583523
13842.99999999999,66832.84135911195
114065.00000000001,60404.36847714043
71726.00000000004,49152.6818986465
17640.0,60275.96155574159
52528.00000000003,56803.06329010167
38412.99999999997,64807.603893283376
52638.0,61139.754273182174
110132.99999999993,55886.38668379767
106356.99999999997,63482.107805418
150158.9999999999,67785.67253375948
172502.00000000015,66507.16823601273
155575.99999999994,64148.92429401689
138186.00000000012,64081.734018607756
78859.0,65929.9081102487
99656.99999999997,56403.08442903347
142047.00000000003,57889.744984775956
11023.000000000002,58629.36303185675
21447.000000000004,59111.14163949491
125898.99999999994,61999.72672585549
23958.999999999993,67655.50109598646
66202.99999999997,63659.95964165878
119155.99999999993,63760.078068937786
160775.00000000003,71121.40208044906
9336.999999999993,52945.71414141479
46426.99999999996,64534.44023008181
61528.99999999998,63160.1493286509
102023.00000000006,62887.491910599856
84664.99999999993,57971.55811437272
105787.00000000009,59669.94834132094
162992.99999999985,61272.59545819984
33307.00000000001,65145.82928240956
158426.9999999999,63357.28735722152
127016.00000000007,89323.05822292714
4835.0,59183.895194594785
20159.000000000015,57570.15221857084
121790.00000000004,60313.5888583523
105615.99999999993,63969.695429523425
169160.0,59347.174873972974
78751.99999999993,59990.57705760076
55283.999999999956,63269.94539948098
57043.000000000015,67354.01893997712
166619.00000000006,65153.07707253875
97007.00000000004,59420.04219093083
82844.00000000007,62923.34728275305
27531.999999999996,64334.398509151
165420.99999999988,61744.43797133606
122402.00000000003,49814.397895507835
118012.00000000003,60360.70902568558
136784.99999999997,60313.5888583523
56177.99999999999,57471.068810671066
49407.00000000004,61593.18325780742
50990.0,62645.18722941459
129473.0,64362.50959898324
58141.00000000004,63028.395574261966
154865.0000000001,62128.86363315424
56569.99999999998,65135.064409319915
168964.00000000012,64392.40338218634
1015.0000000000001,58718.891484107684
61813.0,59472.13722758884
27712.000000000004,61502.65034371142
100496.99999999994,61704.04869530046
139486.9999999999,73331.72194012489
112816.00000000003,59825.29838269942
128777.99999999994,63148.771115699696
62292.00000000003,65289.65940226039
23833.00000000001,60332.11856520321
135229.99999999997,62541.34848356723
20309.000000000004,67034.05678430383
6970.0,61392.7043072904
72474.00000000003,60913.49574560985
46540.000000000015,64145.51715000478
151456.00000000012,64117.387242125755
18017.000000000007,62003.62837506833
75880.00000000006,57357.8070508014
105569.99999999991,49685.757618337244
8702.000000000005,57959.057331314034
131456.0,71090.83919033146
846.0,62541.34848356723
172014.99999999988,56766.05951388876
160261.0,62293.6082628846
12762.999999999998,64658.73674393097
149455.99999999994,56665.530799225875
98142.00000000004,60443.955440192774
140931.9999999999,65545.87670681134
80642.0,64420.13568396097
50612.00000000003,62541.34848356723
23573.999999999985,65560.29842648504
23523.99999999999,65305.916715184314
10915.999999999995,61967.04525909119
4809.000000000003,60262.31335057323
163273.00000000003,96926.75707247878
144527.9999999999,60381.46472188118
121288.00000000009,61918.00288360972
38765.000000000015,61895.633163032304
165887.99999999994,62479.06902161492
45106.000000000015,59861.49403882458
53931.99999999999,60009.6904750409
148172.00000000012,70439.81379808827
57090.999999999985,64107.6032732496
21948.999999999996,69377.96365884253
37744.00000000002,55411.32940008482
108318.99999999993,63594.13071412801
92192.99999999993,58613.58887901241
36186.99999999999,65445.64021649998
138311.0000000001,62223.54505877845
124453.99999999991,63159.71753734194
14488.999999999998,62314.45160713033
61877.00000000001,65904.75518377266
49922.00000000001,63835.45265667076
94074.0,60928.68643747493
163121.00000000012,61891.247638294226
37130.99999999998,59646.63479516167
115765.00000000009,65956.74802373163
73963.0,66263.4679513142
106883.99999999994,61134.98929542403
125916.99999999996,65560.29842648504
24285.00000000002,61060.66797677198
37626.0,54818.01749746804
19198.000000000015,61629.52723722755
150830.00000000012,59219.73338943193
15253.999999999993,65289.65940226039
44237.99999999998,64314.09174451728
1252.0,61890.30734897011
39763.99999999997,71223.49319803981
77709.00000000004,57247.31613195985
168513.0,64537.42508119581
53681.99999999998,65644.34808040032
59493.999999999956,61688.92596931309
81316.99999999999,60418.462377010546
65215.00000000002,58471.14808177736
78586.99999999999,61134.86319598098
6948.999999999995,63886.533950153185
55392.99999999997,62352.97291642604
138012.99999999997,61237.55831310274
25933.999999999996,62898.38859146054
154457.99999999988,66580.90903865948
75744.99999999997,61706.67042153075
94456.00000000003,60313.5888583523
53412.999999999985,64132.14012019511
97239.00000000001,59377.20185661994
42318.000000000015,61759.13186458049
70389.99999999997,63940.853603693125
43088.00000000003,63033.825179489
103196.00000000007,60892.66081120711
170882.9999999999,61851.572952891496
55478.999999999956,64677.511284567765
19962.999999999985,60648.62700186313
55123.000000000015,70562.12365498715
125911.00000000007,57337.61272685484
102467.99999999996,66526.25848365221
73476.99999999997,63289.80760865983
14387.999999999993,67453.75740485416
5568.999999999996,64092.719126602875
69835.99999999996,61714.78341209651
104573.00000000009,55685.27459071041
167658.0,61309.274158363674
143086.99999999997,61123.3423213866
45002.00000000004,80399.28808855519
137326.00000000012,59164.64124616466
148216.00000000003,68327.17091794971
155286.0,63020.9115494804
137161.9999999999,65050.40975743632
142708.99999999988,63585.051824348215
153487.0,58474.79249185848
24070.999999999985,55128.3534793449
58242.99999999998,60240.430033823184
125826.99999999994,56171.34117463143
108214.99999999994,62074.5576586576
172311.99999999997,62564.40321803801
101569.99999999994,65104.02252445732
164506.00000000006,65289.65940226039
69724.00000000004,61379.150417630386
115359.00000000004,60460.08073891265
75696.99999999994,63629.35411115939
28731.999999999996,63880.19982309732
121465.00000000009,58262.93376500823
142385.99999999997,60765.817873383174
155025.99999999988,50647.32719883192
57107.999999999985,57570.15221857084
111194.99999999999,59646.883193961396
103080.99999999999,78190.50400220344
36668.000000000015,63323.867470177276
23060.999999999996,59828.10384551749
79252.0,58740.66142343438
39749.0,62113.56212784119
130560.00000000009,75905.4673829612
104680.00000000003,62541.34848356723
147979.00000000012,62541.34848356723
149848.99999999997,66195.93263461585
51745.00000000002,56084.10306842262
108463.99999999994,63788.72295130128
91864.99999999997,54014.892144362966
112428.00000000009,52525.52572964394
23624.000000000007,61054.33437089884
23321.000000000015,63235.699261130154
141560.0000000001,64689.66141136581
22573.999999999993,59351.62733357729
136312.00000000003,62485.105111681645
141550.00000000012,63940.853603693125
150333.9999999999,59859.73589488254
118831.00000000003,61356.44988569715
135503.99999999994,64084.99490883103
95257.00000000003,90140.77981153959
64291.000000000044,53235.35708057853
127600.0,62541.34848356723
50428.00000000003,63221.26734978476
131374.00000000006,56501.18393716823
131126.99999999994,64339.57156566606
111316.99999999993,65560.29842648504
139789.0000000001,69427.54219000821
127449.0000000001,62541.34848356723
28698.999999999993,61742.71615934112
73685.99999999999,64191.90948593901
67660.99999999997,64386.87986930053
44247.00000000001,60050.413001849585
147820.00000000012,75499.6250939905
105112.99999999991,62782.78106239398
4620.999999999999,65015.03303319537
146106.0,52770.937623106416
136197.99999999994,65445.64021649998
136193.99999999988,56898.80439900157
18029.99999999999,57924.70513540893
82838.00000000006,62508.60481068345
84717.00000000004,61777.46355592769
38637.99999999997,62541.34848356723
67067.00000000003,64757.62671215864
118033.0,62224.881945572015
105977.0,59842.34679745916
88868.99999999993,44983.489558956
105186.00000000007,63416.978885872646
34674.00000000001,51851.88584714191
166925.99999999997,61107.125205296055
46270.99999999996,59612.112180735836
73688.00000000001,62541.34848356723
169589.99999999997,63689.565197879296
111075.99999999994,64405.96357298102
141339.0,68332.97349676708
1062.0,51881.78888280914
50448.00000000003,69303.10344168158
95462.0,87992.12216443646
137300.9999999999,65844.07976189398
47914.99999999996,63398.558834797506
4631.999999999997,64144.402894346975
104591.99999999999,64616.23963564245
134668.00000000012,62599.97075807058
109779.00000000009,64266.38269190736
137240.0,55969.33954168308
108098.99999999991,65119.388894761425
7560.999999999998,66828.6776203775
82152.00000000006,62926.91954844285
125035.99999999996,59713.87329783558
124049.00000000007,67442.11128645396
26734.000000000007,68256.17288144451
137443.0,60289.96571620033
26069.000000000022,56800.31803697958
12909.999999999998,60406.90733774559
73478.99999999997,74749.62556334112
81263.99999999997,65560.29842648504
23274.99999999998,62776.36652006269
72274.00000000001,63073.61254431764
100775.99999999996,64048.8411646056
48446.99999999999,62938.57677214881
165600.99999999988,65463.5585829296
126393.99999999997,68281.10491334378
75702.99999999993,59010.84959389642
76089.99999999994,85505.63721930516
17259.999999999993,67947.19838378264
112580.99999999997,61131.758677419275
3812.0000000000023,63340.179512514806
159096.0000000001,63843.8693556784
116148.00000000004,65419.765010215335
158357.0000000001,62731.12291268332
