target,prediction
33.75,25.469541516887194
29.5,25.851225793505627
34.1,27.05056751242101
27.51,26.142201051356047
32.15,25.60170859851341
32.14,25.529203084160315
32.44,26.573439406534817
28.61,26.008421648451904
33.98,26.523075046076926
25.57,26.660928387873437
31.240000000000002,25.9200902927564
24.41,26.696234583871686
22.37,26.606191328832708
34.150000000000006,26.972784281541394
21.99,26.890225383143495
26.3,26.667001325486154
21.35,26.140001773153422
31.01,26.49982922115315
25.88,26.311170229010806
24.06,25.88645139332767
25.28,26.47680732248536
26.7,27.358953085568828
28.910000000000004,26.471964382637786
25.35,25.59915528997533
23.49,26.807610744972923
22.03,26.32187795896717
24.46,26.185222666833777
28.29,26.23725335450222
27.85,26.560542450617
23.66,25.083563649345905
32.59,26.980862794311413
33.54,26.318732021528
26.15,26.06391348087466
26.42,26.2683261250014
20.96,25.34436919128292
22.92,25.824928101949787
27.160000000000004,27.472024592652417
20.84,26.640235211562725
20.5,26.028143756318066
20.53,25.855218574046294
22.53,26.899638431320845
30.51,26.83836191069075
22.88,25.618971419189297
32.120000000000005,26.262769414209462
32.37,26.619277916987812
29.15,25.189462804961238
22.93,25.608911542411303
29.36,26.898984561729957
23.24,25.3319194517481
33.84,25.39657300989826
20.68,26.437426696338527
29.010000000000005,27.03093133337181
23.28,25.89543428727902
20.86,27.238268063127983
27.62,27.008319501233782
27.54,26.622431421754946
31.700000000000003,26.3475628469228
25.28,26.742865915449915
31.489999999999995,26.907362380824324
20.41,25.45088083870156
23.76,26.19010236422407
34.06,26.474250842906912
27.47,26.403504109207642
21.19,26.552288202007404
24.65,26.935254112366625
24.55,26.708208213639658
21.22,25.892480466409317
21.55,26.58145970803605
29.689999999999998,26.699842898829715
22.76,25.97733533942243
23.27,26.67413641684369
27.01,25.53957695376178
23.91,25.97880914299922
34.79,26.49195918986964
34.94,26.67974413288895
26.53,26.692308202235953
30.980000000000004,26.89555674756638
32.8,25.903879055950085
30.72,27.176352212542227
32.38,26.98193936645461
33.0,26.311994745003144
30.7,26.93462556570593
25.11,26.413548299096117
27.379999999999995,26.636809997277
34.67,27.110305946842182
27.46,27.015677541893375
30.25,26.737947295612095
23.52,25.90781954125188
24.05,26.64700001470251
31.18,26.46292311238604
21.65,26.676540712477973
33.8,26.801104958245123
26.1,26.670669759208522
31.71,27.008809459397924
25.68,26.707388811946835
21.25,26.93462556570593
34.519999999999996,26.600386189855385
29.729999999999997,26.770762495495376
27.84,25.817967281457882
22.06,26.94792003922653
20.32,26.973077336101003
27.49,25.38434701225934
30.91,25.81924069956493
28.39,26.62843629181285
26.15,26.52055400537528
34.22,25.64153859030763
31.35,26.718359871347364
29.83,26.843697303581877
20.26,26.553320666568755
22.33,26.871622090067973
21.11,25.1386193456198
22.61,26.013908272301194
27.550000000000004,27.457853730591705
28.7,26.468587683663646
22.35,26.61600453633011
27.61,26.367198545669936
