target,prediction
5486.000000000005,60275.47243037947
139407.0,69993.04465160434
86900.00000000001,59761.43918805258
126019.9999999999,65516.373973657945
102794.99999999996,42652.5098849296
142202.00000000006,53130.09830908951
87508.00000000006,67613.56978879629
118323.99999999993,67524.31626615573
60565.99999999996,54578.134663247896
27191.99999999999,62173.065464487896
1062.0,57603.27680576245
84075.99999999999,58475.04774047281
89779.99999999997,63876.51804308479
152617.0,53512.57696493411
21689.000000000007,59648.41748428179
11174.000000000002,63350.22283505564
88461.00000000003,68810.78923582673
126174.00000000009,54842.69353934562
103032.99999999994,62424.35656598319
9348.000000000007,64130.43955456446
154785.99999999988,60581.34750860943
38101.99999999998,55637.221945519676
74460.00000000006,62357.844817156714
102633.99999999996,69131.5501322232
89930.00000000003,77863.68444184237
6800.999999999996,73614.46907033939
103149.99999999996,59999.44939370811
154697.00000000006,68665.89311279269
1542.0000000000002,70974.1208218523
21677.00000000001,72173.097183143
39080.999999999985,61505.29070651285
93105.00000000007,69327.7716519328
19064.99999999999,62278.918095454275
88092.00000000001,59962.651354034395
54693.00000000004,52702.944404054884
26961.999999999978,65938.71757102248
28295.00000000002,72119.52237084818
13806.999999999993,68023.25794292528
157503.99999999985,73826.63935821017
171334.00000000006,63239.582968220064
168152.00000000006,60188.37362621533
132396.0,32462.479221293335
91266.99999999996,47092.75873923457
166980.99999999997,61955.79386302546
19870.00000000001,54637.415817512134
165649.99999999997,67629.21612161821
26790.00000000002,66815.79100608996
118873.99999999991,69006.49344783011
25289.00000000002,65085.95645364145
15485.000000000004,72417.4473560602
44481.99999999999,70415.2557240503
86188.00000000001,62063.860274963496
4748.000000000003,65528.578003628914
140506.9999999999,73579.32065074827
3709.0,58028.01364935358
123960.99999999993,73346.25206144142
30355.0,82851.53216173094
144187.99999999988,67950.30066076186
156542.0000000001,67361.64886639082
42917.999999999985,57477.0528976591
52224.000000000015,70282.45109699592
39297.99999999998,48064.35490878931
80218.99999999999,64444.21519708518
61629.00000000004,66211.67741317493
66040.00000000004,73633.16719694127
28016.00000000001,57865.71926935961
23960.00000000001,65206.946981220724
33590.999999999985,65790.20690236207
103333.00000000004,50172.68115052955
114820.99999999993,52232.94920719692
36394.999999999985,67685.20342283005
129694.99999999999,67020.68923592083
153772.00000000003,61655.281144503686
34620.000000000015,55396.68372952883
128147.99999999993,64526.4643127407
20559.000000000007,67973.3314531226
93395.99999999999,61530.811795248235
21731.999999999996,69960.37844498556
91361.99999999994,69763.78095051346
161426.0000000001,58991.2579539877
13842.99999999999,67922.00574221172
114065.00000000001,59266.65155839213
71726.00000000004,54935.72336879254
17640.0,62358.04993628624
52528.00000000003,71596.7901839199
38412.99999999997,64653.10198924965
52638.0,64018.88932569839
110132.99999999993,60621.86267792262
106356.99999999997,70595.67542031898
150158.9999999999,60635.53390763833
172502.00000000015,67557.11778003088
155575.99999999994,54664.02465373507
138186.00000000012,75715.55945619973
78859.0,60793.62670484357
99656.99999999997,56066.124251396046
142047.00000000003,59086.518440834916
11023.000000000002,61685.36482582127
21447.000000000004,58224.70127480167
125898.99999999994,44604.513305723085
23958.999999999993,65221.98226470843
66202.99999999997,50819.443451603845
119155.99999999993,65900.61828518315
160775.00000000003,62902.046130324925
9336.999999999993,66171.79091851931
46426.99999999996,59212.312207247836
61528.99999999998,62140.02138899216
102023.00000000006,70950.11065883598
84664.99999999993,71757.27136310097
105787.00000000009,67722.3286290292
162992.99999999985,57036.71811846191
33307.00000000001,67792.04692218179
158426.9999999999,68680.5876159247
127016.00000000007,71892.05243743022
4835.0,64760.95445018982
20159.000000000015,50560.36601788173
121790.00000000004,64581.84116350403
105615.99999999993,79004.54468728034
169160.0,66765.22035112757
78751.99999999993,58616.23517478399
55283.999999999956,67402.09468877589
57043.000000000015,59837.63640375576
166619.00000000006,76968.9755636488
97007.00000000004,59017.8530262143
82844.00000000007,65791.35048365762
27531.999999999996,61325.93114229112
165420.99999999988,46772.97812015939
122402.00000000003,64816.63824021182
118012.00000000003,58633.805773354565
136784.99999999997,66247.52113286019
56177.99999999999,55234.32739380499
49407.00000000004,66596.39806678814
50990.0,59864.98870083282
129473.0,62301.63487546129
58141.00000000004,50103.63231772652
154865.0000000001,59179.05566784274
56569.99999999998,60310.6785882835
168964.00000000012,52211.81053389584
1015.0000000000001,64288.84475879719
61813.0,67216.2219540198
27712.000000000004,59581.711418118364
100496.99999999994,64845.330146312685
139486.9999999999,70774.47098786043
112816.00000000003,72875.66237193509
128777.99999999994,55314.21445486061
62292.00000000003,76577.93254543272
23833.00000000001,73379.19713157824
135229.99999999997,63062.04745336049
20309.000000000004,61246.64897799068
6970.0,74601.12355005107
72474.00000000003,67044.44159706084
46540.000000000015,73615.91348683828
151456.00000000012,54323.30647179398
18017.000000000007,69128.55778666005
75880.00000000006,54029.57090054968
105569.99999999991,49023.227785357936
8702.000000000005,54277.23399519921
131456.0,76727.7283592397
846.0,62686.05477632664
172014.99999999988,74413.76304521813
160261.0,68008.3709936392
12762.999999999998,68076.27217872288
149455.99999999994,44290.714139766606
98142.00000000004,58836.17125390804
140931.9999999999,71467.80759971804
80642.0,54756.34226000271
50612.00000000003,64783.40249797738
23573.999999999985,79589.13094576143
23523.99999999999,53547.4668100941
10915.999999999995,67604.18279272881
4809.000000000003,58586.53074293198
163273.00000000003,72527.32055130025
144527.9999999999,64575.32528438619
121288.00000000009,37356.75923119683
38765.000000000015,60088.894382835584
165887.99999999994,63277.72561140477
45106.000000000015,62305.64620770647
53931.99999999999,51270.07245081542
148172.00000000012,60995.18790215206
57090.999999999985,76960.72285744121
21948.999999999996,64252.05962260981
37744.00000000002,63083.28328831801
108318.99999999993,60260.63522368404
92192.99999999993,57101.55537038055
36186.99999999999,75010.91586155535
138311.0000000001,44727.13958434033
124453.99999999991,65443.12708795672
14488.999999999998,56375.423579478964
61877.00000000001,64568.00400193587
49922.00000000001,55446.904275468536
94074.0,41506.50227331851
163121.00000000012,63746.277137569115
37130.99999999998,55103.49835821246
115765.00000000009,59917.732668640085
73963.0,62283.0999467702
106883.99999999994,54278.46305084836
125916.99999999996,69115.52447565336
24285.00000000002,49344.27143588361
37626.0,47335.753043933546
19198.000000000015,67687.78697957734
150830.00000000012,58514.76288447522
15253.999999999993,71210.1040867651
44237.99999999998,67145.92974292018
1252.0,62610.8999262353
39763.99999999997,66348.53935785579
77709.00000000004,54265.78331895285
168513.0,62941.449333498575
53681.99999999998,83035.34749467732
59493.999999999956,65510.5094605728
81316.99999999999,59545.973174784674
65215.00000000002,63459.826071638374
78586.99999999999,8189.386381425086
6948.999999999995,51059.57843619536
55392.99999999997,51682.39338313874
138012.99999999997,73860.30557818635
25933.999999999996,61668.23881646018
154457.99999999988,63097.07271941003
75744.99999999997,66265.7532167253
94456.00000000003,52924.412041187396
53412.999999999985,69422.79506270362
97239.00000000001,54811.40971729774
42318.000000000015,49239.888555996404
70389.99999999997,74673.2888530033
43088.00000000003,53648.271917152866
103196.00000000007,58742.46057506052
170882.9999999999,64965.488913796675
55478.999999999956,65892.2476102168
19962.999999999985,58529.58089814802
55123.000000000015,66482.04908684257
125911.00000000007,63401.26807487641
102467.99999999996,53209.331871650065
73476.99999999997,50517.157786079784
14387.999999999993,56823.11692219802
5568.999999999996,58222.06682992273
69835.99999999996,69947.14903344294
104573.00000000009,56681.04479587757
167658.0,73917.48985034764
143086.99999999997,70224.22013443196
45002.00000000004,71669.3967920959
137326.00000000012,62011.713765374094
148216.00000000003,73641.81629778643
155286.0,57788.69182219548
137161.9999999999,68533.85960793089
142708.99999999988,72028.80936430776
153487.0,66518.61648954585
24070.999999999985,57835.78792706293
58242.99999999998,58910.86287480892
125826.99999999994,53686.92911025882
108214.99999999994,42927.29139544587
172311.99999999997,62399.490841301325
101569.99999999994,71077.8503443534
164506.00000000006,44958.85186859285
69724.00000000004,64310.7364116467
115359.00000000004,65815.55632418804
75696.99999999994,52114.84245030453
28731.999999999996,72786.11651349618
121465.00000000009,55032.75987717055
142385.99999999997,69548.52927149892
155025.99999999988,60846.64597506824
57107.999999999985,51392.753176564715
111194.99999999999,62677.24947613446
103080.99999999999,66641.65179427623
36668.000000000015,54169.586747401925
23060.999999999996,55111.54463139712
79252.0,60502.42963831159
39749.0,64636.08025074311
130560.00000000009,64986.00979401666
104680.00000000003,67409.45486131073
147979.00000000012,61647.189583049745
149848.99999999997,67881.96177241867
51745.00000000002,56582.72542095252
108463.99999999994,74760.44082008758
91864.99999999997,57271.65233685288
112428.00000000009,56804.978322510295
23624.000000000007,71737.51377959132
23321.000000000015,51744.071850375774
141560.0000000001,73243.74402216333
22573.999999999993,68902.45935704991
136312.00000000003,74588.42247549105
141550.00000000012,72570.11821099214
150333.9999999999,66651.03533927763
118831.00000000003,62398.93683965788
135503.99999999994,79569.49884815926
95257.00000000003,66542.11888629051
64291.000000000044,52735.527732690934
127600.0,53976.370975894344
50428.00000000003,59552.360557808126
131374.00000000006,56386.04269911343
131126.99999999994,70232.20334792692
111316.99999999993,78007.97713162113
139789.0000000001,79443.40225922015
127449.0000000001,64839.10831910568
28698.999999999993,63393.58867268245
73685.99999999999,68390.9652506005
67660.99999999997,51326.828065364694
44247.00000000001,68677.16372650296
147820.00000000012,76402.70230043362
105112.99999999991,64037.78506431111
4620.999999999999,71026.77786936882
146106.0,50243.09684124816
136197.99999999994,67132.76370428783
136193.99999999988,55142.693300329025
18029.99999999999,61014.092420931156
82838.00000000006,64592.33964068004
84717.00000000004,65777.02784970106
38637.99999999997,59819.041325079015
67067.00000000003,62821.52130719146
118033.0,68060.11647037228
105977.0,69884.44796148653
88868.99999999993,57523.33160206481
105186.00000000007,74379.02474485553
34674.00000000001,48908.583980038085
166925.99999999997,66545.91792642699
46270.99999999996,58248.72191842894
73688.00000000001,68653.61670195559
169589.99999999997,59911.69855157232
111075.99999999994,71292.5579092976
141339.0,73549.23439892259
1062.0,61816.35931454794
50448.00000000003,67311.63948901437
95462.0,64021.59922356174
137300.9999999999,61188.39599111418
47914.99999999996,65051.94853308466
4631.999999999997,56783.960358388584
104591.99999999999,60892.87439403452
134668.00000000012,71070.44559386812
109779.00000000009,76555.7269586696
137240.0,53981.14258190046
108098.99999999991,63339.49412055049
7560.999999999998,69260.13233253562
82152.00000000006,48796.38111884558
125035.99999999996,34234.60958797777
124049.00000000007,71593.29317525904
26734.000000000007,63719.196337830086
137443.0,57828.49298059132
26069.000000000022,53725.895142288915
12909.999999999998,74689.83223608739
73478.99999999997,71952.50393868577
81263.99999999997,77584.1991990737
23274.99999999998,58484.447629117894
72274.00000000001,73829.48950220979
100775.99999999996,54381.6690400136
48446.99999999999,63660.67546865125
165600.99999999988,62222.17537719879
126393.99999999997,62036.77150997788
75702.99999999993,71199.69269917409
76089.99999999994,72870.67361089976
17259.999999999993,60537.190103250396
112580.99999999997,64455.37717958721
3812.0000000000023,75309.32247224855
159096.0000000001,52488.185351809676
116148.00000000004,57321.281933244914
158357.0000000001,69315.41052738356
