target,prediction
117844.99999999996,53926.77318216084
153370.99999999997,55930.01667819835
43585.00000000002,65622.32796205493
109224.99999999993,63152.122265091886
64044.00000000005,63903.38540768092
109556.0,61935.86883422855
2693.000000000001,61396.90084308332
95258.99999999993,59472.64970783674
25938.999999999996,59092.74477779335
152905.9999999999,62046.83967115622
18046.999999999996,63145.989619797285
26105.000000000007,58394.65231954326
75765.99999999999,65146.954178836844
146779.0,63018.506667881215
153047.99999999994,58754.77762942652
44262.0,62570.829729207515
125117.00000000001,60356.84778420792
23776.000000000004,57182.744420435716
161152.00000000003,63497.1617594886
128376.0,62674.59365466871
137847.99999999997,66037.00768789822
92787.00000000001,62220.43398946031
127947.99999999994,60177.80124940172
55015.99999999997,62524.6495428908
140545.9999999999,60796.70340652169
21958.99999999999,56896.630920081036
136602.0,61098.335099136544
119100.9999999999,64812.92022287849
3747.9999999999995,60304.12274397768
13544.999999999998,65100.68576219143
127659.00000000001,63546.413968593486
165838.00000000006,64591.84771735336
73530.00000000006,61049.48927201211
93557.00000000003,60884.852522633155
61086.999999999985,57361.391470127644
68839.99999999994,73636.95243026248
118451.00000000009,61890.12852602278
51005.00000000003,67973.28833871854
39353.00000000002,59732.805736036615
52732.999999999956,61540.27260895913
65318.00000000003,62580.61231127514
154735.99999999997,62024.30190026468
67171.99999999997,64441.3973088296
93264.00000000007,59388.95016404383
26736.000000000004,64675.56312340476
112858.99999999991,62132.943854406716
112180.99999999994,60756.84804774742
131925.9999999999,64596.089814489125
90083.99999999993,56503.511710673585
169695.00000000012,65006.19920661024
7392.000000000001,50338.33666825261
55679.99999999998,60306.54591392565
50858.999999999985,55900.99476217306
125656.99999999993,63820.798092985584
157381.0000000001,59797.1329877336
70466.99999999999,63012.83721112243
98506.00000000003,62469.90798569586
109750.99999999994,76257.29098121535
118905.99999999991,60375.631161454534
143760.00000000003,62558.38436869077
25342.00000000002,59605.441922422055
168228.99999999985,63787.073924048826
106308.00000000001,63879.96027350127
106080.99999999994,61708.17082049781
89045.00000000001,60569.741898543485
34698.000000000015,55537.395094352
110077.99999999994,62773.22347395229
80622.99999999996,67335.1873908398
22671.000000000007,60345.13685019433
156256.0,61475.304535279705
93383.99999999993,67154.81812252062
86202.00000000003,68531.04799382879
51662.99999999998,60394.7837686971
15708.000000000002,60214.256645805326
91905.99999999996,64670.08687599835
49810.99999999998,63180.827577219425
133883.0000000001,60886.5372440698
56249.999999999985,64170.09395452978
112547.00000000003,59839.50337581742
124249.00000000009,66724.2286187647
34753.99999999998,62714.77815714934
142483.0000000001,64717.44310283249
133982.99999999988,60604.943564876725
139752.0000000001,62780.88500958204
84896.00000000007,63308.25890374248
71295.00000000006,54864.67677280911
100688.99999999993,66225.72546838276
11111.00000000001,61068.61720958644
37503.99999999997,61871.648026170435
132874.0000000001,61465.47499904977
8154.999999999999,56025.68887044693
39383.99999999997,60787.12643682894
112561.00000000004,63973.771007895884
47253.99999999999,61112.38049411604
21918.000000000015,62434.32484006737
85980.99999999999,61477.568225341565
30305.999999999993,60857.27333727834
147718.00000000003,62967.36473385746
46842.99999999997,61369.354900667066
120975.00000000006,60044.37068513043
96600.99999999997,62646.28362095065
107512.00000000004,67638.64839065164
147443.0000000001,62033.69593448028
111472.00000000009,58235.38592087254
133121.00000000003,64665.79363833345
162688.00000000003,61892.91760823442
103727.0,65460.574520222464
112893.00000000003,57175.12277932101
20932.00000000001,59804.7411335204
117795.99999999991,59683.56590318031
29854.999999999996,62195.25544387066
7400.000000000004,61985.242528325696
117857.99999999993,57668.22274318711
15151.000000000011,64408.4599697933
66689.99999999997,65521.76480031563
4499.000000000001,65011.23786419095
6295.000000000003,60051.068180749186
120885.00000000006,63660.572855377395
126070.9999999999,61416.23608925052
59039.999999999956,64937.475377236464
12183.000000000005,63900.253286819716
160371.0000000001,70160.0538312726
143946.00000000003,64330.962277928986
116336.00000000001,60877.6646459538
32711.000000000015,70652.35580445448
5539.000000000004,58129.810862171405
126062.9999999999,61330.32441345588
133628.99999999997,61946.53321443584
38360.0,62767.94676701824
133271.99999999988,59659.403832097356
21357.000000000015,60469.62332319535
119120.99999999993,61204.909195368986
77504.99999999999,65608.46289531732
2868.999999999998,60837.40113416241
50108.000000000015,65375.07893580368
112295.99999999991,61257.306565972
94179.00000000004,63596.85650876782
90272.00000000004,72328.71809018184
38467.0,64285.14685981709
23328.00000000002,62844.339228046105
91412.00000000003,58156.0144520946
135059.00000000012,61722.06925435929
58870.999999999985,59902.560209342315
153471.0,63302.07253026351
128391.0000000001,61995.81939376642
86416.00000000004,62509.92667098578
70270.99999999997,53781.730520297264
44063.99999999999,65478.818994905836
107450.00000000004,62564.111001864796
171890.00000000015,55965.89571971525
19830.00000000001,61523.62885282548
148501.00000000003,63703.325945002995
137964.99999999997,64042.528266081594
116380.99999999996,61140.45968461477
47333.00000000003,62129.925616187465
134507.9999999999,61212.06369170825
76212.99999999997,72362.17761842332
136966.99999999997,65820.82504117847
150810.0000000001,64899.76875697519
30746.000000000025,62162.5102271473
49376.999999999956,60940.28490793891
54045.00000000001,64200.8253949348
97888.00000000004,59794.358856473664
170862.0000000001,64258.798101634246
107455.00000000007,49187.645961224254
136671.99999999997,66924.86497667289
93179.00000000004,64219.78101547426
171835.99999999988,55871.03137313533
45713.99999999997,62201.84742765275
102946.00000000007,65520.603279218005
109615.99999999997,68688.9418057863
105983.00000000006,62787.57575269274
124122.99999999999,67085.35798151349
149660.9999999999,61920.03681209249
43484.00000000004,63633.7178476323
82989.00000000003,61230.58104275872
36212.00000000003,62678.224197656324
43525.00000000001,59765.09969374897
163707.0000000001,66088.01491250895
63208.00000000005,65579.68613555393
33828.000000000015,59929.622717462415
149783.00000000012,62284.019204674616
3419.9999999999986,59956.164904300706
96752.00000000001,62988.94916371611
131372.99999999997,56210.24171493133
115294.00000000009,65210.84563744907
124019.0000000001,63158.00457685804
65725.99999999997,57443.54309408399
141563.99999999997,62339.310084359655
115667.99999999991,64926.41399317421
6101.999999999999,62377.38521271284
118015.00000000004,61215.310073963396
26640.999999999993,46068.337657767996
165656.00000000003,71925.28732836693
163817.0000000001,49623.96110553911
154165.0000000001,63225.94594756884
103746.00000000007,62287.91814917497
36630.99999999997,61781.7383651403
72990.99999999994,61496.09301442218
4013.999999999999,59070.214228020704
11092.999999999998,59396.2851619343
18070.000000000004,60580.93607577429
35777.00000000002,66362.973423746
56957.999999999956,58531.5778878574
82074.0,61451.03902284901
10728.999999999993,59933.44483651696
158823.0000000001,61398.47122726869
105863.99999999999,63268.616803263314
130858.00000000006,68174.98673181167
105510.00000000006,62241.9525160966
54747.999999999985,59331.88441260328
5800.999999999996,69535.58221183572
150262.00000000006,59116.236996073974
29591.999999999985,59709.93321539813
10647.0,61033.51248454568
139788.0000000001,62029.95131767887
110627.00000000006,64681.81663679616
70316.0,61027.65091744182
2368.0000000000005,59474.150217415845
77575.00000000006,65500.16297946337
6654.999999999999,67597.62098441714
70031.00000000003,64316.3793350698
87922.00000000004,68641.4221741228
124046.00000000004,52538.191385615406
144475.00000000003,62171.83961598814
32097.000000000004,60526.86434872638
142037.99999999988,61571.57679921749
124861.99999999999,60975.64094667319
118834.0000000001,63880.50943499379
93847.99999999999,62245.89915245431
52920.99999999999,61867.83456534579
126140.99999999996,57981.84155636894
22677.00000000001,72284.21100692979
55608.99999999998,59417.94027143449
31024.000000000022,64284.07568860834
70312.99999999999,63200.78123010787
127812.9999999999,62102.90120868982
95285.00000000001,65312.27843393654
146410.0,60243.088438418665
113631.99999999994,62851.9293190842
150580.0,61542.171386967966
3051.000000000001,61591.67932427898
114692.0,61823.58090599072
87234.99999999994,61847.98784331465
163164.99999999994,64992.3645559935
170806.00000000006,63278.84438481831
73523.0,60549.26471165021
94476.00000000001,49316.25963072952
17019.00000000001,58289.086481375314
83613.00000000004,61894.966866599396
86672.00000000004,64905.15557843122
73846.99999999996,64067.53307514287
82750.00000000001,57695.42597275607
28251.000000000022,60460.821685919895
103480.99999999993,58720.77044175515
112565.99999999991,53713.06289123117
25944.99999999999,61228.07009714974
90852.00000000003,65068.29751962196
32217.000000000022,62600.43512920478
8307.999999999996,61757.88883215114
5948.999999999999,70344.46289332258
132222.0,68850.70481065086
100235.00000000004,62818.29968166688
74740.00000000006,63102.00164468174
116351.99999999997,67461.20954453356
66617.00000000003,61539.29026684908
16896.000000000015,58543.38439319459
130798.00000000007,53635.28469293691
138877.00000000003,60839.71953897528
5237.000000000001,61951.0666209747
20056.000000000004,51401.638743841584
114547.9999999999,62511.90086534589
111488.00000000003,54549.3853786974
134415.0000000001,60359.25143263852
144572.0,63694.54300374776
29374.99999999999,65761.06085791053
140733.99999999997,57036.46713745152
16963.999999999996,60339.05533637276
113428.99999999996,63686.0466060945
67215.00000000004,47837.87496425452
69041.99999999997,66044.40263165154
144356.00000000003,59188.08833831192
93468.00000000004,63464.59123933609
9435.0,69211.85227386732
78832.00000000006,62446.38708021694
51292.999999999985,59467.151607251646
78780.99999999999,75664.69238174487
160196.00000000012,62724.40017799947
43918.99999999998,67256.85707632774
166319.0000000001,62777.508899715525
121171.99999999993,60121.07172614399
94758.00000000004,60755.74365867218
56573.00000000002,64352.09974536496
59101.000000000015,62296.71947481951
26645.999999999993,61557.11143305986
104185.00000000006,49432.4544843174
23049.000000000004,59006.68271345649
98115.99999999993,61839.0770115399
97379.0,67334.24130212104
68384.99999999997,61772.357813656214
126131.00000000009,62200.00243416321
171230.00000000006,64049.16779738032
23288.999999999996,63583.67490745087
110226.00000000006,59472.95133189079
100792.99999999994,55252.66224780544
9822.999999999996,67826.26133912994
41975.00000000002,64828.78120210098
9539.999999999998,56465.71103338759
16364.000000000007,62169.87077875914
135683.0,65772.6712250085
27663.000000000015,60848.17042000046
51991.00000000004,65119.64502589036
104181.99999999994,63249.61455541668
162048.99999999994,60504.68570989259
94704.0,62508.6674120351
49114.99999999999,63957.26380987435
91007.00000000007,61994.073540206016
149143.00000000006,60661.983177082686
11938.000000000004,59192.444138588515
166266.99999999994,61146.4338253516
91679.99999999994,62800.030689253035
3999.9999999999973,41124.25288080209
101042.00000000004,61405.13035819644
93609.99999999993,63394.65728089327
103691.0,61406.62476248049
38303.999999999985,61911.17055376037
69449.00000000004,67201.33187200228
82986.00000000004,62300.16241740621
151835.99999999988,59719.776864000036
108939.99999999993,61309.33661619565
38494.00000000002,64305.15794924241
3373.000000000001,62094.646558434615
143233.00000000012,63355.647317945186
97532.00000000004,64007.44847368389
92658.00000000003,64663.45724370415
123633.00000000003,61573.77441570422
100385.99999999991,67053.1896021834
27349.999999999985,63364.10394762945
93007.99999999997,58331.13453932138
94296.99999999996,58684.54815080284
25351.00000000002,64606.62544414468
88668.0,60469.231257874664
114585.00000000004,63622.14452194172
146376.99999999988,60459.03330686487
75353.00000000001,61440.51806767498
65952.99999999999,65176.371861947664
57457.99999999995,60962.830642133056
20357.999999999996,64372.27478897061
3267.0000000000014,62118.90565890672
82745.00000000007,68065.42060952573
89588.00000000004,60039.23580457519
38513.00000000001,61048.18442413013
157163.9999999999,61642.24146374113
11337.999999999996,62758.99062143289
131483.9999999999,64788.37988292424
7542.999999999998,61781.35561619413
105890.99999999991,61845.499624408454
164567.99999999997,57715.150982020474
60692.00000000003,63436.21137555533
44425.0,62017.58258587929
38755.99999999998,56260.193752558655
18888.000000000007,66359.29420104148
166807.00000000003,72836.20872553629
47294.999999999956,56554.82853239898
114352.00000000004,60909.8868025061
83042.0,62679.72091371088
85998.99999999999,62768.1417090227
17955.00000000001,62165.20297764179
37841.00000000002,65150.2390892719
70639.99999999997,58636.37052939299
165983.00000000012,61065.063607692115
138428.99999999994,62051.66023767788
163550.99999999985,64798.04776081241
61476.00000000001,63158.48180621764
44810.99999999998,62797.990439429814
167280.0000000001,61528.64853465623
151221.99999999994,69151.94949882623
71179.99999999997,61407.96485694939
112856.00000000001,69643.77604879811
68450.0,68242.51111289658
152423.99999999994,61099.141217602075
111887.99999999993,55561.00882116424
110447.99999999993,58775.533918747
14397.000000000011,75520.03748302662
172627.00000000006,56724.07294154073
131800.00000000003,64168.92177318547
119180.00000000003,60652.40717767851
66233.99999999996,63342.220597847285
39954.00000000003,58337.237982951076
79459.0,61695.895395611435
147851.00000000012,61409.90804015979
155537.99999999994,64635.09479834837
168011.00000000012,62161.14040510523
166341.99999999994,68557.23393984194
59163.00000000001,66366.0801709387
51933.999999999956,66684.6992405937
163378.99999999994,57431.36039143946
54098.000000000044,61921.95238987058
5486.000000000005,51861.612566419295
139407.0,58414.261617137636
86900.00000000001,59039.11508167322
126019.9999999999,65559.747207605
102794.99999999996,61263.290237510155
142202.00000000006,56217.976950595
87508.00000000006,65043.74259587326
118323.99999999993,62061.76874660179
60565.99999999996,64207.879389577436
27191.99999999999,61326.674019315455
1062.0,63187.31498878029
84075.99999999999,58953.0192494765
89779.99999999997,58867.19709439673
152617.0,63097.27346770524
21689.000000000007,56814.26791348913
11174.000000000002,65962.22779474012
88461.00000000003,64502.16735369134
126174.00000000009,63165.35902702155
103032.99999999994,59589.17130672149
9348.000000000007,57988.65774989065
154785.99999999988,61866.44193806904
38101.99999999998,56467.92470819622
74460.00000000006,61295.55424852336
102633.99999999996,70790.45163460828
89930.00000000003,64889.19740697047
6800.999999999996,62436.34953836895
103149.99999999996,62956.48303620875
154697.00000000006,63754.92130306385
1542.0000000000002,58750.932052795826
21677.00000000001,62426.44449956244
39080.999999999985,60735.72748526621
93105.00000000007,60641.43566125213
19064.99999999999,60239.66795336191
88092.00000000001,55399.599996949626
54693.00000000004,60392.74528819727
26961.999999999978,61295.586110635544
28295.00000000002,64439.12415657033
13806.999999999993,62547.06531327747
157503.99999999985,62858.722718059704
171334.00000000006,64803.524496885315
168152.00000000006,59024.74734856745
132396.0,71890.46626112086
91266.99999999996,61421.49522887599
166980.99999999997,61855.06636926194
19870.00000000001,67779.32299088316
165649.99999999997,58315.43241979608
26790.00000000002,61192.77886336408
118873.99999999991,61324.50960596327
25289.00000000002,59447.32883558043
15485.000000000004,55646.17198966279
44481.99999999999,62512.978630084144
86188.00000000001,60094.44585185228
4748.000000000003,58531.5989844144
140506.9999999999,59467.65640604142
3709.0,62196.07827143703
123960.99999999993,68466.06535272756
30355.0,66870.14027680595
144187.99999999988,61669.86701816264
156542.0000000001,64272.00369466634
42917.999999999985,58097.159288887306
52224.000000000015,59683.42480976798
39297.99999999998,61796.069430362564
80218.99999999999,62123.20456426372
61629.00000000004,57916.65823439915
66040.00000000004,63174.06002065365
28016.00000000001,67467.85182159851
23960.00000000001,63075.88597153818
33590.999999999985,62960.013825028975
103333.00000000004,62410.17634983799
114820.99999999993,60233.18483385698
36394.999999999985,74379.56246366829
129694.99999999999,64677.45799242566
153772.00000000003,63425.74675953211
34620.000000000015,57702.47622261408
128147.99999999993,59062.16219875882
20559.000000000007,52585.53265179157
93395.99999999999,62449.7183788123
21731.999999999996,69606.42086804273
91361.99999999994,60333.724075897735
161426.0000000001,60799.10449312697
13842.99999999999,59134.216016376144
114065.00000000001,61572.70613424346
71726.00000000004,58373.77749738229
17640.0,60787.17206577068
52528.00000000003,64922.99497540889
38412.99999999997,62799.38684930383
52638.0,60717.28089324123
110132.99999999993,58445.03602699446
106356.99999999997,60559.369212220416
150158.9999999999,55374.94558946534
172502.00000000015,62079.58332658684
155575.99999999994,52516.12363513603
138186.00000000012,64882.29748287107
78859.0,63281.342424761344
99656.99999999997,62155.62399687567
142047.00000000003,56803.10219163473
11023.000000000002,52254.155012286246
21447.000000000004,63109.59872513054
125898.99999999994,63560.241778866555
23958.999999999993,61700.626089389196
66202.99999999997,63426.1701574495
119155.99999999993,53960.05195580782
160775.00000000003,67519.7838005619
9336.999999999993,65692.5495031234
46426.99999999996,62778.796059010725
61528.99999999998,50654.3539575817
102023.00000000006,63604.76485359247
84664.99999999993,60028.83860716004
105787.00000000009,63248.77770799162
162992.99999999985,62813.18045793237
33307.00000000001,75369.32932986414
158426.9999999999,61645.03991247895
127016.00000000007,66020.50220442993
4835.0,59283.88535542303
20159.000000000015,57394.964655604264
121790.00000000004,57148.85141276609
105615.99999999993,60204.50775331407
169160.0,61732.259223281566
78751.99999999993,60959.71719793141
55283.999999999956,66100.4278519245
57043.000000000015,66901.32718482678
166619.00000000006,62385.74691378689
97007.00000000004,66064.99535379431
82844.00000000007,64352.81305988867
27531.999999999996,63790.644683970866
165420.99999999988,60779.893122595786
122402.00000000003,64279.3373771129
118012.00000000003,63210.29871578755
136784.99999999997,61776.63536976696
56177.99999999999,57958.4638255295
49407.00000000004,57813.82551946085
50990.0,72035.50191463002
129473.0,64403.82786066508
58141.00000000004,61137.717214297845
154865.0000000001,60646.42122575157
56569.99999999998,63333.36082209335
168964.00000000012,61430.6488626843
1015.0000000000001,62173.57568565462
61813.0,62550.44389665337
27712.000000000004,57127.43791727217
100496.99999999994,59272.531262177545
139486.9999999999,68496.62541058456
112816.00000000003,62847.22135447207
128777.99999999994,61863.6743625172
62292.00000000003,61720.37859705807
23833.00000000001,62599.10633565346
135229.99999999997,73514.67966701687
20309.000000000004,66561.6170992734
6970.0,63755.89665111832
72474.00000000003,62889.72334074442
46540.000000000015,62468.610222042924
151456.00000000012,67212.46848750897
18017.000000000007,61710.80481038238
75880.00000000006,58345.02943879686
105569.99999999991,58371.337098377444
8702.000000000005,60009.98493233154
131456.0,61704.49885500284
846.0,63304.55295000334
172014.99999999988,63484.9512374919
160261.0,61919.17626182755
12762.999999999998,60415.09132326227
149455.99999999994,64909.75572880778
98142.00000000004,59454.04877215143
140931.9999999999,62183.254200955256
80642.0,61530.17551564884
50612.00000000003,63416.79285138551
23573.999999999985,63629.2318306918
23523.99999999999,66784.64554897121
10915.999999999995,64021.61323396999
4809.000000000003,59735.73555837018
163273.00000000003,62247.559683320585
144527.9999999999,60317.25789938334
121288.00000000009,72902.79566916892
38765.000000000015,67023.56500663569
165887.99999999994,63400.317248587366
45106.000000000015,58342.203026015995
53931.99999999999,64423.851851954605
148172.00000000012,59060.17424258493
57090.999999999985,63202.455840082446
21948.999999999996,63224.448934663145
37744.00000000002,67678.23912068363
108318.99999999993,64075.40452126371
92192.99999999993,64768.2645677234
36186.99999999999,63525.083875702076
138311.0000000001,56142.67157843286
124453.99999999991,63115.671816512666
14488.999999999998,61005.06609521133
61877.00000000001,62615.53394736713
49922.00000000001,63706.81836262908
94074.0,62971.371853510456
163121.00000000012,62133.40427617898
37130.99999999998,59424.87005596791
115765.00000000009,59037.79670510911
73963.0,59098.89108388082
106883.99999999994,60976.2309570277
125916.99999999996,66455.49262682529
24285.00000000002,54703.1302490007
37626.0,51820.05126502864
19198.000000000015,60546.248232798134
150830.00000000012,65753.09007043688
15253.999999999993,61357.34773723515
44237.99999999998,62122.17490846454
1252.0,62298.922965288126
39763.99999999997,65532.85079855792
77709.00000000004,59371.98917746664
168513.0,66204.24985679031
53681.99999999998,72222.52333920334
59493.999999999956,61183.562847551504
81316.99999999999,60743.55946997273
65215.00000000002,59752.91808811759
78586.99999999999,60208.20461432419
6948.999999999995,62922.40704941506
55392.99999999997,62804.388756031105
138012.99999999997,61453.23854955921
25933.999999999996,61612.08785351049
154457.99999999988,60780.688590635094
75744.99999999997,58597.113218496495
94456.00000000003,60394.8395092411
53412.999999999985,63230.15809126743
97239.00000000001,55810.02074354126
42318.000000000015,59967.3701497327
70389.99999999997,65712.07078864142
43088.00000000003,44607.957941157125
103196.00000000007,61251.65500572364
170882.9999999999,59296.73078550729
55478.999999999956,63851.8915260496
19962.999999999985,60121.3822551582
55123.000000000015,58965.25986288731
125911.00000000007,68843.51099012108
102467.99999999996,61392.43934472863
73476.99999999997,51265.9038848358
14387.999999999993,63592.30791821074
5568.999999999996,60791.20302116246
69835.99999999996,62264.34766848659
104573.00000000009,59336.90012810893
167658.0,60254.94227971582
143086.99999999997,64937.9903172328
45002.00000000004,66849.1253417183
137326.00000000012,64240.80585826348
148216.00000000003,61232.51334394329
155286.0,54553.57754031777
137161.9999999999,64737.074470866944
142708.99999999988,63870.1653953538
153487.0,67920.42976725342
24070.999999999985,59697.076093295334
58242.99999999998,51433.91151310666
125826.99999999994,57985.26746694435
108214.99999999994,60650.80299351517
172311.99999999997,60003.55798288469
101569.99999999994,63510.136346370426
164506.00000000006,59097.130773114615
69724.00000000004,63084.5112068497
115359.00000000004,58550.14764470281
75696.99999999994,54503.036052857475
28731.999999999996,64673.69778643974
121465.00000000009,58497.631943676686
142385.99999999997,62408.01967912989
155025.99999999988,60952.67824594602
57107.999999999985,55374.61685823195
111194.99999999999,60654.74556093452
103080.99999999999,63987.58060819327
36668.000000000015,53384.312548643116
23060.999999999996,64826.735851739286
79252.0,61320.35333144286
39749.0,59557.718378783225
130560.00000000009,64053.839231459024
104680.00000000003,59780.11952007977
147979.00000000012,65190.345657447964
149848.99999999997,61063.40310826978
51745.00000000002,62492.26447219002
108463.99999999994,63970.23206554174
91864.99999999997,70818.03742709095
112428.00000000009,59469.2377975115
23624.000000000007,59997.50577885995
23321.000000000015,61968.31564403958
141560.0000000001,64015.83223481715
22573.999999999993,61777.26221190835
136312.00000000003,62338.246040306636
141550.00000000012,56854.48386997963
150333.9999999999,56360.85445369461
118831.00000000003,61636.88738861296
135503.99999999994,67717.94930668935
95257.00000000003,73470.08942823246
64291.000000000044,69251.45630236757
127600.0,61449.229662647915
50428.00000000003,58742.51301411456
131374.00000000006,55386.2642902217
131126.99999999994,62614.14503974328
111316.99999999993,66423.9341173231
139789.0000000001,63396.51388340775
127449.0000000001,61665.70309970646
28698.999999999993,63176.453587833676
73685.99999999999,60322.60697087614
67660.99999999997,63893.1578068306
44247.00000000001,56713.71232971866
147820.00000000012,62836.96097287966
105112.99999999991,61269.52879901234
4620.999999999999,61824.922999460876
146106.0,56838.13048107052
136197.99999999994,63501.796371504264
136193.99999999988,57231.47381656476
18029.99999999999,56713.70119341877
82838.00000000006,64563.46715922783
84717.00000000004,64521.82006051054
38637.99999999997,59104.539740087996
67067.00000000003,63221.426529835764
118033.0,61662.751328385304
105977.0,68533.87989325829
88868.99999999993,50430.72177082757
105186.00000000007,61133.56640776303
34674.00000000001,53975.46140690302
166925.99999999997,62148.936195520546
46270.99999999996,64034.9324198678
73688.00000000001,64312.51458186926
169589.99999999997,59131.94289972741
111075.99999999994,62728.70545353865
141339.0,62677.87634420821
1062.0,61806.23206150756
50448.00000000003,62972.355347884266
95462.0,61247.04522482248
137300.9999999999,60735.791840219805
47914.99999999996,65143.72606520863
4631.999999999997,56063.58089658034
104591.99999999999,60258.65030440935
134668.00000000012,63018.0802705736
109779.00000000009,62749.92708935087
137240.0,57249.250134175396
108098.99999999991,61119.58694321301
7560.999999999998,63041.29514640987
82152.00000000006,62466.91078406738
125035.99999999996,64295.5473403961
124049.00000000007,62984.93733144707
26734.000000000007,62998.3405262827
137443.0,64372.946324218494
26069.000000000022,56701.28123596389
12909.999999999998,59858.99717169925
73478.99999999997,66876.73558279255
81263.99999999997,70330.3209760464
23274.99999999998,61528.37979070374
72274.00000000001,63891.53585010121
100775.99999999996,63621.030651149915
48446.99999999999,65139.829249000366
165600.99999999988,64193.12758549424
126393.99999999997,62483.46386480868
75702.99999999993,61840.73296696904
76089.99999999994,65215.564069893175
17259.999999999993,64645.56033340994
112580.99999999997,65012.32226702644
3812.0000000000023,63940.81396401896
159096.0000000001,63693.06652432277
116148.00000000004,60558.72590480184
158357.0000000001,55873.16665521442
