prediction,target
80.81095994749937,79.74268532737614
21.459563754661335,24.569433255095944
50.452579360916616,54.4290840750105
13.485703012647358,12.452200176464483
48.27636860951867,47.0098365391453
72.48922059094625,69.41652169599848
46.46200864182481,39.68310103876821
39.61870903360788,43.73767414987643
51.93246808892856,57.388026287468975
22.71778230422953,26.852975120453326
59.38133874772306,60.52481760740165
62.00245961620946,67.26599717456708
28.658602025859672,29.00346599391021
49.17033700524072,49.38222851584278
81.8414450864027,79.65999210180091
42.41771113819736,45.62442040021324
41.71358593047614,38.73866955198125
91.07449334736309,87.552985786823
74.74193000873723,71.87785005492805
19.747003891465447,20.469892857467983
43.44864647007829,46.30316331069114
50.17347854086896,51.58191588448141
46.2962922263636,36.9602541145029
77.02529206568747,76.31066927060876
14.724360059944797,23.409537303065413
48.592312226168005,47.97047005998511
78.56839729107517,77.53363591753578
17.604504859055886,14.566948487145188
15.633441426416557,13.147483253480772
14.629787128190031,13.325828724031368
25.80637509610066,21.86745607696711
83.75856380602083,86.14494283385912
59.860244187675754,61.12959502524003
28.26866135634698,26.148276169835867
20.135036977293332,17.512057263153473
47.507683771440966,45.50001754436569
77.40511520891768,79.45138035020042
47.87037608543364,49.773981120674186
60.479656158798115,55.64877973110637
63.351531211488535,62.09863816331936
85.00237292952724,88.17393473770538
41.01926569303201,42.55263685782965
43.70762615930569,42.33122573208264
73.43881833824221,70.98281078212926
81.28455682154129,75.42673729400173
41.77469056665726,39.31692278971183
29.434904031786964,41.08464810162766
45.336567160773626,45.895489809802456
23.14553521192127,28.18157018105212
66.30254566859618,63.4570238844013
42.09759213659931,40.38286241433838
45.5980773657984,48.33455021037848
18.04234366777802,12.051365264514857
38.598240719197165,37.299826210092505
33.43230177661294,40.41564950286856
14.178155985461283,10.60502999825137
63.54352519596323,61.79797713236824
85.62041735021744,84.16276358370453
19.137836810884085,18.11366627593732
37.20445245282457,30.54212541764064
26.006888785454258,24.491947962774425
59.09204290842295,64.48942831719862
23.2483174714772,26.96358719265813
64.50578881876409,63.40399194331764
39.77951781200666,46.14141429897833
20.23367570236414,23.44113661958908
59.482524024888605,58.56752288710246
42.04706636936168,41.27247967244117
60.822300079223034,57.55810681489385
17.641644520708688,20.91518020453865
68.72219415077171,65.6115643238075
43.0577407359289,42.34550144834337
64.65171486258014,67.94710537029928
33.750917672202284,38.39970446655499
81.80349695075326,80.40632700491666
54.21464705548844,47.21644898269745
13.59070762671197,14.811387408062815
59.812969572619046,54.98374527023279
19.392165899005285,24.024235388612773
89.21493291707921,84.17422555835621
28.617310535481913,28.771366548436283
21.408477959512588,22.1932810664334
69.44680967053208,70.42163363974464
31.580140410101148,26.680841148586865
78.42939430731366,79.44453520859602
38.20800753327909,34.37433112784326
17.287675415469657,16.473542644100174
45.923275512514344,37.687978123022845
85.79067614719885,88.04881606879319
63.29928629658656,58.50023502007819
84.37239571701922,87.0492089271339
88.61733598079269,87.2657728922576
39.687951164323195,45.16093509063281
22.06472106515961,18.45317474093952
61.50171075351385,61.266105175216495
63.780975986591514,62.01608739185227
71.98762980123462,72.46092688547519
86.11112579997639,89.58930537358137
25.52331649803792,21.37994949497569
60.02613465072127,59.91166690333108
42.96178854994737,43.13038020231416
71.35568707622456,71.54439149130718
90.48167669379575,86.76613154568267
16.72650227116921,18.77889589420028
50.8578795304511,46.35018676479688
20.549592227526563,22.00389317551874
34.773900204643056,35.9740741512048
48.174987025102425,48.08145034950133
39.518093143849924,40.07106281166155
39.31726840107138,41.55810228560283
46.26614961490946,46.75574147247893
39.42784809046752,35.23255165984102
33.62081155466407,30.37364976368409
53.265277156702766,46.91819716997873
18.783790482947857,22.01352006536333
67.52056366547068,64.41822233666826
37.127588783679,33.72284650301242
46.351903056167714,37.97625837966797
17.698653476793254,17.871651977071785
57.870743749446866,59.20103744310933
71.07411714589111,69.84585435436257
59.640408319558425,62.51828858652021
87.27178560061657,85.4460670195766
31.101523966268303,29.2554169466004
80.24827117446304,80.95399201674157
78.39283682062896,78.90959970907488
72.6037309831764,77.72114709522225
69.8090554829004,72.11579571997797
65.83858432545824,62.49294701448572
22.477581445321437,20.538301876364955
57.762620063120224,53.378976439347866
33.111576824189754,33.803876105505644
89.7545304813247,79.86583326886462
60.526908397863224,60.903308318339846
76.73900535139062,70.88972296345264
48.75716149136393,46.92459795358319
37.94037942294946,29.73430916172984
68.29041155731545,68.11693720904039
84.48513229573769,89.34479610794908
65.93132567888244,68.64570368237398
74.79176975492466,72.70334275883178
71.93880080728384,70.8792608022475
24.674020213812348,26.19844481321899
85.78297868886199,86.64587840955042
41.86991239048384,39.43526010416676
84.39029580375406,80.89566243720596
45.252086508499666,48.4778311908899
15.708618389338843,15.188287558637468
56.51860950676614,54.9187670367619
57.67954972032231,58.27901332771639
31.116482290949868,31.585657610257147
48.86641876291194,49.86045458107629
75.61946805505244,72.7917581689174
56.65921405439762,57.85802352509911
55.74663983677385,60.89418917665861
56.76284824034816,57.021548868975856
25.13258100295902,24.75810025069115
40.71161725761176,31.845664797824995
72.74264392728722,77.3546853433447
23.253505906271204,24.888113427702187
42.37913730761058,46.65495093903141
46.64974738458928,48.637509766828416
49.710473260138556,49.716892188423984
68.64650711957572,71.24103191928879
59.766309982955605,62.55641250137116
13.63674298224385,15.516641308513694
