target,prediction
39353.00000000002,60568.934873860424
52732.999999999956,63328.98641028986
65318.00000000003,63328.98641028986
154735.99999999997,72785.84852553961
67171.99999999997,63328.98641028986
93264.00000000007,58989.33676600373
26736.000000000004,63328.98641028986
112858.99999999991,52581.105076525666
112180.99999999994,63103.97530057203
131925.9999999999,58655.03211032098
90083.99999999993,60424.62489130058
169695.00000000012,75132.98349992567
7392.000000000001,6548.894714879257
55679.99999999998,63572.78959983326
50858.999999999985,54418.25755188171
125656.99999999993,65678.52796175299
157381.0000000001,70518.11218134032
70466.99999999999,61703.38705102622
98506.00000000003,67159.65847453426
109750.99999999994,66473.60717311919
118905.99999999991,63328.98641028986
143760.00000000003,63328.98641028986
25342.00000000002,66944.0504466329
168228.99999999985,64258.963669746074
106308.00000000001,63447.43627182467
106080.99999999994,61091.96808456778
89045.00000000001,66040.8969228397
34698.000000000015,63328.98641028986
110077.99999999994,37184.150960550694
80622.99999999996,63328.98641028986
22671.000000000007,55683.35881460181
156256.0,66029.98076075592
93383.99999999993,70334.72435028083
86202.00000000003,62684.83919880075
51662.99999999998,59969.890077733005
15708.000000000002,54724.73948559483
91905.99999999996,39485.533134359306
49810.99999999998,63328.98641028986
133883.0000000001,61891.28072860408
56249.999999999985,68147.53264540069
112547.00000000003,58897.39957885355
124249.00000000009,52149.69664631803
34753.99999999998,64408.9633780189
142483.0000000001,65028.44591769023
133982.99999999988,62284.73590461369
139752.0000000001,61003.61749952513
84896.00000000007,60610.395961202106
71295.00000000006,57676.96049464138
100688.99999999993,65106.58578095945
11111.00000000001,60746.66246143367
37503.99999999997,63211.38281362727
132874.0000000001,66684.6686888347
8154.999999999999,65681.60797676345
39383.99999999997,63328.98641028986
112561.00000000004,66619.01196182868
47253.99999999999,68563.13105687249
21918.000000000015,64515.42871238008
85980.99999999999,57172.13097810018
30305.999999999993,67997.57672012747
147718.00000000003,56733.569834656504
46842.99999999997,63328.98641028986
120975.00000000006,63328.98641028986
96600.99999999997,61529.88401649549
107512.00000000004,63328.98641028986
147443.0000000001,66280.53765701677
111472.00000000009,63328.98641028986
133121.00000000003,66425.69096006193
162688.00000000003,68501.6786847376
103727.0,61859.961809186
112893.00000000003,58825.095457659925
20932.00000000001,63328.98641028986
117795.99999999991,65890.34300023661
29854.999999999996,62981.21875061429
7400.000000000004,68479.88137123342
117857.99999999993,70652.2352990991
15151.000000000011,67095.58162224501
66689.99999999997,63441.03902560826
4499.000000000001,61449.65428185294
6295.000000000003,58869.48462009103
120885.00000000006,67308.5280515682
126070.9999999999,62748.98794818483
59039.999999999956,63328.98641028986
12183.000000000005,63948.08361030097
160371.0000000001,75814.74025414603
143946.00000000003,59964.74832701645
116336.00000000001,61764.40937945678
32711.000000000015,67284.02683962429
5539.000000000004,72964.99191127239
126062.9999999999,63328.98641028986
133628.99999999997,63328.98641028986
38360.0,63816.71455111646
133271.99999999988,57462.88994912729
21357.000000000015,61257.30611089972
119120.99999999993,74304.53091043202
77504.99999999999,60331.79098483348
2868.999999999998,68472.89625807594
50108.000000000015,67264.87653055131
112295.99999999991,60975.42150892987
94179.00000000004,64775.16839237643
90272.00000000004,63198.25329677113
38467.0,63328.98641028986
23328.00000000002,63328.98641028986
91412.00000000003,68168.62020558164
135059.00000000012,38376.008211292574
58870.999999999985,55440.90002736431
153471.0,61710.72793243747
128391.0000000001,63328.98641028986
86416.00000000004,64395.87120972709
70270.99999999997,63347.33854648551
44063.99999999999,65197.99403517038
107450.00000000004,70693.45103701865
171890.00000000015,71520.33250448396
19830.00000000001,57595.68564846865
148501.00000000003,62907.096207468894
137964.99999999997,68419.50963185953
116380.99999999996,60146.41801122611
47333.00000000003,63328.98641028986
134507.9999999999,66099.9851587233
76212.99999999997,77566.2917226904
136966.99999999997,71206.73458615073
150810.0000000001,63775.93553169306
30746.000000000025,51776.72587062541
49376.999999999956,52439.78190234
54045.00000000001,62770.47704802038
97888.00000000004,55423.561645306334
170862.0000000001,59405.2580111855
107455.00000000007,1575.3524916619117
136671.99999999997,72909.96378931358
93179.00000000004,53927.57264707064
171835.99999999988,63328.98641028986
45713.99999999997,70768.81982067114
102946.00000000007,67777.68078624837
109615.99999999997,66348.37986534812
105983.00000000006,63328.98641028986
124122.99999999999,61187.76425712632
149660.9999999999,61398.36167151725
43484.00000000004,63393.54257058038
82989.00000000003,68227.67389985242
36212.00000000003,60699.89002032275
43525.00000000001,60404.071090153746
163707.0000000001,71043.49593721419
63208.00000000005,63328.98641028986
33828.000000000015,63556.924627271015
149783.00000000012,69324.08189879933
3419.9999999999986,56528.21568729047
96752.00000000001,66039.5653971977
131372.99999999997,61195.34980492836
115294.00000000009,61426.98218506573
124019.0000000001,58482.202409631805
65725.99999999997,63328.98641028986
141563.99999999997,41290.44740670894
115667.99999999991,69770.2921563928
6101.999999999999,65419.98451272289
118015.00000000004,67913.97218779984
26640.999999999993,61717.42268256945
165656.00000000003,63328.98641028986
163817.0000000001,38629.8728196643
154165.0000000001,69145.34585189019
103746.00000000007,52294.81580327435
36630.99999999997,66166.63068146992
72990.99999999994,63328.98641028986
4013.999999999999,64805.18054819642
11092.999999999998,63328.98641028986
18070.000000000004,56623.360557382606
35777.00000000002,67201.04650008853
56957.999999999956,63328.98641028986
82074.0,62781.24713294802
10728.999999999993,61042.766030920706
158823.0000000001,56795.245799235185
105863.99999999999,62721.79959282256
130858.00000000006,71097.72295721118
105510.00000000006,62007.32326545365
54747.999999999985,66937.99684053233
5800.999999999996,64774.85758194775
150262.00000000006,59625.93184660674
29591.999999999985,16075.57614411576
10647.0,67124.35831115939
139788.0000000001,63328.98641028986
110627.00000000006,58338.36719847674
70316.0,54714.351225303064
2368.0000000000005,63328.98641028986
77575.00000000006,61320.783658612265
6654.999999999999,63611.760539791285
70031.00000000003,62441.238719472116
87922.00000000004,61119.86159226355
124046.00000000004,63328.98641028986
144475.00000000003,63328.98641028986
32097.000000000004,63602.99343785974
142037.99999999988,66729.34511761674
124861.99999999999,61791.936733227456
118834.0000000001,65234.0713172405
93847.99999999999,61232.63108248237
52920.99999999999,66685.1163042579
126140.99999999996,70422.80853212388
22677.00000000001,71656.48757534419
55608.99999999998,62945.308062710865
31024.000000000022,48628.584472739276
70312.99999999999,58600.68408653526
127812.9999999999,54448.4228486974
95285.00000000001,38149.181882255296
146410.0,63328.98641028986
113631.99999999994,67001.11622640846
150580.0,60226.74147697727
3051.000000000001,20274.874443753157
114692.0,65675.00819033175
87234.99999999994,49081.1561503462
163164.99999999994,62872.48215557256
170806.00000000006,58456.60625309283
73523.0,59305.15848702427
94476.00000000001,54176.17296179539
17019.00000000001,71172.35666288444
83613.00000000004,69207.58776264267
86672.00000000004,65834.49712686898
73846.99999999996,63328.98641028986
82750.00000000001,70281.82177915762
28251.000000000022,62353.66481921405
103480.99999999993,57416.06466812369
112565.99999999991,63328.98641028986
25944.99999999999,75316.70471093582
90852.00000000003,64037.598398987466
32217.000000000022,63638.57564611508
8307.999999999996,75340.0204082898
5948.999999999999,67660.29340906409
132222.0,63328.98641028986
100235.00000000004,58121.72416759055
74740.00000000006,68987.69439356905
116351.99999999997,66330.6153869232
66617.00000000003,59835.551255565275
16896.000000000015,53689.021294824124
130798.00000000007,50558.8456000304
138877.00000000003,64181.627103675586
5237.000000000001,61902.32119975029
20056.000000000004,55915.79008532571
114547.9999999999,65538.5224016389
111488.00000000003,63328.98641028986
134415.0000000001,65378.96057647692
144572.0,44471.086666228504
29374.99999999999,53070.3169168675
140733.99999999997,71438.78560580475
16963.999999999996,63153.442960466055
113428.99999999996,59710.37801526218
67215.00000000004,63328.98641028986
69041.99999999997,63328.98641028986
144356.00000000003,63328.98641028986
93468.00000000004,46085.03315896332
9435.0,68085.61392536556
78832.00000000006,67503.2491016139
51292.999999999985,47877.0175348028
78780.99999999999,69809.28435834488
160196.00000000012,64559.73253521637
43918.99999999998,63581.351984391986
166319.0000000001,66992.79026663357
121171.99999999993,63328.98641028986
94758.00000000004,65172.35776822296
56573.00000000002,58737.550842862685
59101.000000000015,72436.66640649716
26645.999999999993,64657.43886834382
104185.00000000006,61293.98197501192
23049.000000000004,61981.376875270056
98115.99999999993,61949.883062666304
97379.0,63328.98641028986
68384.99999999997,59695.657119124626
126131.00000000009,66524.39598246106
171230.00000000006,63328.98641028986
23288.999999999996,62693.38706083631
110226.00000000006,66133.45088715211
100792.99999999994,63328.98641028986
9822.999999999996,63328.98641028986
41975.00000000002,68346.24089857556
9539.999999999998,63328.98641028986
16364.000000000007,68565.15913477943
135683.0,65807.60637720274
27663.000000000015,62844.71323745639
51991.00000000004,67579.2180935482
104181.99999999994,62209.35071074699
162048.99999999994,59478.44765202923
94704.0,67729.73338444912
49114.99999999999,66960.30316928356
91007.00000000007,58662.480419050335
149143.00000000006,64348.43274418296
11938.000000000004,61756.62216372694
166266.99999999994,64812.05229465425
91679.99999999994,56753.946725169386
3999.9999999999973,45356.627037853286
101042.00000000004,63328.98641028986
93609.99999999993,51118.99879278713
103691.0,60032.14110707694
38303.999999999985,63328.98641028986
69449.00000000004,63328.98641028986
82986.00000000004,61087.37838618752
151835.99999999988,69672.32140904221
108939.99999999993,57870.01866089996
38494.00000000002,62777.043841595994
3373.000000000001,67281.7221985489
143233.00000000012,61255.83193442845
97532.00000000004,55712.84727979577
92658.00000000003,59559.214775146655
123633.00000000003,65967.53442466859
100385.99999999991,63328.98641028986
27349.999999999985,61809.258375507765
93007.99999999997,40916.46732509741
94296.99999999996,63328.98641028986
25351.00000000002,57352.134844242646
88668.0,63328.98641028986
114585.00000000004,54681.4277475899
146376.99999999988,65657.8515759264
75353.00000000001,63328.98641028986
65952.99999999999,65330.82724409653
57457.99999999995,60881.68972429287
20357.999999999996,63328.98641028986
3267.0000000000014,64014.2292121371
82745.00000000007,61476.34638106472
89588.00000000004,59670.46807655611
38513.00000000001,64984.571331119725
157163.9999999999,65851.52585883506
11337.999999999996,60809.04054085309
131483.9999999999,63328.98641028986
7542.999999999998,65966.53130525317
105890.99999999991,62471.38370236881
164567.99999999997,63328.98641028986
60692.00000000003,60540.3752535565
44425.0,55127.777178051554
38755.99999999998,62834.59302334969
18888.000000000007,59904.274848617824
166807.00000000003,73459.72141207698
47294.999999999956,54424.260938764004
114352.00000000004,63328.98641028986
83042.0,68238.23542093691
85998.99999999999,63457.20789615235
17955.00000000001,54978.423191506576
37841.00000000002,63328.98641028986
70639.99999999997,63328.98641028986
165983.00000000012,54980.72819783689
138428.99999999994,63328.98641028986
163550.99999999985,63328.98641028986
61476.00000000001,63328.98641028986
44810.99999999998,56660.43664862815
167280.0000000001,70170.76537784174
151221.99999999994,74857.07166507392
71179.99999999997,64552.399940332594
112856.00000000001,63511.478070033816
68450.0,64784.05868785948
152423.99999999994,61958.53947024155
111887.99999999993,63847.00543219723
110447.99999999993,57525.36974094219
14397.000000000011,75926.0761590711
172627.00000000006,71293.0547589342
131800.00000000003,63328.98641028986
119180.00000000003,67455.0015747403
66233.99999999996,62749.02158732945
39954.00000000003,63328.98641028986
79459.0,63328.98641028986
147851.00000000012,63328.98641028986
155537.99999999994,63328.98641028986
168011.00000000012,62871.521773117245
166341.99999999994,66846.13684575958
59163.00000000001,63328.98641028986
51933.999999999956,63430.43462432819
163378.99999999994,62130.15777530769
54098.000000000044,65342.27401652456
5486.000000000005,63328.98641028986
139407.0,63328.98641028986
86900.00000000001,60645.10776883681
126019.9999999999,64990.94600706402
102794.99999999996,55119.64226617105
142202.00000000006,56161.18402847032
87508.00000000006,63328.98641028986
118323.99999999993,62817.488819602426
60565.99999999996,60711.83462659297
27191.99999999999,61552.88697184009
1062.0,63328.98641028986
84075.99999999999,60481.393404247196
89779.99999999997,61277.66159140491
152617.0,57618.182404406136
21689.000000000007,57672.47517788849
11174.000000000002,63240.67157370399
88461.00000000003,69130.77393055668
126174.00000000009,63328.98641028986
103032.99999999994,62196.2441601668
9348.000000000007,62102.49655839511
154785.99999999988,66939.54764370779
38101.99999999998,57432.71632883775
74460.00000000006,61056.34698345052
102633.99999999996,63328.98641028986
89930.00000000003,69577.70654601688
6800.999999999996,63328.98641028986
103149.99999999996,61117.72102376626
154697.00000000006,64240.01852420715
1542.0000000000002,63328.98641028986
21677.00000000001,70731.79465030803
39080.999999999985,64092.92950211903
93105.00000000007,63328.98641028986
19064.99999999999,61312.31572130522
88092.00000000001,58626.90421735934
54693.00000000004,61298.497049720834
26961.999999999978,60234.815045808835
28295.00000000002,68071.11826002519
13806.999999999993,63328.98641028986
157503.99999999985,80138.89171621957
171334.00000000006,64479.16015075027
168152.00000000006,62372.59574852173
132396.0,54023.208837017184
91266.99999999996,32467.977181515173
166980.99999999997,61302.20235412864
19870.00000000001,64203.815145670116
165649.99999999997,62712.63267095933
26790.00000000002,68837.85182296776
118873.99999999991,64947.252363009255
25289.00000000002,63328.98641028986
15485.000000000004,63328.98641028986
44481.99999999999,70070.6892342558
86188.00000000001,63328.98641028986
4748.000000000003,62684.64652472468
140506.9999999999,69643.58992303746
3709.0,59924.61555933278
123960.99999999993,71235.22209217581
30355.0,72867.74007746414
144187.99999999988,69158.23352801298
156542.0000000001,60570.2477267947
42917.999999999985,61436.39139907635
52224.000000000015,66308.31736272958
39297.99999999998,63328.98641028986
80218.99999999999,67460.7451606147
61629.00000000004,64896.65321321892
66040.00000000004,63328.98641028986
28016.00000000001,66462.83547310648
23960.00000000001,67376.97985708652
33590.999999999985,63328.98641028986
103333.00000000004,50918.94967900769
114820.99999999993,63328.98641028986
36394.999999999985,67730.25426522813
129694.99999999999,65634.57819232519
153772.00000000003,62569.52929445324
34620.000000000015,63645.71751713198
128147.99999999993,63328.98641028986
20559.000000000007,65093.99921999039
93395.99999999999,59971.769114680705
21731.999999999996,66104.38387569807
91361.99999999994,61741.60192746418
161426.0000000001,60132.24951602314
13842.99999999999,62620.62901526024
114065.00000000001,56808.758444531195
71726.00000000004,62272.20176898918
17640.0,62907.37176954106
52528.00000000003,64519.40651964631
38412.99999999997,67397.81798194059
52638.0,60235.62410564199
110132.99999999993,63328.98641028986
106356.99999999997,63328.98641028986
150158.9999999999,53390.32325484349
172502.00000000015,67488.33678311571
155575.99999999994,54622.21075156073
138186.00000000012,71417.2067807725
78859.0,62151.24659155141
99656.99999999997,63328.98641028986
142047.00000000003,53486.146646754256
11023.000000000002,65867.14186227645
21447.000000000004,62775.89215349947
125898.99999999994,42149.92278080091
23958.999999999993,57442.86828236737
66202.99999999997,57595.38892983552
119155.99999999993,63328.98641028986
160775.00000000003,64724.89949152282
9336.999999999993,61886.08439707534
46426.99999999996,68324.80536154231
61528.99999999998,66914.03814421369
102023.00000000006,69269.13193685947
84664.99999999993,70409.68809211672
105787.00000000009,55218.09987143189
162992.99999999985,63328.98641028986
33307.00000000001,67641.64917395021
158426.9999999999,58164.09847367953
127016.00000000007,74808.89033452971
4835.0,63328.98641028986
20159.000000000015,52437.678218528396
121790.00000000004,59610.37558800706
105615.99999999993,72010.99329632333
169160.0,64172.65701124022
78751.99999999993,58091.56451440643
55283.999999999956,63328.98641028986
57043.000000000015,72168.20342362151
166619.00000000006,63328.98641028986
97007.00000000004,63328.98641028986
82844.00000000007,68537.44252223086
27531.999999999996,58467.22369551726
165420.99999999988,47450.60484574364
122402.00000000003,61020.7473807208
118012.00000000003,60363.55506665956
136784.99999999997,64803.62134519916
56177.99999999999,55098.299438412934
49407.00000000004,61760.52432375753
50990.0,63328.98641028986
129473.0,67867.57579303611
58141.00000000004,63328.98641028986
154865.0000000001,61200.0074345847
56569.99999999998,63328.98641028986
168964.00000000012,63328.98641028986
1015.0000000000001,60788.30215179798
61813.0,65027.82534343109
27712.000000000004,30668.32023163457
100496.99999999994,63507.59994371415
139486.9999999999,64950.75707430492
112816.00000000003,71830.40538062411
128777.99999999994,67573.14953516105
62292.00000000003,68091.74136172284
23833.00000000001,60831.573707350275
135229.99999999997,70558.41262103883
20309.000000000004,65492.27753929384
6970.0,57846.285786887085
72474.00000000003,65035.273723093975
46540.000000000015,63328.98641028986
151456.00000000012,55778.45352779535
18017.000000000007,60003.76484778932
75880.00000000006,60794.167230296065
105569.99999999991,43251.873090605426
8702.000000000005,57372.138039389836
131456.0,71239.93474216096
846.0,64140.22168040609
172014.99999999988,69347.915665024
160261.0,64028.110201872565
12762.999999999998,67491.63853005241
149455.99999999994,61759.23188137853
98142.00000000004,57920.68725326973
140931.9999999999,67746.89197928508
80642.0,57828.38002977107
50612.00000000003,58421.297839885556
23573.999999999985,72247.05114764471
23523.99999999999,65946.7581021051
10915.999999999995,68441.45304885542
4809.000000000003,63328.98641028986
163273.00000000003,67034.8082463885
144527.9999999999,61361.83835197442
121288.00000000009,56317.86685239115
38765.000000000015,57936.08536036724
165887.99999999994,61871.12895019879
45106.000000000015,59682.00013498975
53931.99999999999,53300.296515775866
148172.00000000012,67017.77754604032
57090.999999999985,72429.12087746357
21948.999999999996,66375.87490359315
37744.00000000002,63665.295218509775
108318.99999999993,67284.8740711641
92192.99999999993,64291.10763240348
36186.99999999999,70869.52353352147
138311.0000000001,58247.51691164003
124453.99999999991,64961.13289645195
14488.999999999998,60534.97237907047
61877.00000000001,63826.87991172144
49922.00000000001,63328.98641028986
94074.0,46861.223402087766
163121.00000000012,63877.68418579869
37130.99999999998,58820.343372805124
115765.00000000009,62803.27481425955
73963.0,60579.30052972586
106883.99999999994,63328.98641028986
125916.99999999996,72887.2982592836
24285.00000000002,56813.13673574457
37626.0,57368.72162546343
19198.000000000015,69435.29707825746
150830.00000000012,69367.04557401985
15253.999999999993,64619.54536723391
44237.99999999998,66755.2096671143
1252.0,62158.75840161877
39763.99999999997,66476.06270797482
77709.00000000004,56322.43940849073
168513.0,61062.693192594794
53681.99999999998,74205.21528322506
59493.999999999956,68194.32683424884
81316.99999999999,58470.83931919845
65215.00000000002,63328.98641028986
78586.99999999999,16357.94388856369
6948.999999999995,63328.98641028986
55392.99999999997,50431.551089536624
138012.99999999997,64152.65035394754
25933.999999999996,56059.18050731993
154457.99999999988,65044.23734195396
75744.99999999997,55017.416919472635
94456.00000000003,60416.04319063471
53412.999999999985,63863.857151924945
97239.00000000001,60167.61787354692
42318.000000000015,56032.768364067844
70389.99999999997,70104.37386111621
43088.00000000003,55339.15270736208
103196.00000000007,62772.77316939829
170882.9999999999,63328.98641028986
55478.999999999956,58188.21339864144
19962.999999999985,59641.927700776825
55123.000000000015,62739.69065352948
125911.00000000007,58173.66205657372
102467.99999999996,55581.71153670618
73476.99999999997,49574.635027123324
14387.999999999993,46556.11383234474
5568.999999999996,63328.98641028986
69835.99999999996,63328.98641028986
104573.00000000009,52383.15586818997
167658.0,63328.98641028986
143086.99999999997,67016.94169874839
45002.00000000004,71580.03613494353
137326.00000000012,61973.051440654606
148216.00000000003,69826.6285955705
155286.0,59356.217121909016
137161.9999999999,63328.98641028986
142708.99999999988,63328.98641028986
153487.0,63328.98641028986
24070.999999999985,62667.23002197853
58242.99999999998,56214.00396449637
125826.99999999994,49685.34154667576
108214.99999999994,51588.73339934741
172311.99999999997,70123.77851688517
101569.99999999994,63328.98641028986
164506.00000000006,49502.33152477576
69724.00000000004,63328.98641028986
115359.00000000004,63328.98641028986
75696.99999999994,59195.48792394069
28731.999999999996,62926.43057592529
121465.00000000009,63328.98641028986
142385.99999999997,63815.310431176906
155025.99999999988,67362.90211926699
57107.999999999985,45360.90624999412
111194.99999999999,60719.54845453719
103080.99999999999,59027.86534177399
36668.000000000015,63328.98641028986
23060.999999999996,63328.98641028986
79252.0,51522.1123761294
39749.0,61449.73972421982
130560.00000000009,63102.72332186137
104680.00000000003,59623.217561977595
147979.00000000012,59909.20080827986
149848.99999999997,62098.849632171274
51745.00000000002,59573.077748823
108463.99999999994,63328.98641028986
91864.99999999997,64186.983091271075
112428.00000000009,54645.009073112815
23624.000000000007,63566.43083830323
23321.000000000015,62277.318472818624
141560.0000000001,63328.98641028986
22573.999999999993,56693.48060200665
136312.00000000003,66086.40241072742
141550.00000000012,69173.89400470692
150333.9999999999,63913.66277529256
118831.00000000003,62838.23781702683
135503.99999999994,66590.1180316587
95257.00000000003,69624.3754129561
64291.000000000044,55423.19691014491
127600.0,59809.87927728728
50428.00000000003,63328.98641028986
131374.00000000006,49661.2146747622
131126.99999999994,77031.60613182186
111316.99999999993,72070.25588699739
139789.0000000001,69949.31586404803
127449.0000000001,64834.387038941946
28698.999999999993,65329.27922208421
73685.99999999999,65413.57721211011
67660.99999999997,63328.98641028986
44247.00000000001,63328.98641028986
147820.00000000012,75074.05384688941
105112.99999999991,63328.98641028986
4620.999999999999,61662.8531111507
146106.0,63328.98641028986
136197.99999999994,73821.37480084691
136193.99999999988,63328.98641028986
18029.99999999999,62172.64759424766
82838.00000000006,65936.3438382541
84717.00000000004,61284.54093254598
38637.99999999997,65150.102452405175
67067.00000000003,63957.67833408499
118033.0,63328.98641028986
105977.0,65954.10186412648
88868.99999999993,59464.77656036717
105186.00000000007,72875.59355461081
34674.00000000001,44532.41001412398
166925.99999999997,69907.89060764
46270.99999999996,62297.134725996395
73688.00000000001,58365.30758891222
169589.99999999997,60342.55727792242
111075.99999999994,68498.49543366549
141339.0,64887.66545575966
1062.0,63436.74197081622
50448.00000000003,65544.62552731848
95462.0,72034.6222565827
137300.9999999999,62217.12103362023
47914.99999999996,62884.700585700426
4631.999999999997,60062.103756007586
104591.99999999999,61580.88649830364
134668.00000000012,67642.65249906511
109779.00000000009,63328.98641028986
137240.0,58204.55936920901
108098.99999999991,63328.98641028986
7560.999999999998,68347.61909804461
82152.00000000006,54488.92425930087
125035.99999999996,57549.49788576968
124049.00000000007,62007.32326545365
26734.000000000007,65531.026071894
137443.0,63328.98641028986
26069.000000000022,58486.30269600178
12909.999999999998,65624.87137892976
73478.99999999997,66910.34810872494
81263.99999999997,73156.80193884094
23274.99999999998,63328.98641028986
72274.00000000001,69234.6245456928
100775.99999999996,62143.12104193788
48446.99999999999,62749.38607176088
165600.99999999988,64955.5922323816
126393.99999999997,63328.98641028986
75702.99999999993,63328.98641028986
76089.99999999994,67067.62852974146
17259.999999999993,59011.601300480084
112580.99999999997,62182.842838058925
3812.0000000000023,63328.98641028986
159096.0000000001,59819.85054244841
116148.00000000004,63328.98641028986
158357.0000000001,62686.338290944565
