target,prediction
1970.05,991.9850400000001
1796.96,991.9850400000001
647.46,991.9850400000001
1586.98,991.9850400000001
1520.15,991.9850400000001
871.26,991.9850400000001
260.09,991.9850400000001
244.55,991.9850400000001
1173.42,991.9850400000001
587.89,991.9850400000001
1067.74,991.9850400000001
1672.6,991.9850400000001
269.15,991.9850400000001
1935.93,991.9850400000001
756.71,991.9850400000001
954.21,991.9850400000001
699.44,991.9850400000001
1685.28,991.9850400000001
982.87,991.9850400000001
1818.45,991.9850400000001
1790.29,991.9850400000001
800.26,991.9850400000001
1578.67,991.9850400000001
1387.29,991.9850400000001
313.58,991.9850400000001
1118.2,991.9850400000001
1884.96,991.9850400000001
229.22,991.9850400000001
1038.33,991.9850400000001
397.29,991.9850400000001
1425.3,991.9850400000001
260.61,991.9850400000001
810.96,991.9850400000001
1033.66,991.9850400000001
653.95,991.9850400000001
552.11,991.9850400000001
1107.86,991.9850400000001
659.32,991.9850400000001
1893.2,991.9850400000001
438.41,991.9850400000001
1990.29,991.9850400000001
1118.57,991.9850400000001
76.02,991.9850400000001
465.92,991.9850400000001
234.47,991.9850400000001
1229.57,991.9850400000001
907.49,991.9850400000001
1046.51,991.9850400000001
155.86,991.9850400000001
1325.7,991.9850400000001
759.82,991.9850400000001
1492.84,991.9850400000001
1182.71,991.9850400000001
1505.31,991.9850400000001
1995.33,991.9850400000001
1037.86,991.9850400000001
1290.61,991.9850400000001
1972.5,991.9850400000001
1758.46,991.9850400000001
1639.35,991.9850400000001
1031.7,991.9850400000001
100.82,991.9850400000001
1101.24,991.9850400000001
1403.41,991.9850400000001
994.85,991.9850400000001
503.86,991.9850400000001
163.12,991.9850400000001
344.42,991.9850400000001
1156.2,991.9850400000001
718.95,991.9850400000001
1154.15,991.9850400000001
404.16,991.9850400000001
853.16,991.9850400000001
502.78,991.9850400000001
403.79,991.9850400000001
831.43,991.9850400000001
805.99,991.9850400000001
1897.39,991.9850400000001
277.89,991.9850400000001
931.04,991.9850400000001
1420.91,991.9850400000001
648.83,991.9850400000001
1073.69,991.9850400000001
1412.29,991.9850400000001
1123.65,991.9850400000001
616.78,991.9850400000001
924.96,991.9850400000001
369.35,991.9850400000001
68.4,991.9850400000001
35.51,991.9850400000001
1168.03,991.9850400000001
261.1,991.9850400000001
465.74,991.9850400000001
10.25,991.9850400000001
288.89,991.9850400000001
1459.31,991.9850400000001
602.04,991.9850400000001
1419.88,991.9850400000001
173.46,991.9850400000001
399.67,991.9850400000001
916.03,991.9850400000001
1146.9,991.9850400000001
179.12,991.9850400000001
1682.62,991.9850400000001
1827.23,991.9850400000001
1336.15,991.9850400000001
969.31,991.9850400000001
590.73,991.9850400000001
1296.7,991.9850400000001
900.48,991.9850400000001
1652.14,991.9850400000001
1135.49,991.9850400000001
777.14,991.9850400000001
122.11,991.9850400000001
1378.77,991.9850400000001
621.1,991.9850400000001
435.88,991.9850400000001
631.18,991.9850400000001
549.04,991.9850400000001
1613.96,991.9850400000001
1220.35,991.9850400000001
799.87,991.9850400000001
386.91,991.9850400000001
297.55,991.9850400000001
1929.26,991.9850400000001
401.29,991.9850400000001
1367.56,991.9850400000001
1533.56,991.9850400000001
1293.73,991.9850400000001
366.57,991.9850400000001
584.49,991.9850400000001
889.24,991.9850400000001
1453.82,991.9850400000001
1102.15,991.9850400000001
1562.16,991.9850400000001
1851.57,991.9850400000001
903.13,991.9850400000001
874.59,991.9850400000001
679.57,991.9850400000001
1904.45,991.9850400000001
1794.88,991.9850400000001
1396.56,991.9850400000001
1655.29,991.9850400000001
1339.25,991.9850400000001
565.9,991.9850400000001
986.45,991.9850400000001
1022.26,991.9850400000001
1580.5,991.9850400000001
1273.88,991.9850400000001
252.57,991.9850400000001
1970.82,991.9850400000001
588.88,991.9850400000001
1488.97,991.9850400000001
987.88,991.9850400000001
971.79,991.9850400000001
1999.0,991.9850400000001
1774.15,991.9850400000001
1960.55,991.9850400000001
1147.72,991.9850400000001
235.6,991.9850400000001
71.88,991.9850400000001
31.9,991.9850400000001
1964.27,991.9850400000001
1559.9,991.9850400000001
841.99,991.9850400000001
998.19,991.9850400000001
1693.01,991.9850400000001
1132.01,991.9850400000001
959.24,991.9850400000001
1200.96,991.9850400000001
1721.62,991.9850400000001
1805.39,991.9850400000001
1451.86,991.9850400000001
1047.68,991.9850400000001
850.56,991.9850400000001
1406.27,991.9850400000001
962.66,991.9850400000001
92.09,991.9850400000001
249.15,991.9850400000001
399.17,991.9850400000001
414.54,991.9850400000001
285.88,991.9850400000001
747.02,991.9850400000001
1122.23,991.9850400000001
1361.31,991.9850400000001
1685.49,991.9850400000001
1859.92,991.9850400000001
1982.63,991.9850400000001
913.46,991.9850400000001
792.21,991.9850400000001
66.12,991.9850400000001
320.94,991.9850400000001
217.84,991.9850400000001
698.55,991.9850400000001
1108.75,991.9850400000001
1436.38,991.9850400000001
298.47,991.9850400000001
1998.87,991.9850400000001
556.57,991.9850400000001
882.8,991.9850400000001
1934.43,991.9850400000001
1542.53,991.9850400000001
919.83,991.9850400000001
785.32,991.9850400000001
211.33,991.9850400000001
1292.59,991.9850400000001
1975.05,991.9850400000001
1021.43,991.9850400000001
735.34,991.9850400000001
1772.7,991.9850400000001
1742.66,991.9850400000001
1549.09,991.9850400000001
1232.59,991.9850400000001
1224.94,991.9850400000001
1311.95,991.9850400000001
1971.4,991.9850400000001
1164.25,991.9850400000001
984.89,991.9850400000001
672.48,991.9850400000001
1090.76,991.9850400000001
188.68,991.9850400000001
1625.98,991.9850400000001
1271.98,991.9850400000001
1339.45,991.9850400000001
260.29,991.9850400000001
435.56,991.9850400000001
1350.46,991.9850400000001
679.06,991.9850400000001
1934.6,991.9850400000001
952.66,991.9850400000001
1719.72,991.9850400000001
1100.33,991.9850400000001
186.89,991.9850400000001
1357.35,991.9850400000001
1232.4,991.9850400000001
1779.31,991.9850400000001
1828.58,991.9850400000001
1899.16,991.9850400000001
1261.58,991.9850400000001
811.83,991.9850400000001
820.84,991.9850400000001
1535.35,991.9850400000001
697.8,991.9850400000001
1529.63,991.9850400000001
138.35,991.9850400000001
1733.33,991.9850400000001
605.6,991.9850400000001
57.25,991.9850400000001
1541.18,991.9850400000001
57.73,991.9850400000001
1635.75,991.9850400000001
40.73,991.9850400000001
1326.38,991.9850400000001
650.11,991.9850400000001
806.34,991.9850400000001
792.75,991.9850400000001
8.09,991.9850400000001
212.86,991.9850400000001
685.55,991.9850400000001
1807.71,991.9850400000001
986.44,991.9850400000001
1518.66,991.9850400000001
453.69,991.9850400000001
469.99,991.9850400000001
104.48,991.9850400000001
1473.17,991.9850400000001
690.38,991.9850400000001
725.75,991.9850400000001
1919.55,991.9850400000001
243.37,991.9850400000001
666.95,991.9850400000001
1361.33,991.9850400000001
1782.99,991.9850400000001
813.86,991.9850400000001
501.99,991.9850400000001
1430.13,991.9850400000001
1024.9,991.9850400000001
1594.92,991.9850400000001
1502.09,991.9850400000001
214.94,991.9850400000001
87.29,991.9850400000001
58.6,991.9850400000001
1488.0,991.9850400000001
248.9,991.9850400000001
1399.59,991.9850400000001
448.75,991.9850400000001
1145.09,991.9850400000001
1241.79,991.9850400000001
1730.28,991.9850400000001
1140.89,991.9850400000001
809.82,991.9850400000001
1624.21,991.9850400000001
1133.31,991.9850400000001
1568.83,991.9850400000001
952.81,991.9850400000001
1850.45,991.9850400000001
1759.96,991.9850400000001
1469.37,991.9850400000001
1748.28,991.9850400000001
1397.86,991.9850400000001
1987.05,991.9850400000001
1775.14,991.9850400000001
59.65,991.9850400000001
1048.17,991.9850400000001
1607.97,991.9850400000001
613.84,991.9850400000001
1552.96,991.9850400000001
893.29,991.9850400000001
1561.76,991.9850400000001
31.05,991.9850400000001
773.51,991.9850400000001
721.2,991.9850400000001
422.01,991.9850400000001
1406.07,991.9850400000001
1060.0,991.9850400000001
1087.36,991.9850400000001
309.37,991.9850400000001
102.95,991.9850400000001
715.72,991.9850400000001
326.6,991.9850400000001
132.18,991.9850400000001
344.96,991.9850400000001
306.84,991.9850400000001
370.91,991.9850400000001
956.65,991.9850400000001
663.19,991.9850400000001
477.7,991.9850400000001
460.27,991.9850400000001
1074.16,991.9850400000001
494.32,991.9850400000001
939.2,991.9850400000001
1315.2,991.9850400000001
1799.54,991.9850400000001
86.53,991.9850400000001
240.51,991.9850400000001
1635.81,991.9850400000001
419.16,991.9850400000001
1961.39,991.9850400000001
13.95,991.9850400000001
1902.4,991.9850400000001
1297.68,991.9850400000001
1930.72,991.9850400000001
542.19,991.9850400000001
559.83,991.9850400000001
89.99,991.9850400000001
850.87,991.9850400000001
656.82,991.9850400000001
844.77,991.9850400000001
1835.85,991.9850400000001
1966.38,991.9850400000001
558.63,991.9850400000001
949.29,991.9850400000001
1281.3,991.9850400000001
1185.38,991.9850400000001
1528.22,991.9850400000001
386.81,991.9850400000001
1587.4,991.9850400000001
957.76,991.9850400000001
1651.35,991.9850400000001
308.27,991.9850400000001
1971.9,991.9850400000001
1509.65,991.9850400000001
333.01,991.9850400000001
1945.66,991.9850400000001
102.35,991.9850400000001
1224.93,991.9850400000001
1718.62,991.9850400000001
1454.63,991.9850400000001
1257.62,991.9850400000001
1171.5,991.9850400000001
656.69,991.9850400000001
1971.4,991.9850400000001
1242.01,991.9850400000001
692.43,991.9850400000001
478.71,991.9850400000001
536.94,991.9850400000001
1113.97,991.9850400000001
1135.42,991.9850400000001
1037.48,991.9850400000001
1313.74,991.9850400000001
1781.0,991.9850400000001
403.53,991.9850400000001
489.02,991.9850400000001
1692.72,991.9850400000001
1725.97,991.9850400000001
1884.19,991.9850400000001
1936.52,991.9850400000001
367.69,991.9850400000001
129.2,991.9850400000001
603.85,991.9850400000001
782.25,991.9850400000001
20.5,991.9850400000001
1490.05,991.9850400000001
1075.33,991.9850400000001
618.46,991.9850400000001
277.24,991.9850400000001
1757.39,991.9850400000001
458.72,991.9850400000001
1662.11,991.9850400000001
1209.52,991.9850400000001
67.64,991.9850400000001
1600.56,991.9850400000001
1845.6,991.9850400000001
845.14,991.9850400000001
1723.81,991.9850400000001
1031.63,991.9850400000001
1919.4,991.9850400000001
628.82,991.9850400000001
614.96,991.9850400000001
1082.38,991.9850400000001
354.4,991.9850400000001
565.89,991.9850400000001
200.89,991.9850400000001
1100.97,991.9850400000001
1637.03,991.9850400000001
29.39,991.9850400000001
984.32,991.9850400000001
511.51,991.9850400000001
1291.28,991.9850400000001
1481.41,991.9850400000001
1898.72,991.9850400000001
403.25,991.9850400000001
746.38,991.9850400000001
227.97,991.9850400000001
1178.81,991.9850400000001
835.05,991.9850400000001
1061.33,991.9850400000001
1394.08,991.9850400000001
611.74,991.9850400000001
1682.79,991.9850400000001
307.98,991.9850400000001
236.62,991.9850400000001
1413.2,991.9850400000001
1240.33,991.9850400000001
1138.14,991.9850400000001
345.07,991.9850400000001
878.02,991.9850400000001
220.19,991.9850400000001
1001.65,991.9850400000001
1086.46,991.9850400000001
1669.58,991.9850400000001
551.3,991.9850400000001
1344.67,991.9850400000001
121.69,991.9850400000001
1221.68,991.9850400000001
702.63,991.9850400000001
1628.17,991.9850400000001
235.85,991.9850400000001
1024.23,991.9850400000001
1266.11,991.9850400000001
1664.7,991.9850400000001
1813.87,991.9850400000001
1256.01,991.9850400000001
1718.27,991.9850400000001
1885.85,991.9850400000001
1482.09,991.9850400000001
842.46,991.9850400000001
1087.66,991.9850400000001
906.03,991.9850400000001
185.57,991.9850400000001
1774.24,991.9850400000001
46.87,991.9850400000001
898.56,991.9850400000001
879.55,991.9850400000001
783.16,991.9850400000001
790.16,991.9850400000001
1323.42,991.9850400000001
125.83,991.9850400000001
2.52,991.9850400000001
523.3,991.9850400000001
1810.92,991.9850400000001
1010.59,991.9850400000001
1333.48,991.9850400000001
473.09,991.9850400000001
1428.98,991.9850400000001
1060.87,991.9850400000001
289.48,991.9850400000001
341.41,991.9850400000001
1887.32,991.9850400000001
259.22,991.9850400000001
106.5,991.9850400000001
1731.18,991.9850400000001
268.1,991.9850400000001
1763.25,991.9850400000001
2.43,991.9850400000001
484.87,991.9850400000001
421.91,991.9850400000001
1550.85,991.9850400000001
892.58,991.9850400000001
729.08,991.9850400000001
1434.2,991.9850400000001
938.4,991.9850400000001
284.54,991.9850400000001
1221.33,991.9850400000001
833.01,991.9850400000001
222.2,991.9850400000001
582.97,991.9850400000001
1323.61,991.9850400000001
1630.72,991.9850400000001
1676.6,991.9850400000001
823.29,991.9850400000001
1173.84,991.9850400000001
733.24,991.9850400000001
504.3,991.9850400000001
361.32,991.9850400000001
1978.9,991.9850400000001
872.81,991.9850400000001
435.95,991.9850400000001
786.7,991.9850400000001
95.88,991.9850400000001
1470.03,991.9850400000001
1517.46,991.9850400000001
1292.12,991.9850400000001
1635.68,991.9850400000001
435.85,991.9850400000001
1572.23,991.9850400000001
1334.23,991.9850400000001
623.39,991.9850400000001
1725.86,991.9850400000001
1914.68,991.9850400000001
259.11,991.9850400000001
779.07,991.9850400000001
284.5,991.9850400000001
1906.35,991.9850400000001
303.12,991.9850400000001
1801.85,991.9850400000001
1170.67,991.9850400000001
1816.98,991.9850400000001
1687.15,991.9850400000001
861.31,991.9850400000001
1787.78,991.9850400000001
1120.32,991.9850400000001
991.94,991.9850400000001
428.32,991.9850400000001
1907.24,991.9850400000001
1005.55,991.9850400000001
285.82,991.9850400000001
1436.59,991.9850400000001
939.79,991.9850400000001
413.47,991.9850400000001
928.66,991.9850400000001
52.03,991.9850400000001
706.26,991.9850400000001
1956.12,991.9850400000001
1439.96,991.9850400000001
679.25,991.9850400000001
650.23,991.9850400000001
1459.11,991.9850400000001
221.84,991.9850400000001
1713.78,991.9850400000001
1290.52,991.9850400000001
884.05,991.9850400000001
208.31,991.9850400000001
1581.56,991.9850400000001
306.79,991.9850400000001
454.62,991.9850400000001
1536.55,991.9850400000001
500.35,991.9850400000001
1277.7,991.9850400000001
1569.0,991.9850400000001
1276.15,991.9850400000001
1893.18,991.9850400000001
801.95,991.9850400000001
1031.41,991.9850400000001
1960.93,991.9850400000001
1968.06,991.9850400000001
1272.53,991.9850400000001
806.3,991.9850400000001
217.29,991.9850400000001
1569.66,991.9850400000001
1405.93,991.9850400000001
211.55,991.9850400000001
1904.87,991.9850400000001
1330.53,991.9850400000001
938.8,991.9850400000001
706.33,991.9850400000001
830.15,991.9850400000001
349.86,991.9850400000001
223.85,991.9850400000001
290.2,991.9850400000001
1156.55,991.9850400000001
1272.38,991.9850400000001
1202.95,991.9850400000001
120.94,991.9850400000001
915.04,991.9850400000001
96.09,991.9850400000001
1596.03,991.9850400000001
1153.1,991.9850400000001
1252.86,991.9850400000001
649.79,991.9850400000001
620.15,991.9850400000001
68.94,991.9850400000001
423.84,991.9850400000001
1231.64,991.9850400000001
1890.16,991.9850400000001
1650.39,991.9850400000001
201.37,991.9850400000001
1206.05,991.9850400000001
418.17,991.9850400000001
1263.23,991.9850400000001
1763.74,991.9850400000001
643.75,991.9850400000001
245.46,991.9850400000001
1784.78,991.9850400000001
430.85,991.9850400000001
1796.04,991.9850400000001
1700.73,991.9850400000001
264.31,991.9850400000001
1635.97,991.9850400000001
1593.84,991.9850400000001
476.83,991.9850400000001
640.82,991.9850400000001
1004.15,991.9850400000001
1437.75,991.9850400000001
326.79,991.9850400000001
1431.23,991.9850400000001
1025.5,991.9850400000001
112.38,991.9850400000001
1633.59,991.9850400000001
1632.19,991.9850400000001
1770.57,991.9850400000001
361.7,991.9850400000001
186.67,991.9850400000001
1293.86,991.9850400000001
466.11,991.9850400000001
1382.74,991.9850400000001
1137.71,991.9850400000001
1843.64,991.9850400000001
987.83,991.9850400000001
1347.31,991.9850400000001
1841.13,991.9850400000001
76.33,991.9850400000001
63.69,991.9850400000001
759.42,991.9850400000001
465.25,991.9850400000001
767.13,991.9850400000001
1784.06,991.9850400000001
1456.29,991.9850400000001
1086.01,991.9850400000001
1726.19,991.9850400000001
1840.56,991.9850400000001
360.67,991.9850400000001
1116.29,991.9850400000001
1727.33,991.9850400000001
1425.02,991.9850400000001
656.39,991.9850400000001
974.9,991.9850400000001
78.78,991.9850400000001
150.34,991.9850400000001
1227.72,991.9850400000001
99.11,991.9850400000001
533.2,991.9850400000001
1622.11,991.9850400000001
298.69,991.9850400000001
904.53,991.9850400000001
1002.32,991.9850400000001
1212.1,991.9850400000001
1388.69,991.9850400000001
769.54,991.9850400000001
1013.88,991.9850400000001
30.15,991.9850400000001
1726.14,991.9850400000001
165.69,991.9850400000001
451.94,991.9850400000001
835.1,991.9850400000001
531.31,991.9850400000001
560.96,991.9850400000001
1496.48,991.9850400000001
917.91,991.9850400000001
1004.3,991.9850400000001
1723.19,991.9850400000001
1243.25,991.9850400000001
1659.68,991.9850400000001
1521.24,991.9850400000001
896.33,991.9850400000001
1143.16,991.9850400000001
452.01,991.9850400000001
1241.53,991.9850400000001
1138.92,991.9850400000001
1624.71,991.9850400000001
610.85,991.9850400000001
1370.85,991.9850400000001
702.46,991.9850400000001
979.04,991.9850400000001
376.48,991.9850400000001
1179.01,991.9850400000001
52.62,991.9850400000001
354.27,991.9850400000001
1586.08,991.9850400000001
1308.62,991.9850400000001
723.85,991.9850400000001
1912.82,991.9850400000001
1918.72,991.9850400000001
773.95,991.9850400000001
663.02,991.9850400000001
143.98,991.9850400000001
1891.59,991.9850400000001
1575.26,991.9850400000001
1228.52,991.9850400000001
1584.16,991.9850400000001
981.04,991.9850400000001
419.8,991.9850400000001
1931.77,991.9850400000001
191.48,991.9850400000001
807.82,991.9850400000001
1802.81,991.9850400000001
1843.53,991.9850400000001
1154.04,991.9850400000001
842.97,991.9850400000001
1180.5,991.9850400000001
908.48,991.9850400000001
540.48,991.9850400000001
14.63,991.9850400000001
1638.16,991.9850400000001
234.91,991.9850400000001
1567.57,991.9850400000001
581.45,991.9850400000001
197.05,991.9850400000001
1530.51,991.9850400000001
1544.58,991.9850400000001
51.61,991.9850400000001
1842.33,991.9850400000001
518.44,991.9850400000001
54.64,991.9850400000001
1901.44,991.9850400000001
1149.41,991.9850400000001
590.12,991.9850400000001
1876.63,991.9850400000001
454.91,991.9850400000001
1517.3,991.9850400000001
137.96,991.9850400000001
1515.3,991.9850400000001
1791.05,991.9850400000001
1274.38,991.9850400000001
1437.0,991.9850400000001
164.95,991.9850400000001
1030.89,991.9850400000001
126.89,991.9850400000001
500.59,991.9850400000001
1772.58,991.9850400000001
30.83,991.9850400000001
616.72,991.9850400000001
1427.31,991.9850400000001
1399.55,991.9850400000001
854.07,991.9850400000001
151.27,991.9850400000001
1547.64,991.9850400000001
798.77,991.9850400000001
1235.98,991.9850400000001
1299.02,991.9850400000001
1049.02,991.9850400000001
1994.02,991.9850400000001
1929.23,991.9850400000001
1667.3,991.9850400000001
682.85,991.9850400000001
1371.78,991.9850400000001
1346.48,991.9850400000001
1336.56,991.9850400000001
1071.65,991.9850400000001
1780.66,991.9850400000001
1157.5,991.9850400000001
870.15,991.9850400000001
1478.42,991.9850400000001
480.73,991.9850400000001
1246.67,991.9850400000001
650.61,991.9850400000001
633.32,991.9850400000001
883.45,991.9850400000001
276.17,991.9850400000001
258.65,991.9850400000001
1759.98,991.9850400000001
526.08,991.9850400000001
1870.92,991.9850400000001
1535.12,991.9850400000001
291.18,991.9850400000001
1721.78,991.9850400000001
5.34,991.9850400000001
1835.5,991.9850400000001
1465.99,991.9850400000001
937.65,991.9850400000001
1080.2,991.9850400000001
928.81,991.9850400000001
1625.22,991.9850400000001
1323.8,991.9850400000001
662.86,991.9850400000001
1251.35,991.9850400000001
1790.68,991.9850400000001
1124.78,991.9850400000001
1991.94,991.9850400000001
1451.87,991.9850400000001
11.41,991.9850400000001
220.5,991.9850400000001
1567.4,991.9850400000001
1765.6,991.9850400000001
1396.79,991.9850400000001
1027.67,991.9850400000001
1672.66,991.9850400000001
389.0,991.9850400000001
731.37,991.9850400000001
604.46,991.9850400000001
589.26,991.9850400000001
1890.01,991.9850400000001
695.97,991.9850400000001
378.84,991.9850400000001
951.32,991.9850400000001
1990.43,991.9850400000001
1996.08,991.9850400000001
196.33,991.9850400000001
771.83,991.9850400000001
1534.29,991.9850400000001
1753.75,991.9850400000001
1444.16,991.9850400000001
1963.99,991.9850400000001
883.97,991.9850400000001
1447.12,991.9850400000001
224.6,991.9850400000001
674.89,991.9850400000001
1130.77,991.9850400000001
1123.4,991.9850400000001
517.68,991.9850400000001
1193.63,991.9850400000001
1681.63,991.9850400000001
1678.61,991.9850400000001
281.21,991.9850400000001
984.87,991.9850400000001
1453.45,991.9850400000001
924.23,991.9850400000001
1003.8,991.9850400000001
1023.74,991.9850400000001
1250.95,991.9850400000001
1413.32,991.9850400000001
497.47,991.9850400000001
1518.14,991.9850400000001
98.61,991.9850400000001
1507.44,991.9850400000001
1003.15,991.9850400000001
103.56,991.9850400000001
1495.11,991.9850400000001
1672.2,991.9850400000001
727.0,991.9850400000001
1072.87,991.9850400000001
611.09,991.9850400000001
1145.65,991.9850400000001
446.46,991.9850400000001
749.18,991.9850400000001
708.13,991.9850400000001
1676.16,991.9850400000001
858.89,991.9850400000001
1088.35,991.9850400000001
55.12,991.9850400000001
246.88,991.9850400000001
764.75,991.9850400000001
1161.29,991.9850400000001
1767.14,991.9850400000001
566.12,991.9850400000001
1226.31,991.9850400000001
562.92,991.9850400000001
1703.91,991.9850400000001
1410.29,991.9850400000001
1955.85,991.9850400000001
300.77,991.9850400000001
640.68,991.9850400000001
351.05,991.9850400000001
536.17,991.9850400000001
24.54,991.9850400000001
479.4,991.9850400000001
807.44,991.9850400000001
1439.42,991.9850400000001
1711.17,991.9850400000001
1376.3,991.9850400000001
450.29,991.9850400000001
1819.4,991.9850400000001
1820.22,991.9850400000001
1174.22,991.9850400000001
996.23,991.9850400000001
1572.7,991.9850400000001
1283.13,991.9850400000001
1937.56,991.9850400000001
1476.72,991.9850400000001
1462.87,991.9850400000001
1270.27,991.9850400000001
1125.31,991.9850400000001
1234.4,991.9850400000001
47.26,991.9850400000001
1600.92,991.9850400000001
1287.5,991.9850400000001
379.85,991.9850400000001
313.82,991.9850400000001
1208.53,991.9850400000001
1022.69,991.9850400000001
865.18,991.9850400000001
788.09,991.9850400000001
765.79,991.9850400000001
65.11,991.9850400000001
1059.88,991.9850400000001
1933.5,991.9850400000001
470.48,991.9850400000001
399.1,991.9850400000001
1554.04,991.9850400000001
524.86,991.9850400000001
1458.66,991.9850400000001
1640.44,991.9850400000001
1946.13,991.9850400000001
351.6,991.9850400000001
845.9,991.9850400000001
772.98,991.9850400000001
670.23,991.9850400000001
314.67,991.9850400000001
576.03,991.9850400000001
1221.86,991.9850400000001
531.77,991.9850400000001
543.23,991.9850400000001
363.95,991.9850400000001
71.57,991.9850400000001
781.41,991.9850400000001
1035.7,991.9850400000001
1870.4,991.9850400000001
1451.95,991.9850400000001
198.8,991.9850400000001
161.95,991.9850400000001
619.12,991.9850400000001
475.64,991.9850400000001
808.37,991.9850400000001
107.51,991.9850400000001
158.79,991.9850400000001
1504.8,991.9850400000001
327.22,991.9850400000001
132.95,991.9850400000001
1428.74,991.9850400000001
403.19,991.9850400000001
806.63,991.9850400000001
101.65,991.9850400000001
878.33,991.9850400000001
512.09,991.9850400000001
338.33,991.9850400000001
1938.29,991.9850400000001
133.32,991.9850400000001
350.56,991.9850400000001
36.62,991.9850400000001
383.99,991.9850400000001
865.05,991.9850400000001
1597.54,991.9850400000001
421.15,991.9850400000001
923.67,991.9850400000001
624.3,991.9850400000001
1155.29,991.9850400000001
1500.97,991.9850400000001
958.25,991.9850400000001
987.1,991.9850400000001
991.38,991.9850400000001
20.93,991.9850400000001
1125.75,991.9850400000001
982.99,991.9850400000001
1542.11,991.9850400000001
531.94,991.9850400000001
1414.33,991.9850400000001
1855.23,991.9850400000001
1020.18,991.9850400000001
1907.9,991.9850400000001
177.79,991.9850400000001
1308.85,991.9850400000001
1546.04,991.9850400000001
466.6,991.9850400000001
1289.49,991.9850400000001
1669.54,991.9850400000001
1229.8,991.9850400000001
339.13,991.9850400000001
342.19,991.9850400000001
1973.61,991.9850400000001
802.93,991.9850400000001
1223.74,991.9850400000001
206.01,991.9850400000001
1829.34,991.9850400000001
302.81,991.9850400000001
1953.11,991.9850400000001
765.48,991.9850400000001
1826.52,991.9850400000001
837.0,991.9850400000001
525.23,991.9850400000001
1412.36,991.9850400000001
1579.52,991.9850400000001
1684.25,991.9850400000001
1960.36,991.9850400000001
1740.45,991.9850400000001
1077.28,991.9850400000001
244.49,991.9850400000001
1980.59,991.9850400000001
393.8,991.9850400000001
1016.27,991.9850400000001
1177.62,991.9850400000001
1861.64,991.9850400000001
1197.52,991.9850400000001
1094.39,991.9850400000001
1148.16,991.9850400000001
1745.59,991.9850400000001
958.19,991.9850400000001
233.47,991.9850400000001
939.18,991.9850400000001
692.77,991.9850400000001
957.6,991.9850400000001
1161.72,991.9850400000001
828.2,991.9850400000001
1386.95,991.9850400000001
189.63,991.9850400000001
133.98,991.9850400000001
937.67,991.9850400000001
1219.96,991.9850400000001
157.86,991.9850400000001
140.77,991.9850400000001
999.77,991.9850400000001
632.67,991.9850400000001
