target,prediction
60565.99999999996,56092.2300754076
27191.99999999999,58085.92938259738
1062.0,62658.30159731874
84075.99999999999,59842.180158890405
89779.99999999997,66277.09044704014
152617.0,64766.74401481742
21689.000000000007,41017.137372121404
11174.000000000002,62047.101828381
88461.00000000003,71698.26004511611
126174.00000000009,68649.85697765615
103032.99999999994,71600.30179492013
9348.000000000007,61459.034002890774
154785.99999999988,63345.3268165757
38101.99999999998,62537.7585568245
74460.00000000006,54435.35220574786
102633.99999999996,60242.446055939974
89930.00000000003,75165.13107561048
6800.999999999996,63451.208920387304
103149.99999999996,62068.706058442396
154697.00000000006,67908.47264309085
1542.0000000000002,65653.68439729123
21677.00000000001,69334.06572868193
39080.999999999985,58136.54238387325
93105.00000000007,64572.84603884976
19064.99999999999,47218.1755473053
88092.00000000001,59581.660744049455
54693.00000000004,57111.8922352854
26961.999999999978,66790.07358708093
28295.00000000002,69384.37084603145
13806.999999999993,68690.5231738452
157503.99999999985,79057.17143640028
171334.00000000006,64459.69674587914
168152.00000000006,64391.06123725247
132396.0,71762.40084771493
91266.99999999996,29784.250026056383
166980.99999999997,56902.7369574989
19870.00000000001,44706.265248525575
165649.99999999997,73526.87412671237
26790.00000000002,71526.78937955583
118873.99999999991,62891.96639645791
25289.00000000002,64286.617850629926
15485.000000000004,57328.12716067633
44481.99999999999,73000.73202122925
86188.00000000001,55248.72351248323
4748.000000000003,63298.54017950043
140506.9999999999,77457.2924788531
3709.0,58939.55727616734
123960.99999999993,72982.1889770958
30355.0,85673.69810733623
144187.99999999988,83104.45188270189
156542.0000000001,68879.07178519595
42917.999999999985,54816.8450210875
52224.000000000015,68206.09221169162
39297.99999999998,47013.61718006587
80218.99999999999,65299.07771366471
61629.00000000004,70383.11598955911
66040.00000000004,69280.74047401297
28016.00000000001,70104.07383133845
23960.00000000001,64901.98420935473
33590.999999999985,63581.26978077555
103333.00000000004,49377.46285832123
114820.99999999993,59186.92527431328
36394.999999999985,70827.09850917385
129694.99999999999,63886.57965118146
153772.00000000003,66110.49964312873
34620.000000000015,62063.77165882303
128147.99999999993,68080.318356896
20559.000000000007,59045.75344904388
93395.99999999999,63633.25723279814
21731.999999999996,67324.24826463567
91361.99999999994,69201.24568720195
161426.0000000001,60541.3927723452
13842.99999999999,65754.41530338278
114065.00000000001,58804.966623263535
71726.00000000004,50833.84934151263
17640.0,63165.529687414164
52528.00000000003,66613.40890863024
38412.99999999997,61159.929322741846
52638.0,64606.13065841749
110132.99999999993,64644.0780274242
106356.99999999997,62937.43624932736
150158.9999999999,61500.153909460074
172502.00000000015,68248.53165561297
155575.99999999994,56964.90465980828
138186.00000000012,65176.677340472226
78859.0,62305.25825106529
99656.99999999997,51126.40769115705
142047.00000000003,63165.529687414164
11023.000000000002,71512.83894775974
21447.000000000004,58096.223620164936
125898.99999999994,40294.14061089692
23958.999999999993,69376.4842166226
66202.99999999997,54342.36151611076
119155.99999999993,68412.58519853164
160775.00000000003,62306.18724306983
9336.999999999993,64549.965783152795
46426.99999999996,48751.37263879085
61528.99999999998,55971.78987359474
102023.00000000006,68253.46976053834
84664.99999999993,66230.91071749458
105787.00000000009,49603.253661895586
162992.99999999985,67622.03195867756
33307.00000000001,66265.35655558883
158426.9999999999,62498.61423255201
127016.00000000007,73008.5407514162
4835.0,57440.16333216912
20159.000000000015,40471.20514538003
121790.00000000004,61174.844015182636
105615.99999999993,85673.69810733623
169160.0,64993.76397594592
78751.99999999993,60541.3927723452
55283.999999999956,76852.66721964235
57043.000000000015,73383.26204447307
166619.00000000006,75667.83213850122
97007.00000000004,64168.15933404895
82844.00000000007,65299.44450309707
27531.999999999996,61439.45854595203
165420.99999999988,53070.6512124626
122402.00000000003,61768.824062966254
118012.00000000003,54963.08751772922
136784.99999999997,68621.00106836703
56177.99999999999,46536.09680906888
49407.00000000004,65514.001535022464
50990.0,75986.34436627799
129473.0,88776.88784587267
58141.00000000004,59451.757455400046
154865.0000000001,71290.16215517606
56569.99999999998,63943.10240291285
168964.00000000012,57461.27052437953
1015.0000000000001,65180.17260222955
61813.0,65655.77731525342
27712.000000000004,34625.504682440194
100496.99999999994,50521.889032064966
139486.9999999999,68258.1561695453
112816.00000000003,68256.37741428314
128777.99999999994,64202.04543520901
62292.00000000003,71079.43081127989
23833.00000000001,65410.31658001558
135229.99999999997,76716.93168924566
20309.000000000004,60788.365732023216
6970.0,70230.44282154473
72474.00000000003,67399.48073879325
46540.000000000015,75189.25733207364
151456.00000000012,53026.283561719145
18017.000000000007,67367.26631800308
75880.00000000006,52082.20004184583
105569.99999999991,54390.41406721979
8702.000000000005,54109.306702530885
131456.0,81558.6325653091
846.0,66861.91958554043
172014.99999999988,68713.96785470696
160261.0,67443.52287365156
12762.999999999998,73523.05186885879
149455.99999999994,56811.43465986867
98142.00000000004,59624.92185186943
140931.9999999999,64832.391822884994
80642.0,59155.17481791043
50612.00000000003,72068.44194919664
23573.999999999985,85673.69810733623
23523.99999999999,58425.43004913193
10915.999999999995,75070.13226072151
4809.000000000003,59653.53123625744
163273.00000000003,66785.89631209886
144527.9999999999,68156.97956154816
121288.00000000009,68410.21111018903
38765.000000000015,56074.69671563827
165887.99999999994,58979.095975823606
45106.000000000015,57739.69983902647
53931.99999999999,54509.47860072647
148172.00000000012,71691.95329722814
57090.999999999985,72258.59144066932
21948.999999999996,64046.138671127854
37744.00000000002,62199.48149316823
108318.99999999993,58168.647280808225
92192.99999999993,62245.94247647583
36186.99999999999,76161.83355876639
138311.0000000001,56330.64720496923
124453.99999999991,65094.237332653625
14488.999999999998,60319.44599138053
61877.00000000001,61011.59711490934
49922.00000000001,61948.945276056125
94074.0,45397.62641858789
163121.00000000012,73875.86852713475
37130.99999999998,57440.13447956799
115765.00000000009,63860.71090178468
73963.0,71078.6581904513
106883.99999999994,50658.6839912671
125916.99999999996,72982.1889770958
24285.00000000002,56675.51734239629
37626.0,65281.83222784785
19198.000000000015,67527.3850689531
150830.00000000012,60063.309463083
15253.999999999993,62568.5839453426
44237.99999999998,72936.52773866043
1252.0,65682.3168958682
39763.99999999997,62080.065548110564
77709.00000000004,63480.41466074233
168513.0,62401.22608316318
53681.99999999998,73815.03850787097
59493.999999999956,69071.27344041245
81316.99999999999,56225.046166523054
65215.00000000002,68088.22329035426
78586.99999999999,8184.5340765695055
6948.999999999995,62450.62790615412
55392.99999999997,48926.13839969532
138012.99999999997,66783.49693070907
25933.999999999996,65185.35104533258
154457.99999999988,67493.38568442705
75744.99999999997,55931.15016064755
94456.00000000003,82700.684211991
53412.999999999985,62421.29642841245
97239.00000000001,63224.12625888996
42318.000000000015,54345.833459841415
70389.99999999997,77355.40694076009
43088.00000000003,53045.12631474336
103196.00000000007,62832.22372724575
170882.9999999999,56407.547827468596
55478.999999999956,63045.997689236916
19962.999999999985,63831.49483201382
55123.000000000015,67581.17116183905
125911.00000000007,60566.648372860116
102467.99999999996,61642.24637142938
73476.99999999997,40471.20514538003
14387.999999999993,46319.00712664496
5568.999999999996,62792.1802729931
69835.99999999996,59572.40845575558
104573.00000000009,48288.12049840183
167658.0,70737.11551810162
143086.99999999997,66663.39584887291
45002.00000000004,67694.72448666795
137326.00000000012,56291.28662624076
148216.00000000003,68666.79955304346
155286.0,42377.68477173164
137161.9999999999,71560.77736388914
142708.99999999988,74877.59653157233
153487.0,72015.1507437246
24070.999999999985,68603.69414447609
58242.99999999998,38219.86426078719
125826.99999999994,18726.641767025583
108214.99999999994,40283.04807186702
172311.99999999997,56771.1900410651
101569.99999999994,70017.67253496654
164506.00000000006,35964.15454728086
69724.00000000004,66397.20291979806
115359.00000000004,68459.94082110147
75696.99999999994,64175.30853664119
28731.999999999996,71508.2248025624
121465.00000000009,47333.74355281758
142385.99999999997,71542.02963040299
155025.99999999988,58266.469304073915
57107.999999999985,40471.20514538003
111194.99999999999,68384.82451110143
103080.99999999999,71164.21229728438
36668.000000000015,57584.099757808006
23060.999999999996,69377.13765454557
79252.0,82705.96609278751
39749.0,65144.46281420981
130560.00000000009,65313.35338990998
104680.00000000003,66659.605968087
147979.00000000012,40073.887403286775
149848.99999999997,66494.52531996013
51745.00000000002,52789.54644898195
108463.99999999994,67667.97841242504
91864.99999999997,48453.632401744704
112428.00000000009,61915.90663636883
23624.000000000007,62123.93546616162
23321.000000000015,61963.207708946145
141560.0000000001,67904.01521220665
22573.999999999993,55431.24850213995
136312.00000000003,69483.20574010903
141550.00000000012,66659.605968087
150333.9999999999,64543.44431525593
118831.00000000003,64227.005516572026
135503.99999999994,57815.149413478226
95257.00000000003,62944.70966416494
64291.000000000044,61751.70684685667
127600.0,77086.16297109624
50428.00000000003,62018.80829712817
131374.00000000006,19423.12576042478
131126.99999999994,63977.159456122856
111316.99999999993,63111.20488569657
139789.0000000001,68695.55292960422
127449.0000000001,73522.18450461849
28698.999999999993,64668.90968511371
73685.99999999999,66073.96656932881
67660.99999999997,50295.21909554803
44247.00000000001,63431.028568817645
147820.00000000012,75694.33890393487
105112.99999999991,63118.94479800662
4620.999999999999,75261.7086275931
146106.0,56464.91854318987
136197.99999999994,77355.40694076009
136193.99999999988,50779.55065797226
18029.99999999999,56990.55649291962
82838.00000000006,66181.93443652858
84717.00000000004,67772.905852579
38637.99999999997,57523.332102888184
67067.00000000003,71728.08474243764
118033.0,61219.84049687428
105977.0,71512.83894775974
88868.99999999993,59947.355915132786
105186.00000000007,75007.75218017276
34674.00000000001,57550.98906693166
166925.99999999997,67725.20981021239
46270.99999999996,59319.253364992335
73688.00000000001,59531.969584345956
169589.99999999997,61190.14025356046
111075.99999999994,62202.008006340795
141339.0,67660.36642785592
1062.0,59978.645209225135
50448.00000000003,72922.79121545561
95462.0,68668.69195513998
137300.9999999999,67834.47506350609
47914.99999999996,63313.633027261254
4631.999999999997,61095.77280871186
104591.99999999999,63517.68384262339
134668.00000000012,68310.0636541751
109779.00000000009,68710.82596517
137240.0,57092.61952232316
108098.99999999991,63165.186210209395
7560.999999999998,68454.58604184228
82152.00000000006,53443.809339567684
125035.99999999996,49703.72926111261
124049.00000000007,71109.85307692639
26734.000000000007,67457.93721016258
137443.0,68972.3289531541
26069.000000000022,54373.48050268151
12909.999999999998,55796.832218910546
73478.99999999997,57678.8249911595
81263.99999999997,79472.6145639333
23274.99999999998,59394.48071328153
72274.00000000001,76161.83355876639
100775.99999999996,52866.430275716375
48446.99999999999,55902.285363994604
165600.99999999988,64683.63124090073
126393.99999999997,65009.999034099026
75702.99999999993,61897.278591488684
76089.99999999994,67267.04056220049
17259.999999999993,65406.17185131836
112580.99999999997,40924.131781277705
3812.0000000000023,68578.71730114087
159096.0000000001,52832.510375635524
116148.00000000004,66070.28497142384
158357.0000000001,69069.42919730561
