target,prediction
171829.0000000001,71179.25211173992
9691.999999999996,58433.71480629269
37064.99999999999,66042.22408194955
99298.99999999997,80770.76099917397
163677.9999999999,81084.01121453238
11534.000000000007,59090.3360278734
40397.000000000015,99766.51656289
91387.00000000007,85815.24260857457
1015.9999999999994,95754.94378837863
55591.00000000003,30862.625705682563
23247.000000000007,78454.09227807797
24300.000000000022,82954.19857499328
82797.99999999999,91926.20177802346
9267.999999999996,95728.60172988364
86806.99999999997,68766.15519786146
12185.000000000004,78998.63205888742
170170.99999999985,68350.6195780635
139643.0000000001,68739.11895505198
38044.00000000003,92885.98177423594
51214.000000000015,91995.13195091831
114751.99999999999,97938.82982207935
48983.99999999998,90430.12226016508
40774.00000000001,58906.07271577111
2568.0,40577.926656097174
120150.99999999996,87315.59360412213
133767.00000000003,103450.68844581605
124375.00000000003,93843.04676416707
136330.0000000001,84930.11249112178
39504.0,99142.82885331464
164231.00000000003,61870.89031520788
13985.999999999987,91819.16475320875
61857.99999999998,65601.74358551364
129312.00000000012,50844.24721516302
12665.999999999993,45595.1412082175
38659.99999999997,66626.74811062968
134632.99999999997,76835.4024172946
26853.999999999993,78483.58139944416
64505.000000000044,71726.18433821281
104488.00000000006,93133.6442369065
22662.00000000002,87500.3549810478
8391.999999999996,45760.26508837294
30534.999999999993,68495.5427176849
113568.99999999997,91850.65406542807
52256.00000000003,96160.95739193713
89134.99999999996,78789.12310794364
127478.00000000004,96373.3979375776
35222.000000000015,29775.90133949356
77373.00000000006,92050.5083545583
123683.99999999997,92263.89314418007
10964.999999999996,68247.26363232189
24537.999999999996,86026.4755882156
108065.99999999997,91465.76340321024
113251.9999999999,90515.03854424269
139182.00000000012,94745.44474084974
158337.99999999988,105277.47117927036
98805.99999999993,62305.41569240044
137982.0000000001,83521.26694439493
110989.00000000003,91302.01000360385
90982.00000000004,84268.08784370244
121626.0,88685.08796614509
119176.0000000001,84374.12179262578
131278.00000000012,82936.70559705485
122408.99999999997,74156.10284956839
23419.0,86054.16443650701
50015.00000000003,89709.9391459032
122096.00000000009,56693.161430474574
107059.00000000007,74895.96979443663
110687.00000000009,75007.48806278205
87938.99999999997,118966.94441438475
149212.99999999994,57738.40319786783
105877.99999999991,92095.14694147604
164899.0,61936.74611327766
62622.999999999985,77868.36201543329
75450.00000000006,92339.85964511383
93426.00000000006,65833.85946600372
117844.99999999996,109592.62455928815
153370.99999999997,50401.145194141995
43585.00000000002,84562.69301898668
109224.99999999993,35454.16654142957
64044.00000000005,51033.699081527884
109556.0,91404.87170146608
2693.000000000001,61066.10799444137
95258.99999999993,106015.00734410845
25938.999999999996,55745.959296235524
152905.9999999999,91718.24530812999
18046.999999999996,107438.53314540948
26105.000000000007,63547.26687879821
75765.99999999999,100479.98218913372
146779.0,71201.86320452452
153047.99999999994,81385.18670808694
44262.0,84494.97479953256
125117.00000000001,89444.25098113628
23776.000000000004,49373.21411283361
161152.00000000003,92951.2283435037
128376.0,70762.7243379475
137847.99999999997,77774.02760500342
92787.00000000001,94745.44474084974
127947.99999999994,84814.65240252971
55015.99999999997,79408.39621047002
140545.9999999999,81084.01121453238
21958.99999999999,87330.2449321045
136602.0,74268.35164397412
119100.9999999999,80158.67009113802
3747.9999999999995,85226.08353574491
13544.999999999998,83709.00230184702
127659.00000000001,46120.29150042478
165838.00000000006,83966.08541520899
73530.00000000006,90088.81758046379
93557.00000000003,101079.30446895426
61086.999999999985,36474.78004405948
68839.99999999994,97459.64065891772
118451.00000000009,76468.75860864267
51005.00000000003,78218.7015968593
39353.00000000002,109703.1874078074
52732.999999999956,90649.75040479153
65318.00000000003,70762.7243379475
154735.99999999997,90352.3521257256
67171.99999999997,75531.73104855206
93264.00000000007,93514.81071158666
26736.000000000004,94745.44474084974
112858.99999999991,74379.28951981623
112180.99999999994,95558.94826091499
131925.9999999999,56100.16005683926
90083.99999999993,79464.4590629417
169695.00000000012,90733.83818159343
7392.000000000001,68623.6621274907
55679.99999999998,91917.51980456949
50858.999999999985,62229.81066686158
125656.99999999993,59246.99393794052
157381.0000000001,42786.86723295548
70466.99999999999,104261.30374613687
98506.00000000003,95576.72136289607
109750.99999999994,92317.71063187176
118905.99999999991,92092.76495450278
143760.00000000003,69550.49391385335
25342.00000000002,55122.0442276263
168228.99999999985,91397.46634254078
106308.00000000001,53838.54913957076
106080.99999999994,46210.81989030798
89045.00000000001,91272.93304605607
34698.000000000015,71568.77411781855
110077.99999999994,103330.55463642595
80622.99999999996,86504.96059155503
22671.000000000007,10798.241689955044
156256.0,89837.75116494551
93383.99999999993,122314.02329316545
86202.00000000003,51842.28378199301
51662.99999999998,54169.27921692245
15708.000000000002,57099.69161118636
91905.99999999996,100255.38279391004
49810.99999999998,87500.3549810478
133883.0000000001,92919.82793738147
56249.999999999985,93293.47055368668
112547.00000000003,70100.19859239734
124249.00000000009,70103.69322570582
34753.99999999998,53178.450709887955
142483.0000000001,49423.21671102635
133982.99999999988,74765.97795357507
139752.0000000001,88946.49319078386
84896.00000000007,34382.16671551792
71295.00000000006,24968.679464784887
100688.99999999993,80801.48421373055
11111.00000000001,96702.53957948991
37503.99999999997,86971.08054929218
132874.0000000001,36218.81755440271
8154.999999999999,61792.098119951734
39383.99999999997,92114.97613300543
112561.00000000004,75767.28509105739
47253.99999999999,105844.02582840942
21918.000000000015,66089.5817409857
85980.99999999999,65851.4469826468
30305.999999999993,44318.501806583474
147718.00000000003,70828.28598581845
46842.99999999997,91728.26296476286
120975.00000000006,76948.77546063048
96600.99999999997,65650.870395091
107512.00000000004,95754.94378837863
147443.0000000001,91691.67091747289
111472.00000000009,79679.66076613228
133121.00000000003,98624.61941983583
162688.00000000003,71168.13241362335
103727.0,67412.9334794332
112893.00000000003,51139.55750700471
20932.00000000001,98866.92235108571
117795.99999999991,93737.58443575325
29854.999999999996,93049.36854823022
7400.000000000004,77686.91648371374
117857.99999999993,112646.72686480115
15151.000000000011,57246.36437143818
66689.99999999997,77001.57168897746
4499.000000000001,34654.71357158179
6295.000000000003,57922.45409536901
120885.00000000006,73254.31342867367
126070.9999999999,85369.36212965475
59039.999999999956,85922.48134447308
12183.000000000005,41827.89196419075
160371.0000000001,147234.28589825027
143946.00000000003,61157.74805248798
116336.00000000001,83989.33697666561
32711.000000000015,81077.47833938272
5539.000000000004,103796.84340025364
126062.9999999999,100439.56123325623
133628.99999999997,88111.6937477987
38360.0,55156.439005921915
133271.99999999988,79261.5777642803
21357.000000000015,68795.13473694892
119120.99999999993,57578.52876032652
77504.99999999999,84409.94451726823
2868.999999999998,26314.056122836566
50108.000000000015,88631.74513960905
112295.99999999991,93801.27550168532
94179.00000000004,62004.5737273256
90272.00000000004,62750.05198231546
38467.0,80634.43325260011
23328.00000000002,86776.67483000281
91412.00000000003,69412.47129498085
135059.00000000012,77428.7208953333
58870.999999999985,73504.12808618449
153471.0,73683.14675907914
128391.0000000001,83268.60905618491
86416.00000000004,108255.49596250296
70270.99999999997,87040.34729937794
44063.99999999999,84553.93964446831
107450.00000000004,102651.8307526748
171890.00000000015,62248.465465959
19830.00000000001,89923.71322693663
148501.00000000003,47972.440552572625
137964.99999999997,90445.73084035056
116380.99999999996,79413.78391274142
47333.00000000003,90632.21617487785
134507.9999999999,97792.10006379044
76212.99999999997,102531.67003802197
136966.99999999997,75633.0411549733
150810.0000000001,96741.66471794137
30746.000000000025,72180.84777068223
49376.999999999956,57859.697948390734
54045.00000000001,77639.01300077124
97888.00000000004,68077.99680433987
170862.0000000001,50990.15832983486
107455.00000000007,74443.56772865316
136671.99999999997,85553.71621401927
93179.00000000004,65106.54595561272
171835.99999999988,75942.46331706931
45713.99999999997,33926.7874122661
102946.00000000007,98858.35302709043
109615.99999999997,87010.00265413495
105983.00000000006,92660.20465880116
124122.99999999999,34335.934155842544
149660.9999999999,71208.03521786224
43484.00000000004,108387.9833801883
82989.00000000003,89186.98181197996
36212.00000000003,74824.21091453431
43525.00000000001,75158.63974541216
163707.0000000001,60016.33592971332
63208.00000000005,86087.10883881718
33828.000000000015,74913.63600590239
149783.00000000012,85182.27704605243
3419.9999999999986,89348.70454831622
96752.00000000001,100641.76289588858
131372.99999999997,85617.53626027846
115294.00000000009,95635.915220878
124019.0000000001,96227.26682396953
65725.99999999997,74044.00729894872
141563.99999999997,68996.43179341836
115667.99999999991,32849.259462190676
6101.999999999999,86449.39675260521
118015.00000000004,104319.91540135357
26640.999999999993,51726.374575119145
165656.00000000003,74885.13730713488
163817.0000000001,64355.4150463505
154165.0000000001,73925.52251529685
103746.00000000007,59842.357733515666
36630.99999999997,99294.59490361431
72990.99999999994,74211.21786329629
4013.999999999999,66923.41737961757
11092.999999999998,51101.88249071521
18070.000000000004,83624.5127516371
35777.00000000002,76902.72356395263
56957.999999999956,73004.39481403262
82074.0,76762.6886628129
10728.999999999993,93932.53434938328
158823.0000000001,86623.52850442183
105863.99999999999,75269.92941640702
130858.00000000006,79250.81673105464
105510.00000000006,58350.66175553058
54747.999999999985,94045.04885628351
5800.999999999996,76594.24808806377
150262.00000000006,62263.22988562879
29591.999999999985,51011.600424726894
10647.0,72316.88642404109
139788.0000000001,81687.22065714974
110627.00000000006,32671.803412098183
70316.0,38308.34494349198
2368.0000000000005,87455.65510157398
77575.00000000006,54642.04786914341
6654.999999999999,77392.8700783508
70031.00000000003,78024.61387696161
87922.00000000004,61411.43039732414
124046.00000000004,87857.09775944956
144475.00000000003,90890.72235759185
32097.000000000004,88309.8776927268
142037.99999999988,97914.68546007428
124861.99999999999,103011.5007506017
118834.0000000001,85312.79676777158
93847.99999999999,56867.832802555786
52920.99999999999,86513.04617500235
126140.99999999996,87700.27647829628
22677.00000000001,128281.76483582967
55608.99999999998,39920.3695414067
31024.000000000022,86672.32966747267
70312.99999999999,88470.1769959914
127812.9999999999,64105.14728609261
95285.00000000001,79704.16023126207
146410.0,81084.01121453238
113631.99999999994,95795.54796690927
150580.0,63856.80350634149
3051.000000000001,82471.61951842433
114692.0,77659.21780932658
87234.99999999994,91735.0521692199
163164.99999999994,31282.166927266764
170806.00000000006,90041.10527257189
73523.0,71211.16151347665
94476.00000000001,55829.69817105395
17019.00000000001,69696.59402019657
83613.00000000004,58662.59468834146
86672.00000000004,85240.33973955513
73846.99999999996,74565.11675849659
82750.00000000001,75856.22231465245
28251.000000000022,39037.534396068164
103480.99999999993,82651.84937729467
112565.99999999991,68120.80571325115
25944.99999999999,76439.42704644072
90852.00000000003,70155.9025742621
32217.000000000022,94904.81362430094
8307.999999999996,99057.75559456028
5948.999999999999,93218.25204068958
132222.0,64743.56104299641
100235.00000000004,61402.3972808519
74740.00000000006,90343.63011423212
116351.99999999997,97744.84004988971
66617.00000000003,81745.51799109281
16896.000000000015,63428.833358056385
130798.00000000007,80107.46908923898
138877.00000000003,85652.6847734184
5237.000000000001,76597.92356258848
20056.000000000004,81915.10623107693
114547.9999999999,96418.52854928731
111488.00000000003,86776.89428626433
134415.0000000001,100069.15717548915
144572.0,77160.71816242336
29374.99999999999,37518.26260902095
140733.99999999997,69876.90469806563
16963.999999999996,76834.44163615098
113428.99999999996,90090.39283520968
67215.00000000004,83443.78139127587
69041.99999999997,86776.89428626433
144356.00000000003,88111.6937477987
93468.00000000004,71337.56273005383
9435.0,92620.18385962624
78832.00000000006,56309.746893734366
51292.999999999985,101215.95601613521
78780.99999999999,104240.06082145347
160196.00000000012,62092.590230682785
43918.99999999998,52221.91457068248
166319.0000000001,73983.17944061573
121171.99999999993,90890.72235759185
94758.00000000004,75585.6757031196
56573.00000000002,47467.97763463079
59101.000000000015,98275.51028105174
26645.999999999993,75853.43830034447
104185.00000000006,60437.8781964152
23049.000000000004,66032.35727903646
98115.99999999993,69454.66442795061
97379.0,88694.23695527234
68384.99999999997,78637.631454323
126131.00000000009,49113.324948599635
171230.00000000006,73994.4300577203
23288.999999999996,81043.30123500901
110226.00000000006,72624.77653694633
100792.99999999994,93168.9692311696
9822.999999999996,87421.15664304706
41975.00000000002,109062.92277254684
9539.999999999998,70867.44799383401
16364.000000000007,80680.15323792888
135683.0,99660.31175453943
27663.000000000015,108515.48210457547
51991.00000000004,84142.73630477973
104181.99999999994,79359.05087880167
162048.99999999994,77391.05588255293
94704.0,62556.023848003504
49114.99999999999,57316.26629246182
91007.00000000007,62446.680662983366
149143.00000000006,87808.23437817101
11938.000000000004,76756.03333177495
166266.99999999994,99317.13012498745
91679.99999999994,74205.90331238932
3999.9999999999973,62391.76085165483
101042.00000000004,104792.19615314988
93609.99999999993,60317.76886701205
103691.0,110447.02192789833
38303.999999999985,85737.19111585179
69449.00000000004,90452.2205185865
82986.00000000004,49205.220631840755
151835.99999999988,92904.36858806675
108939.99999999993,83765.04324450502
38494.00000000002,100760.30054191985
3373.000000000001,65292.85843916436
143233.00000000012,82711.60296492421
97532.00000000004,57069.86913217746
92658.00000000003,33433.75539090431
123633.00000000003,77069.09300666978
100385.99999999991,87449.65882327549
27349.999999999985,62878.57023118572
93007.99999999997,104934.61357274686
94296.99999999996,79450.9369376597
25351.00000000002,74577.23899116252
88668.0,88885.06606172751
114585.00000000004,77390.37491272303
146376.99999999988,97942.08326563469
75353.00000000001,76577.71772673039
65952.99999999999,90347.87962833178
57457.99999999995,83923.10803135348
20357.999999999996,81687.22065714974
3267.0000000000014,85401.75912576423
82745.00000000007,54176.72059412261
89588.00000000004,106551.33880585851
38513.00000000001,90991.27174464453
157163.9999999999,66805.10283651744
11337.999999999996,91484.35851469761
131483.9999999999,102365.4768814259
7542.999999999998,77849.6693452492
105890.99999999991,91272.22338723268
164567.99999999997,97067.42458660834
60692.00000000003,90933.63598497526
44425.0,48103.498328493726
38755.99999999998,86189.42838214221
18888.000000000007,31856.929724994596
166807.00000000003,102077.79628228564
47294.999999999956,37791.74519683704
114352.00000000004,98035.13468122466
83042.0,61485.514343649214
85998.99999999999,79336.71058969434
17955.00000000001,103826.33281706093
37841.00000000002,88207.20083480132
70639.99999999997,55227.61541915002
165983.00000000012,52033.66063569775
138428.99999999994,85815.24260857457
163550.99999999985,75595.28010957247
61476.00000000001,62725.11798706195
44810.99999999998,104140.46608760666
167280.0000000001,86851.3850801247
151221.99999999994,89281.74487054642
71179.99999999997,69376.6456897493
112856.00000000001,74664.00030524287
68450.0,75686.94570369276
152423.99999999994,88747.83714900965
111887.99999999993,77996.19086121992
110447.99999999993,94962.22938700925
14397.000000000011,103821.94114302035
172627.00000000006,114734.81139044781
131800.00000000003,75497.58125457937
119180.00000000003,47075.298173907555
66233.99999999996,65468.0684081198
39954.00000000003,91378.5584306261
79459.0,71414.23856074145
147851.00000000012,86674.64450513035
155537.99999999994,93547.72451181817
168011.00000000012,105648.15938369046
166341.99999999994,113072.21540968782
59163.00000000001,83241.922732112
51933.999999999956,38237.77495990722
163378.99999999994,106982.50000757982
54098.000000000044,86468.35866106382
5486.000000000005,75891.49205178588
139407.0,70762.7243379475
86900.00000000001,66158.49677865607
126019.9999999999,77023.40511573252
102794.99999999996,13419.57570981652
142202.00000000006,72947.64916113192
87508.00000000006,98610.62199591128
118323.99999999993,79670.23879837057
60565.99999999996,95547.44203947815
27191.99999999999,90103.96924012371
1062.0,88111.6937477987
84075.99999999999,32486.018844167185
89779.99999999997,36965.145900884185
152617.0,85386.54930344775
21689.000000000007,83472.23774538856
11174.000000000002,90641.64898013728
88461.00000000003,77990.62387465454
126174.00000000009,71408.2848260728
103032.99999999994,79668.96109529179
9348.000000000007,49570.182247707766
154785.99999999988,71996.45166889047
38101.99999999998,53431.80641930554
74460.00000000006,63100.24167553788
102633.99999999996,76736.20076617079
89930.00000000003,101693.8640341043
6800.999999999996,83268.60905618491
103149.99999999996,71437.69148233306
154697.00000000006,62846.38825118372
1542.0000000000002,81149.64861268777
21677.00000000001,66469.90930524048
39080.999999999985,65812.84492644607
93105.00000000007,80871.95097392243
19064.99999999999,94528.879099224
88092.00000000001,64217.85339522377
54693.00000000004,84372.05712377973
26961.999999999978,92434.00719618816
28295.00000000002,74457.58150955527
13806.999999999993,98238.18366764298
157503.99999999985,66138.12903306693
171334.00000000006,98821.21366005686
168152.00000000006,59932.07170208592
132396.0,85241.83088892166
91266.99999999996,73870.76668262757
166980.99999999997,58220.74200577397
19870.00000000001,87757.33550859033
165649.99999999997,43274.221563677376
26790.00000000002,88170.38513691004
118873.99999999991,70982.20868965496
25289.00000000002,77351.99238478825
15485.000000000004,75047.66416400843
44481.99999999999,79616.43379954691
86188.00000000001,93276.59527741541
4748.000000000003,69040.82037542902
140506.9999999999,102981.53486975258
3709.0,64851.84082830909
123960.99999999993,58243.869397472015
30355.0,96387.99924886649
144187.99999999988,88264.15115273574
156542.0000000001,95502.57370540849
42917.999999999985,62245.11163224776
52224.000000000015,80701.1512808654
39297.99999999998,74913.8004162001
80218.99999999999,69812.36962693608
61629.00000000004,68998.815720056
66040.00000000004,90649.75040479153
28016.00000000001,54490.70707946602
23960.00000000001,80197.13767583955
33590.999999999985,87500.3549810478
103333.00000000004,64980.13431551995
114820.99999999993,87500.3549810478
36394.999999999985,75946.49244378277
129694.99999999999,60943.04731312422
153772.00000000003,95238.17154170832
34620.000000000015,70253.2031533661
128147.99999999993,87362.49931574392
20559.000000000007,96690.79540288454
93395.99999999999,80125.84839998248
21731.999999999996,88864.12696221219
91361.99999999994,68434.92714491952
161426.0000000001,38880.595802016185
13842.99999999999,115431.48173743316
114065.00000000001,98392.88917487538
71726.00000000004,87811.67600247874
17640.0,87131.93200203295
52528.00000000003,87158.54166318041
38412.99999999997,83670.586192979
52638.0,59491.93723707811
110132.99999999993,94291.2598316013
106356.99999999997,81084.01121453238
150158.9999999999,95437.89774853698
172502.00000000015,85511.43428832373
155575.99999999994,70405.66931733956
138186.00000000012,56672.03196232439
78859.0,81056.03848425347
99656.99999999997,91111.5525195657
142047.00000000003,45064.69593517588
11023.000000000002,54828.32742674386
21447.000000000004,77751.6083981798
125898.99999999994,55867.6753335135
23958.999999999993,61681.64026349389
66202.99999999997,90312.40343218505
119155.99999999993,103185.91168711653
160775.00000000003,80955.73858875429
9336.999999999993,81846.93545736326
46426.99999999996,51543.27713532697
61528.99999999998,56284.079008928216
102023.00000000006,76367.91319759574
84664.99999999993,112538.89696642138
105787.00000000009,42200.30889667796
162992.99999999985,88694.23695527234
33307.00000000001,38409.49230631738
158426.9999999999,98772.75580393114
127016.00000000007,118019.54902998867
4835.0,75497.58125457937
20159.000000000015,40923.401251097894
121790.00000000004,63192.69367460938
105615.99999999993,56189.17819236528
169160.0,96251.77880802585
78751.99999999993,96983.60394473674
55283.999999999956,99455.31278648923
57043.000000000015,97547.4131733701
166619.00000000006,99421.1506251286
97007.00000000004,64723.4929681839
82844.00000000007,34830.94682148377
27531.999999999996,52696.01156036454
165420.99999999988,82056.44784542058
122402.00000000003,74858.23929024224
118012.00000000003,71157.05087006088
136784.99999999997,90260.67743556522
56177.99999999999,78583.70568870778
49407.00000000004,57416.86294716695
50990.0,83532.6529058218
129473.0,98687.3589362074
58141.00000000004,79533.0403283296
154865.0000000001,97961.60414588651
56569.99999999998,52763.20531997848
168964.00000000012,89940.33823049042
1015.0000000000001,81008.90124390413
61813.0,103748.899563707
27712.000000000004,67905.62934924176
100496.99999999994,58271.83436027028
139486.9999999999,71003.28412023472
112816.00000000003,52431.776610227644
128777.99999999994,82947.35662899089
62292.00000000003,74358.55379286775
23833.00000000001,79968.12509816865
135229.99999999997,72796.13287901468
20309.000000000004,97989.20627660841
6970.0,91129.2983053838
72474.00000000003,69705.6083652803
46540.000000000015,85835.48079219824
151456.00000000012,71381.13386096474
18017.000000000007,77345.54932210469
75880.00000000006,81553.74577397833
105569.99999999991,74920.31266134747
8702.000000000005,55994.740002277445
131456.0,92504.69189742937
846.0,57457.085373794915
172014.99999999988,97259.77012778055
160261.0,76714.31912501944
12762.999999999998,115618.5087697409
149455.99999999994,95604.53350558814
98142.00000000004,42366.101929415476
140931.9999999999,84313.16638222449
80642.0,38415.62612141675
50612.00000000003,84263.3120904448
23573.999999999985,81256.6768621417
23523.99999999999,76992.4386817047
10915.999999999995,69806.65176773038
4809.000000000003,69373.81869798411
163273.00000000003,86805.06899513288
144527.9999999999,95551.44285019199
121288.00000000009,69016.0370443179
38765.000000000015,50185.144305202535
165887.99999999994,83961.11094042147
45106.000000000015,79177.0571355188
53931.99999999999,52979.83301242415
148172.00000000012,84141.41638955213
57090.999999999985,59189.01861482592
21948.999999999996,89029.94983482179
37744.00000000002,99688.64492662906
108318.99999999993,96474.07519215759
92192.99999999993,94971.79150727278
36186.99999999999,61146.37655458432
138311.0000000001,70983.00439365028
124453.99999999991,88289.46135895615
14488.999999999998,53321.04388051315
61877.00000000001,76327.70540911365
49922.00000000001,99842.66147836225
94074.0,65043.94192131261
163121.00000000012,74568.29037692945
37130.99999999998,70227.5097404757
115765.00000000009,99058.24821598595
73963.0,66094.79156345854
106883.99999999994,74501.63724552686
125916.99999999996,78305.96577358033
24285.00000000002,86058.21291984171
37626.0,49354.61281186027
19198.000000000015,40409.95989253881
150830.00000000012,58555.336346068565
15253.999999999993,87648.13269277217
44237.99999999998,86010.3268558438
1252.0,84340.08803105478
39763.99999999997,110415.48766728213
77709.00000000004,48187.76178715578
168513.0,83803.33690358444
53681.99999999998,57182.56483655966
59493.999999999956,83556.29779922313
81316.99999999999,37219.779362030684
65215.00000000002,81149.64861268777
78586.99999999999,90467.81340788618
6948.999999999995,78127.46017712263
55392.99999999997,91262.53193995086
138012.99999999997,95477.16613498252
25933.999999999996,73884.16245823946
154457.99999999988,82269.16326210782
75744.99999999997,87017.65808041504
94456.00000000003,87191.49085382013
53412.999999999985,107990.88880614916
97239.00000000001,64350.565073699945
42318.000000000015,97977.07344773198
70389.99999999997,86493.0801521735
43088.00000000003,26782.15063417102
103196.00000000007,78311.5973671347
170882.9999999999,80185.61800077512
55478.999999999956,90381.4220375631
19962.999999999985,78780.86341090457
55123.000000000015,79009.79676685996
125911.00000000007,102531.55110970688
102467.99999999996,82790.63323568252
73476.99999999997,65009.80993673704
14387.999999999993,57899.77399538445
5568.999999999996,80666.7832719861
69835.99999999996,87869.87375693074
104573.00000000009,77773.72421020277
167658.0,91270.50480629793
143086.99999999997,78489.94702839598
45002.00000000004,46760.09038515413
137326.00000000012,89768.57103092347
148216.00000000003,98256.08228768142
155286.0,43574.4150064707
137161.9999999999,84714.44870520438
142708.99999999988,86583.88411564569
153487.0,97493.43660456102
24070.999999999985,77425.32805971277
58242.99999999998,45840.57188319779
125826.99999999994,75980.81303216373
108214.99999999994,40903.44188052666
172311.99999999997,101949.85870792522
101569.99999999994,77864.70970049837
164506.00000000006,84447.548632323
69724.00000000004,80091.89522663601
115359.00000000004,83003.20898039184
75696.99999999994,89969.83771829301
28731.999999999996,87034.63227161851
121465.00000000009,95464.81199637894
142385.99999999997,74806.9838612178
155025.99999999988,75435.81647619954
57107.999999999985,41396.72437695028
111194.99999999999,89860.34683387022
103080.99999999999,88170.97293554687
36668.000000000015,90875.88943531201
23060.999999999996,99757.83227565672
79252.0,64959.08080559891
39749.0,74562.83709016291
130560.00000000009,50824.59082625772
104680.00000000003,44488.8008557937
147979.00000000012,74216.6432263916
149848.99999999997,33945.077504293266
51745.00000000002,84651.61926267999
108463.99999999994,83268.60905618491
91864.99999999997,69308.33641342114
112428.00000000009,80395.79676452972
23624.000000000007,88054.1631585819
23321.000000000015,85517.43986645908
141560.0000000001,95424.7895520071
22573.999999999993,63076.62777459969
136312.00000000003,114313.98289265027
141550.00000000012,77408.28809181062
150333.9999999999,86969.55630579684
118831.00000000003,55624.008402735955
135503.99999999994,104856.80230531217
95257.00000000003,71765.22341948812
64291.000000000044,67268.2136551845
127600.0,29939.04545328389
50428.00000000003,83268.60905618491
131374.00000000006,39189.09119570603
131126.99999999994,94328.08759529483
111316.99999999993,106089.39797295607
139789.0000000001,87006.50441825326
127449.0000000001,100570.98624484311
28698.999999999993,77774.21984254834
73685.99999999999,82678.48893376449
67660.99999999997,76948.77546063048
44247.00000000001,87586.3709337891
147820.00000000012,87956.38730375825
105112.99999999991,77476.27105184435
4620.999999999999,87136.00901818275
146106.0,82283.73775433098
136197.99999999994,95758.5684799917
136193.99999999988,73718.95412892192
18029.99999999999,89817.11840007654
82838.00000000006,73523.150524601
84717.00000000004,94668.04616796007
38637.99999999997,21668.645252867198
67067.00000000003,115667.92794263232
118033.0,85902.38492261506
105977.0,77684.45532908787
88868.99999999993,61383.2632409511
105186.00000000007,63661.840468439295
34674.00000000001,39729.55617770619
166925.99999999997,70025.1783686412
46270.99999999996,74286.24284927544
73688.00000000001,79935.43923723481
169589.99999999997,72508.80602021821
111075.99999999994,87295.33513711985
141339.0,87101.10251582378
1062.0,55292.109223685504
50448.00000000003,69462.23393294631
95462.0,95447.77089037008
137300.9999999999,85204.25351457454
47914.99999999996,67622.97650196495
4631.999999999997,111637.71683671916
104591.99999999999,57495.11254244483
134668.00000000012,99336.66881321673
109779.00000000009,69550.49391385335
137240.0,68750.78613149801
108098.99999999991,88190.97518625658
7560.999999999998,68694.16155360595
82152.00000000006,70809.6409944773
125035.99999999996,87914.025413841
124049.00000000007,91117.68143157147
26734.000000000007,95271.61895709291
137443.0,74070.90992994473
26069.000000000022,65764.94165634723
12909.999999999998,98084.41979077757
73478.99999999997,95050.81239591692
81263.99999999997,114791.26952285577
23274.99999999998,78506.10925391241
72274.00000000001,65135.43163576756
100775.99999999996,78761.03166325124
48446.99999999999,99447.20396980928
165600.99999999988,108570.85932027521
126393.99999999997,77476.27105184435
75702.99999999993,80563.48203163374
76089.99999999994,52593.9647227378
17259.999999999993,79511.06619553344
112580.99999999997,124606.42444452063
3812.0000000000023,90649.75040479153
159096.0000000001,102840.35054269919
116148.00000000004,85842.17342866698
158357.0000000001,76170.03514498449
