target,prediction
41975.00000000002,64354.5727454432
9539.999999999998,55858.25001953099
16364.000000000007,63354.25960357777
135683.0,65233.59588878811
27663.000000000015,63821.58587214538
51991.00000000004,70055.44951143512
104181.99999999994,63533.85631551914
162048.99999999994,58553.88839987189
94704.0,64398.03603497808
49114.99999999999,64739.36154332203
91007.00000000007,66751.27950643601
149143.00000000006,59202.41367589587
11938.000000000004,63545.28332081328
166266.99999999994,60943.3818720185
91679.99999999994,83304.75580331615
3999.9999999999973,62736.56281155865
101042.00000000004,55399.707584198215
93609.99999999993,64585.66129423514
103691.0,54484.694020019226
38303.999999999985,61381.7812881954
69449.00000000004,67068.65202491886
82986.00000000004,59434.47331179626
151835.99999999988,70994.21193503725
108939.99999999993,57247.13146744821
38494.00000000002,48603.26431901161
3373.000000000001,63669.163398883116
143233.00000000012,71430.24851304777
97532.00000000004,51529.81995881477
92658.00000000003,61133.812300152145
123633.00000000003,60824.207286882236
100385.99999999991,56671.58581982351
27349.999999999985,63124.422962739976
93007.99999999997,63137.61410040941
94296.99999999996,63814.277413753334
25351.00000000002,62784.125900515275
88668.0,60945.28258455607
114585.00000000004,60699.01811439917
146376.99999999988,64736.363885224295
75353.00000000001,53311.42844433511
65952.99999999999,50302.11515778981
57457.99999999995,58862.73991284371
20357.999999999996,56031.95034896836
3267.0000000000014,62275.74461619546
82745.00000000007,67579.38908864673
89588.00000000004,61289.76589832012
38513.00000000001,68298.98819066424
157163.9999999999,60742.26042160317
11337.999999999996,65257.46200360002
131483.9999999999,60952.674249997246
7542.999999999998,67378.55640999833
105890.99999999991,70606.65913959054
164567.99999999997,59652.45578816038
60692.00000000003,58017.80181145888
44425.0,61600.69710908987
38755.99999999998,70197.77327096323
18888.000000000007,72880.5010243164
166807.00000000003,64224.21520927236
47294.999999999956,45284.40063052702
114352.00000000004,62406.90392962267
83042.0,56989.94637978718
85998.99999999999,70057.85515335684
17955.00000000001,61712.88988047867
37841.00000000002,61012.21022766296
70639.99999999997,59864.054226028675
165983.00000000012,41925.601379588676
138428.99999999994,55238.54853950698
163550.99999999985,66451.40345937233
61476.00000000001,61387.57728472979
44810.99999999998,57982.49999484836
167280.0000000001,61552.58498785644
151221.99999999994,60074.28587626895
71179.99999999997,56769.697449182924
112856.00000000001,64525.9035768029
68450.0,70619.43125346875
152423.99999999994,62587.025862224844
111887.99999999993,60522.876847578635
110447.99999999993,64175.436080781845
14397.000000000011,75368.7815876193
172627.00000000006,65007.46686292797
131800.00000000003,62372.68341428387
119180.00000000003,59361.30647387321
66233.99999999996,60592.08161886212
39954.00000000003,67067.52361011814
79459.0,56954.23236798057
147851.00000000012,65375.98479654946
155537.99999999994,67621.64866215632
168011.00000000012,55803.350591376045
166341.99999999994,72019.51604446584
59163.00000000001,63298.5768850279
51933.999999999956,63329.53410223244
163378.99999999994,63755.32413054668
54098.000000000044,63279.624472971176
5486.000000000005,57612.370671776116
139407.0,59182.53831736448
86900.00000000001,62546.20619675626
126019.9999999999,62822.32849954561
102794.99999999996,59936.13079254331
142202.00000000006,58520.13361434169
87508.00000000006,56912.94333819536
118323.99999999993,60850.659748706785
60565.99999999996,58340.85886277603
27191.99999999999,64403.44819456634
1062.0,58167.11857009336
84075.99999999999,58629.481633088195
89779.99999999997,58551.351859257695
152617.0,62920.54145523042
21689.000000000007,47464.30079726235
11174.000000000002,62773.22312462635
88461.00000000003,66082.41814930105
126174.00000000009,65375.98479654946
103032.99999999994,52737.55086713505
9348.000000000007,60699.01811439917
154785.99999999988,68749.34887978152
38101.99999999998,60787.57199981139
74460.00000000006,53790.807824514144
102633.99999999996,56049.736178680294
89930.00000000003,63177.445110788445
6800.999999999996,56845.35502491632
103149.99999999996,61691.87479803066
154697.00000000006,70055.44951143512
1542.0000000000002,58891.690844028155
21677.00000000001,63533.85631551914
39080.999999999985,63638.426234816056
93105.00000000007,56453.933235859346
19064.99999999999,51067.95829303331
88092.00000000001,64930.32446717361
54693.00000000004,62520.33591087201
26961.999999999978,57739.25000778579
28295.00000000002,59993.47776651067
13806.999999999993,64861.109225396154
157503.99999999985,76412.01894468171
171334.00000000006,63533.85631551914
168152.00000000006,57721.00167701606
132396.0,72842.523792143
91266.99999999996,61938.22629388815
166980.99999999997,57715.0398935984
19870.00000000001,70275.63002522622
165649.99999999997,62620.8910058699
26790.00000000002,66269.21097098263
118873.99999999991,66082.41814930105
25289.00000000002,60715.64882214574
15485.000000000004,57402.64808979576
44481.99999999999,62222.497670229095
86188.00000000001,56031.95034896836
4748.000000000003,68405.23026448039
140506.9999999999,79768.9048986186
3709.0,59843.68736114113
123960.99999999993,78634.30258282232
30355.0,55381.01259942487
144187.99999999988,59316.92654527657
156542.0000000001,59507.258554365486
42917.999999999985,63031.18723575098
52224.000000000015,63236.83932793368
39297.99999999998,55018.11003857834
80218.99999999999,59295.66592093969
61629.00000000004,61294.80968731976
66040.00000000004,60870.3150827951
28016.00000000001,59254.85238025431
23960.00000000001,66664.617519996
33590.999999999985,58462.8610748096
103333.00000000004,61912.91097988318
114820.99999999993,54038.90358344795
36394.999999999985,65201.77499303739
129694.99999999999,62060.20887630478
153772.00000000003,56815.18057289465
34620.000000000015,66527.84567487931
128147.99999999993,63778.11020705893
20559.000000000007,67404.18431660219
93395.99999999999,60152.51180052251
21731.999999999996,59107.093148082
91361.99999999994,57127.34025024099
161426.0000000001,35505.11128244566
13842.99999999999,65954.6550858072
114065.00000000001,55992.227685190635
71726.00000000004,59203.13217058276
17640.0,48841.31055322493
52528.00000000003,56825.462544960516
38412.99999999997,56815.18057289465
52638.0,66751.27950643601
110132.99999999993,61263.040977671604
106356.99999999997,56453.933235859346
150158.9999999999,65203.78757885386
172502.00000000015,70055.44951143512
155575.99999999994,88247.692131494
138186.00000000012,72711.39748650535
78859.0,62453.51141798969
99656.99999999997,60819.23482316326
142047.00000000003,72050.81189808041
11023.000000000002,45267.762916142856
21447.000000000004,55023.265555041704
125898.99999999994,61155.23558302287
23958.999999999993,55554.375945843734
66202.99999999997,61372.604445105775
119155.99999999993,63568.07266185586
160775.00000000003,57344.77688467513
9336.999999999993,61282.85806005378
46426.99999999996,66931.26250800308
61528.99999999998,55233.37030912926
102023.00000000006,59507.9788463009
84664.99999999993,60711.8766623189
105787.00000000009,61023.97348332473
162992.99999999985,63470.747745052315
33307.00000000001,66442.4225319333
158426.9999999999,58632.197216655404
127016.00000000007,68942.48131942406
4835.0,60844.56499602798
20159.000000000015,91680.39199794854
121790.00000000004,75047.99688157388
105615.99999999993,69838.00613243727
169160.0,60031.47784753834
78751.99999999993,75808.3736862512
55283.999999999956,63778.11020705893
57043.000000000015,68302.83202899146
166619.00000000006,62862.36080588875
97007.00000000004,61387.57728472979
82844.00000000007,43984.47224814136
27531.999999999996,64118.89069615724
165420.99999999988,59623.1637313818
122402.00000000003,64403.44819456634
118012.00000000003,66408.20399840017
136784.99999999997,91332.88887363215
56177.99999999999,62638.63797450902
49407.00000000004,57436.83975000566
50990.0,66451.40345937233
129473.0,86263.00026363651
58141.00000000004,57927.207234488225
154865.0000000001,69184.58796628483
56569.99999999998,69103.16673358965
168964.00000000012,63568.07266185586
1015.0000000000001,58873.12646906327
61813.0,53589.983059459926
27712.000000000004,55164.36747719613
100496.99999999994,58670.74888318196
139486.9999999999,70055.44951143512
112816.00000000003,67602.97012374911
128777.99999999994,68749.34887978152
62292.00000000003,66456.67871647105
23833.00000000001,60022.02978355089
135229.99999999997,91694.21812832684
20309.000000000004,62920.54145523042
6970.0,63204.417269820835
72474.00000000003,56078.698341361734
46540.000000000015,67067.52361011814
151456.00000000012,64118.89069615724
18017.000000000007,57198.73521254048
75880.00000000006,66901.50634137254
105569.99999999991,60635.27157004257
8702.000000000005,62600.84203151014
131456.0,66891.52781009044
846.0,39981.231597277496
172014.99999999988,60142.33112692357
160261.0,56652.67395177625
12762.999999999998,61229.3757773137
149455.99999999994,63123.728352446575
98142.00000000004,52131.80719099426
140931.9999999999,60265.767658735494
80642.0,62203.06917762234
50612.00000000003,74984.3280813371
23573.999999999985,87892.49706726024
23523.99999999999,63799.3918265964
10915.999999999995,61386.302356804794
4809.000000000003,58888.23737091644
163273.00000000003,67979.74221141038
144527.9999999999,55660.497025590965
121288.00000000009,57292.369255248654
38765.000000000015,62790.51772151493
165887.99999999994,68145.63820960223
45106.000000000015,59574.070533754675
53931.99999999999,59991.20480182983
148172.00000000012,58402.73558007754
57090.999999999985,64164.27323380639
21948.999999999996,57805.23924483468
37744.00000000002,62082.283989925
108318.99999999993,60033.30556050714
92192.99999999993,59269.3485245295
36186.99999999999,51152.685620628836
138311.0000000001,48580.78027681064
124453.99999999991,58401.92448217029
14488.999999999998,60303.51036338509
61877.00000000001,56820.18040075583
49922.00000000001,60290.9137175231
94074.0,58401.92448217029
163121.00000000012,61885.17815020239
37130.99999999998,59623.1637313818
115765.00000000009,64105.39918364711
73963.0,58873.12646906327
106883.99999999994,59713.516988732175
125916.99999999996,77474.27134999043
24285.00000000002,58401.92448217029
37626.0,51050.94987438092
19198.000000000015,62275.74461619546
150830.00000000012,68942.48131942406
15253.999999999993,60269.42889799851
44237.99999999998,62419.090609455394
1252.0,58012.23783554313
39763.99999999997,67979.08778870867
77709.00000000004,60135.91943097849
168513.0,59236.69812179046
53681.99999999998,79222.84692179952
59493.999999999956,64951.72956739028
81316.99999999999,56252.61768492549
65215.00000000002,61900.906909888836
78586.99999999999,59687.33525853079
6948.999999999995,64495.22591962088
55392.99999999997,61488.055058861675
138012.99999999997,63143.2953853058
25933.999999999996,57366.72881633186
154457.99999999988,69729.90792286948
75744.99999999997,61231.96193674334
94456.00000000003,78656.3231507456
53412.999999999985,61174.20405733628
97239.00000000001,47765.97669097649
42318.000000000015,53304.61233783127
70389.99999999997,61733.05380590026
43088.00000000003,64305.48249498052
103196.00000000007,62531.37034519098
170882.9999999999,52573.58881528768
55478.999999999956,56436.495530817025
19962.999999999985,61987.57162332743
55123.000000000015,58551.351859257695
125911.00000000007,60314.47904613587
102467.99999999996,61325.23101073401
73476.99999999997,62556.8600007339
14387.999999999993,68038.5516458732
5568.999999999996,64796.08832943158
69835.99999999996,60848.17391886881
104573.00000000009,59240.3389513963
167658.0,67984.68151174305
143086.99999999997,61594.997314819455
45002.00000000004,65843.57680410317
137326.00000000012,61245.879672916024
148216.00000000003,71396.38088649476
155286.0,36099.64558254422
137161.9999999999,64861.109225396154
142708.99999999988,61468.225873019466
153487.0,69103.16673358965
24070.999999999985,62923.24485163889
58242.99999999998,89943.3521468245
125826.99999999994,60033.91311686696
108214.99999999994,55853.91573073232
172311.99999999997,60484.06795111574
101569.99999999994,56912.94333819536
164506.00000000006,51105.775221195116
69724.00000000004,57927.207234488225
115359.00000000004,65249.488375652516
75696.99999999994,64592.33337803616
28731.999999999996,57099.93902602977
121465.00000000009,64494.14095372005
142385.99999999997,66339.81294582503
155025.99999999988,64821.83225857012
57107.999999999985,51981.452450274126
111194.99999999999,54789.61756830748
103080.99999999999,69081.87133342847
36668.000000000015,60473.73762873547
23060.999999999996,56009.192738642436
79252.0,53599.514349802375
39749.0,59848.83632895795
130560.00000000009,65392.675297362795
104680.00000000003,73087.22548874845
147979.00000000012,72548.9423139379
149848.99999999997,60538.20391868579
51745.00000000002,54205.747300563526
108463.99999999994,62404.72020584522
91864.99999999997,63440.62417409019
112428.00000000009,57388.236826182365
23624.000000000007,64343.65960462375
23321.000000000015,61244.89181923424
141560.0000000001,54990.03112538428
22573.999999999993,53776.68263922502
136312.00000000003,67866.4484862326
141550.00000000012,51099.571266151965
150333.9999999999,58916.531748172434
118831.00000000003,62526.48056760109
135503.99999999994,57231.68146343317
95257.00000000003,63706.74809999715
64291.000000000044,65216.91395800845
127600.0,53965.846486461545
50428.00000000003,64175.979670452965
131374.00000000006,45774.4292513578
131126.99999999994,69771.25703118513
111316.99999999993,84950.07268410186
139789.0000000001,62643.29369564059
127449.0000000001,62677.30184622973
28698.999999999993,54741.969447521704
73685.99999999999,66382.50736144923
67660.99999999997,58041.771941262
44247.00000000001,62751.708952839086
147820.00000000012,61944.01410261555
105112.99999999991,60741.91655403669
4620.999999999999,59659.92522555712
146106.0,58870.71474915757
136197.99999999994,71233.33142702785
136193.99999999988,56978.09698722575
18029.99999999999,65708.94188183318
82838.00000000006,65260.75498951823
84717.00000000004,61738.68689520295
38637.99999999997,65198.60494042577
67067.00000000003,46448.07339686272
118033.0,57205.71708263553
105977.0,85287.284486887
88868.99999999993,63662.88622890915
105186.00000000007,64811.813489876804
34674.00000000001,55322.57763394254
166925.99999999997,60720.48776267944
46270.99999999996,70310.50910388923
73688.00000000001,51265.36389372425
169589.99999999997,59073.5628847305
111075.99999999994,59025.433853739414
141339.0,65221.47775999272
1062.0,55322.57763394254
50448.00000000003,59955.66021251761
95462.0,68942.48131942406
137300.9999999999,55992.227685190635
47914.99999999996,60824.57511574144
4631.999999999997,64835.2996225303
104591.99999999999,64607.76931907051
134668.00000000012,67062.6742063165
109779.00000000009,58666.1317199493
137240.0,58561.69273777367
108098.99999999991,59151.76581248952
7560.999999999998,57030.83185186264
82152.00000000006,66848.26558482576
125035.99999999996,84587.88903485653
124049.00000000007,66523.89736253026
26734.000000000007,59918.75067145864
137443.0,56912.94333819536
26069.000000000022,59396.365068988125
12909.999999999998,61376.677695814076
73478.99999999997,63533.85631551914
81263.99999999997,77294.71803983707
23274.99999999998,65951.69596072802
72274.00000000001,68505.92656541146
100775.99999999996,62526.48056760109
48446.99999999999,86900.06437431613
165600.99999999988,60145.58919534709
126393.99999999997,63538.36045441187
75702.99999999993,53421.75303911127
76089.99999999994,70055.44951143512
17259.999999999993,56947.4969989031
112580.99999999997,88967.19856910259
3812.0000000000023,53421.75303911127
159096.0000000001,54334.71857739257
116148.00000000004,61012.21022766296
158357.0000000001,65385.32396818657
