target,prediction
118451.00000000009,63306.225695252855
51005.00000000003,64407.78749257703
39353.00000000002,64534.253803540516
52732.999999999956,61266.806421459594
65318.00000000003,62219.58577923924
154735.99999999997,63452.32877006817
67171.99999999997,58420.034241922694
93264.00000000007,59923.50914477948
26736.000000000004,61076.187536000114
112858.99999999991,64534.253803540516
112180.99999999994,60932.416336286915
131925.9999999999,62058.73403354699
90083.99999999993,60932.416336286915
169695.00000000012,65043.90849516558
7392.000000000001,62447.407587109985
55679.99999999998,58592.110490722174
50858.999999999985,63452.32877006817
125656.99999999993,60926.713617760484
157381.0000000001,60932.416336286915
70466.99999999999,61234.2210003192
98506.00000000003,61589.17609105209
109750.99999999994,60540.749837019306
118905.99999999991,62219.58577923924
143760.00000000003,61076.187536000114
25342.00000000002,60932.416336286915
168228.99999999985,64407.78749257703
106308.00000000001,63569.71839284451
106080.99999999994,61610.149003867446
89045.00000000001,69731.13271081443
34698.000000000015,59015.87983104233
110077.99999999994,59923.50914477948
80622.99999999996,61255.97370277631
22671.000000000007,58986.041744825576
156256.0,58569.817776392876
93383.99999999993,63415.90093947331
86202.00000000003,62447.407587109985
51662.99999999998,62840.031235448216
15708.000000000002,63569.71839284451
91905.99999999996,65938.6594194883
49810.99999999998,62842.73277115881
133883.0000000001,62291.06896069313
56249.999999999985,59337.365157673754
112547.00000000003,59923.50914477948
124249.00000000009,60540.749837019306
34753.99999999998,62416.37777350038
142483.0000000001,58592.110490722174
133982.99999999988,64407.78749257703
139752.0000000001,60941.503118306064
84896.00000000007,60941.503118306064
71295.00000000006,63415.90093947331
100688.99999999993,59804.77452108046
11111.00000000001,60833.59000426804
37503.99999999997,60941.503118306064
132874.0000000001,58592.110490722174
8154.999999999999,63415.90093947331
39383.99999999997,62219.58577923924
112561.00000000004,59923.50914477948
47253.99999999999,58901.34822747849
21918.000000000015,67246.156692227
85980.99999999999,58592.110490722174
30305.999999999993,60941.503118306064
147718.00000000003,57848.29567409034
46842.99999999997,62898.30085921819
120975.00000000006,62898.30085921819
96600.99999999997,60941.503118306064
107512.00000000004,62219.58577923924
147443.0000000001,64407.78749257703
111472.00000000009,61076.187536000114
133121.00000000003,63415.90093947331
162688.00000000003,65786.57648379562
103727.0,59923.50914477948
112893.00000000003,63415.90093947331
20932.00000000001,61076.187536000114
117795.99999999991,61589.17609105209
29854.999999999996,63749.84803887942
7400.000000000004,63076.213463972636
117857.99999999993,68076.29813616296
15151.000000000011,62447.407587109985
66689.99999999997,63569.71839284451
4499.000000000001,62762.43107147263
6295.000000000003,64302.017398070595
120885.00000000006,60320.216276942476
126070.9999999999,62134.17759508541
59039.999999999956,62219.58577923924
12183.000000000005,65261.576115681804
160371.0000000001,60762.20639011303
143946.00000000003,62421.601659942215
116336.00000000001,58986.041744825576
32711.000000000015,63415.90093947331
5539.000000000004,59923.50914477948
126062.9999999999,58420.034241922694
133628.99999999997,61076.187536000114
38360.0,63569.71839284451
133271.99999999988,58592.110490722174
21357.000000000015,62762.43107147263
119120.99999999993,64407.78749257703
77504.99999999999,64737.86254439346
2868.999999999998,63569.71839284451
50108.000000000015,67702.4131363211
112295.99999999991,55886.81764611043
94179.00000000004,59153.85325767319
90272.00000000004,62134.17759508541
38467.0,58420.034241922694
23328.00000000002,62219.58577923924
91412.00000000003,62447.407587109985
135059.00000000012,63415.90093947331
58870.999999999985,64407.78749257703
153471.0,60941.503118306064
128391.0000000001,61266.806421459594
86416.00000000004,59795.93848593958
70270.99999999997,64407.78749257703
44063.99999999999,62421.601659942215
107450.00000000004,64204.12680071207
171890.00000000015,59923.50914477948
19830.00000000001,65632.37958268571
148501.00000000003,60664.42553651646
137964.99999999997,62134.17759508541
116380.99999999996,63866.83635462717
47333.00000000003,58420.034241922694
134507.9999999999,62762.43107147263
76212.99999999997,63415.90093947331
136966.99999999997,58986.041744825576
150810.0000000001,57848.29567409034
30746.000000000025,61234.2210003192
49376.999999999956,61589.17609105209
54045.00000000001,59636.33178809992
97888.00000000004,67702.4131363211
170862.0000000001,62416.37777350038
107455.00000000007,60540.749837019306
136671.99999999997,62421.601659942215
93179.00000000004,60988.27718526933
171835.99999999988,62842.73277115881
45713.99999999997,63415.90093947331
102946.00000000007,62743.970780069954
109615.99999999997,64407.78749257703
105983.00000000006,58420.034241922694
124122.99999999999,58592.110490722174
149660.9999999999,62416.37777350038
43484.00000000004,59719.34367262592
82989.00000000003,64142.685530443545
36212.00000000003,57848.29567409034
43525.00000000001,64407.78749257703
163707.0000000001,63931.729958285745
63208.00000000005,61266.806421459594
33828.000000000015,62447.407587109985
149783.00000000012,63569.71839284451
3419.9999999999986,56665.8904660018
96752.00000000001,66161.01543114605
131372.99999999997,63931.729958285745
115294.00000000009,61610.149003867446
124019.0000000001,59636.33178809992
65725.99999999997,58420.034241922694
141563.99999999997,68169.92049702746
115667.99999999991,60762.20639011303
6101.999999999999,60384.69839232716
118015.00000000004,62193.15802531672
26640.999999999993,62447.407587109985
165656.00000000003,61076.187536000114
163817.0000000001,63452.32877006817
154165.0000000001,60540.749837019306
103746.00000000007,62840.031235448216
36630.99999999997,65938.6594194883
72990.99999999994,59015.87983104233
4013.999999999999,62447.407587109985
11092.999999999998,59015.87983104233
18070.000000000004,60142.78141256559
35777.00000000002,69372.40020164747
56957.999999999956,62219.58577923924
82074.0,64407.78749257703
10728.999999999993,62762.43107147263
158823.0000000001,72509.1832576552
105863.99999999999,65060.86275068839
130858.00000000006,58986.041744825576
105510.00000000006,63565.9554752595
54747.999999999985,59048.87171085296
5800.999999999996,62134.17759508541
150262.00000000006,63931.729958285745
29591.999999999985,62842.73277115881
10647.0,59636.33178809992
139788.0000000001,62842.73277115881
110627.00000000006,58592.110490722174
70316.0,64432.79334225681
2368.0000000000005,62219.58577923924
77575.00000000006,57241.251778904014
6654.999999999999,57848.29567409034
70031.00000000003,64407.78749257703
87922.00000000004,64534.253803540516
124046.00000000004,62219.58577923924
144475.00000000003,61076.187536000114
32097.000000000004,62779.44015655946
142037.99999999988,65808.64221179823
124861.99999999999,58592.110490722174
118834.0000000001,60540.749837019306
93847.99999999999,63452.32877006817
52920.99999999999,62762.43107147263
126140.99999999996,62447.407587109985
22677.00000000001,62447.407587109985
55608.99999999998,63452.32877006817
31024.000000000022,63931.729958285745
70312.99999999999,64353.586386319905
127812.9999999999,59636.33178809992
95285.00000000001,62134.17759508541
146410.0,61266.806421459594
113631.99999999994,60775.77585185479
150580.0,62447.407587109985
3051.000000000001,59923.50914477948
114692.0,59923.50914477948
87234.99999999994,68127.74129564957
163164.99999999994,58986.041744825576
170806.00000000006,65144.4784327354
73523.0,51048.79333737985
94476.00000000001,62447.407587109985
17019.00000000001,58986.041744825576
83613.00000000004,60216.28387389036
86672.00000000004,63542.86690408771
73846.99999999996,62219.58577923924
82750.00000000001,64407.78749257703
28251.000000000022,61589.17609105209
103480.99999999993,62134.17759508541
112565.99999999991,58420.034241922694
25944.99999999999,59337.365157673754
90852.00000000003,62447.407587109985
32217.000000000022,59923.50914477948
8307.999999999996,64737.86254439346
5948.999999999999,62416.37777350038
132222.0,62219.58577923924
100235.00000000004,62840.031235448216
74740.00000000006,62779.44015655946
116351.99999999997,57848.29567409034
66617.00000000003,59923.50914477948
16896.000000000015,62447.407587109985
130798.00000000007,57848.29567409034
138877.00000000003,62762.43107147263
5237.000000000001,62421.601659942215
20056.000000000004,63415.90093947331
114547.9999999999,65675.06359912553
111488.00000000003,58420.034241922694
134415.0000000001,64534.253803540516
144572.0,59636.33178809992
29374.99999999999,64534.253803540516
140733.99999999997,63415.90093947331
16963.999999999996,60540.749837019306
113428.99999999996,63452.32877006817
67215.00000000004,61076.187536000114
69041.99999999997,61076.187536000114
144356.00000000003,61076.187536000114
93468.00000000004,57848.29567409034
9435.0,62421.601659942215
78832.00000000006,63452.32877006817
51292.999999999985,64572.11354066226
78780.99999999999,57848.29567409034
160196.00000000012,59830.448486389796
43918.99999999998,63452.32877006817
166319.0000000001,59636.33178809992
121171.99999999993,61076.187536000114
94758.00000000004,59516.30935007249
56573.00000000002,59923.50914477948
59101.000000000015,62293.232916602676
26645.999999999993,62293.232916602676
104185.00000000006,60932.416336286915
23049.000000000004,59636.33178809992
98115.99999999993,70285.39997903389
97379.0,58420.034241922694
68384.99999999997,60941.503118306064
126131.00000000009,63931.729958285745
171230.00000000006,62898.30085921819
23288.999999999996,67918.58625976315
110226.00000000006,62134.17759508541
100792.99999999994,61076.187536000114
9822.999999999996,61076.187536000114
41975.00000000002,60775.77585185479
9539.999999999998,62842.73277115881
16364.000000000007,61589.17609105209
135683.0,62416.37777350038
27663.000000000015,65261.576115681804
51991.00000000004,62134.17759508541
104181.99999999994,64534.253803540516
162048.99999999994,58352.39809372211
94704.0,66533.26703611479
49114.99999999999,62134.17759508541
91007.00000000007,62840.031235448216
149143.00000000006,67980.27643434195
11938.000000000004,66308.09454359504
166266.99999999994,62762.43107147263
91679.99999999994,63415.90093947331
3999.9999999999973,62421.601659942215
101042.00000000004,61255.97370277631
93609.99999999993,55923.5760700657
103691.0,63569.71839284451
38303.999999999985,61255.97370277631
69449.00000000004,62219.58577923924
82986.00000000004,59636.33178809992
151835.99999999988,68701.50042343973
108939.99999999993,61589.17609105209
38494.00000000002,60932.416336286915
3373.000000000001,60932.416336286915
143233.00000000012,63477.18599869295
97532.00000000004,58986.041744825576
92658.00000000003,62134.17759508541
123633.00000000003,63659.973934654656
100385.99999999991,59015.87983104233
27349.999999999985,64407.78749257703
93007.99999999997,57056.22932977591
94296.99999999996,62898.30085921819
25351.00000000002,62134.17759508541
88668.0,58420.034241922694
114585.00000000004,63569.71839284451
146376.99999999988,60762.20639011303
75353.00000000001,62219.58577923924
65952.99999999999,63452.32877006817
57457.99999999995,63931.729958285745
20357.999999999996,62842.73277115881
3267.0000000000014,60941.503118306064
82745.00000000007,62134.17759508541
89588.00000000004,57296.05806907791
38513.00000000001,60712.965840975936
157163.9999999999,64407.78749257703
11337.999999999996,64296.247867584054
131483.9999999999,62898.30085921819
7542.999999999998,59715.64060337166
105890.99999999991,63822.53362932584
164567.99999999997,58420.034241922694
60692.00000000003,57848.29567409034
44425.0,59636.33178809992
38755.99999999998,64407.78749257703
18888.000000000007,62447.407587109985
166807.00000000003,61610.149003867446
47294.999999999956,63415.90093947331
114352.00000000004,59015.87983104233
83042.0,62248.29079750038
85998.99999999999,57848.29567409034
17955.00000000001,60941.503118306064
37841.00000000002,62842.73277115881
70639.99999999997,62219.58577923924
165983.00000000012,60932.416336286915
138428.99999999994,61266.806421459594
163550.99999999985,62842.73277115881
61476.00000000001,61266.806421459594
44810.99999999998,68169.92049702746
167280.0000000001,59636.33178809992
151221.99999999994,63415.90093947331
71179.99999999997,64302.017398070595
112856.00000000001,64407.78749257703
68450.0,62447.407587109985
152423.99999999994,63569.71839284451
111887.99999999993,63569.71839284451
110447.99999999993,60540.749837019306
14397.000000000011,63452.32877006817
172627.00000000006,63569.71839284451
131800.00000000003,61076.187536000114
119180.00000000003,56793.24989559506
66233.99999999996,63931.729958285745
39954.00000000003,58420.034241922694
79459.0,59015.87983104233
147851.00000000012,61266.806421459594
155537.99999999994,61255.97370277631
168011.00000000012,60941.503118306064
166341.99999999994,62447.407587109985
59163.00000000001,61255.97370277631
51933.999999999956,63452.32877006817
163378.99999999994,60941.503118306064
54098.000000000044,65721.52822775161
5486.000000000005,62219.58577923924
139407.0,61255.97370277631
86900.00000000001,63569.71839284451
126019.9999999999,62421.601659942215
102794.99999999996,62840.031235448216
142202.00000000006,63569.71839284451
87508.00000000006,59015.87983104233
118323.99999999993,62134.17759508541
60565.99999999996,62447.407587109985
27191.99999999999,63931.729958285745
1062.0,62898.30085921819
84075.99999999999,58592.110490722174
89779.99999999997,58592.110490722174
152617.0,60540.749837019306
21689.000000000007,60932.416336286915
11174.000000000002,63661.10851410797
88461.00000000003,59923.50914477948
126174.00000000009,62898.30085921819
103032.99999999994,63452.32877006817
9348.000000000007,60941.503118306064
154785.99999999988,59636.33178809992
38101.99999999998,62134.17759508541
74460.00000000006,62437.362370592906
102633.99999999996,62898.30085921819
89930.00000000003,63781.6512302165
6800.999999999996,62842.73277115881
103149.99999999996,62762.43107147263
154697.00000000006,62134.17759508541
1542.0000000000002,61266.806421459594
21677.00000000001,64534.253803540516
39080.999999999985,64220.638517475425
93105.00000000007,59015.87983104233
19064.99999999999,57848.29567409034
88092.00000000001,63931.729958285745
54693.00000000004,62421.601659942215
26961.999999999978,58482.18302496432
28295.00000000002,59905.90497209981
13806.999999999993,58420.034241922694
157503.99999999985,62781.621142176555
171334.00000000006,62134.17759508541
168152.00000000006,62762.43107147263
132396.0,60762.20639011303
91266.99999999996,57241.251778904014
166980.99999999997,63931.729958285745
19870.00000000001,63452.32877006817
165649.99999999997,62447.407587109985
26790.00000000002,59636.33178809992
118873.99999999991,59923.50914477948
25289.00000000002,62842.73277115881
15485.000000000004,62219.58577923924
44481.99999999999,60941.503118306064
86188.00000000001,59015.87983104233
4748.000000000003,62416.37777350038
140506.9999999999,62447.407587109985
3709.0,58592.110490722174
123960.99999999993,60932.416336286915
30355.0,63415.90093947331
144187.99999999988,62447.407587109985
156542.0000000001,61469.28365467772
42917.999999999985,60540.749837019306
52224.000000000015,60065.849907361524
39297.99999999998,59015.87983104233
80218.99999999999,63931.729958285745
61629.00000000004,60540.749837019306
66040.00000000004,62842.73277115881
28016.00000000001,60540.749837019306
23960.00000000001,63931.729958285745
33590.999999999985,62219.58577923924
103333.00000000004,63569.71839284451
114820.99999999993,62898.30085921819
36394.999999999985,60540.749837019306
129694.99999999999,59636.33178809992
153772.00000000003,59636.33178809992
34620.000000000015,62421.601659942215
128147.99999999993,59015.87983104233
20559.000000000007,58986.041744825576
93395.99999999999,59516.30935007249
21731.999999999996,62416.37777350038
91361.99999999994,63422.77700229891
161426.0000000001,60762.20639011303
13842.99999999999,59636.33178809992
114065.00000000001,62840.031235448216
71726.00000000004,62134.17759508541
17640.0,62447.407587109985
52528.00000000003,60540.749837019306
38412.99999999997,61589.17609105209
52638.0,59923.50914477948
110132.99999999993,62898.30085921819
106356.99999999997,61076.187536000114
150158.9999999999,64407.78749257703
172502.00000000015,62134.17759508541
155575.99999999994,57848.29567409034
138186.00000000012,58986.041744825576
78859.0,62840.031235448216
99656.99999999997,58420.034241922694
142047.00000000003,60932.416336286915
11023.000000000002,58986.041744825576
21447.000000000004,66558.04872367164
125898.99999999994,63569.71839284451
23958.999999999993,63063.89041219261
66202.99999999997,63569.71839284451
119155.99999999993,59015.87983104233
160775.00000000003,60540.749837019306
9336.999999999993,62416.37777350038
46426.99999999996,60932.416336286915
61528.99999999998,60762.20639011303
102023.00000000006,64293.226477526216
84664.99999999993,59636.33178809992
105787.00000000009,63569.71839284451
162992.99999999985,62898.30085921819
33307.00000000001,62447.407587109985
158426.9999999999,67383.04648094639
127016.00000000007,64534.253803540516
4835.0,61266.806421459594
20159.000000000015,60932.416336286915
121790.00000000004,58986.041744825576
105615.99999999993,63415.90093947331
169160.0,61513.95930977187
78751.99999999993,62447.407587109985
55283.999999999956,62898.30085921819
57043.000000000015,64780.02394071004
166619.00000000006,61266.806421459594
97007.00000000004,62898.30085921819
82844.00000000007,63415.90093947331
27531.999999999996,63569.71839284451
165420.99999999988,63569.71839284451
122402.00000000003,64407.78749257703
118012.00000000003,65132.89872896201
136784.99999999997,63415.90093947331
56177.99999999999,64407.78749257703
49407.00000000004,59636.33178809992
50990.0,62219.58577923924
129473.0,60762.20639011303
58141.00000000004,58420.034241922694
154865.0000000001,66652.87063355833
56569.99999999998,61255.97370277631
168964.00000000012,62898.30085921819
1015.0000000000001,61610.149003867446
61813.0,65879.04541198154
27712.000000000004,61610.149003867446
100496.99999999994,62447.407587109985
139486.9999999999,64534.253803540516
112816.00000000003,58592.110490722174
128777.99999999994,59636.33178809992
62292.00000000003,63452.32877006817
23833.00000000001,60733.32348121458
135229.99999999997,58986.041744825576
20309.000000000004,63931.729958285745
6970.0,57541.44470088925
72474.00000000003,62762.43107147263
46540.000000000015,62898.30085921819
151456.00000000012,63569.71839284451
18017.000000000007,67344.440442091
75880.00000000006,63931.729958285745
105569.99999999991,62421.601659942215
8702.000000000005,60540.749837019306
131456.0,68782.6884507768
846.0,60932.416336286915
172014.99999999988,60540.749837019306
160261.0,62762.43107147263
12762.999999999998,64407.78749257703
149455.99999999994,65475.03214155743
98142.00000000004,58592.110490722174
140931.9999999999,59048.87171085296
80642.0,59636.33178809992
50612.00000000003,58986.041744825576
23573.999999999985,60762.20639011303
23523.99999999999,60540.749837019306
10915.999999999995,58986.041744825576
4809.000000000003,62898.30085921819
163273.00000000003,64407.78749257703
144527.9999999999,59923.50914477948
121288.00000000009,58986.041744825576
38765.000000000015,62134.17759508541
165887.99999999994,54994.259517755425
45106.000000000015,64407.78749257703
53931.99999999999,63569.71839284451
148172.00000000012,68233.031284882
57090.999999999985,62762.43107147263
21948.999999999996,64407.78749257703
37744.00000000002,62421.601659942215
108318.99999999993,62191.84990722371
92192.99999999993,59636.33178809992
36186.99999999999,58986.041744825576
138311.0000000001,60932.416336286915
124453.99999999991,59636.33178809992
14488.999999999998,58986.041744825576
61877.00000000001,61589.17609105209
49922.00000000001,59015.87983104233
94074.0,60941.503118306064
163121.00000000012,62447.407587109985
37130.99999999998,59636.33178809992
115765.00000000009,64534.253803540516
73963.0,61610.149003867446
106883.99999999994,62219.58577923924
125916.99999999996,63415.90093947331
24285.00000000002,58592.110490722174
37626.0,60932.416336286915
19198.000000000015,59636.33178809992
150830.00000000012,64407.78749257703
15253.999999999993,63452.32877006817
44237.99999999998,67980.27643434195
1252.0,58592.110490722174
39763.99999999997,62416.37777350038
77709.00000000004,59923.50914477948
168513.0,62134.17759508541
53681.99999999998,62447.407587109985
59493.999999999956,68782.6884507768
81316.99999999999,62840.031235448216
65215.00000000002,58420.034241922694
78586.99999999999,59923.50914477948
6948.999999999995,62842.73277115881
55392.99999999997,59636.33178809992
138012.99999999997,64807.11611855173
25933.999999999996,58809.77302684334
154457.99999999988,61327.54586368144
75744.99999999997,63931.729958285745
94456.00000000003,62447.407587109985
53412.999999999985,54757.60943622715
97239.00000000001,63452.32877006817
42318.000000000015,63063.89041219261
70389.99999999997,62447.407587109985
43088.00000000003,63452.32877006817
103196.00000000007,62421.601659942215
170882.9999999999,61076.187536000114
55478.999999999956,54195.74585313029
19962.999999999985,62840.031235448216
55123.000000000015,59923.50914477948
125911.00000000007,62421.601659942215
102467.99999999996,66248.58245991761
73476.99999999997,60762.20639011303
14387.999999999993,57200.552834966824
5568.999999999996,62842.73277115881
69835.99999999996,61076.187536000114
104573.00000000009,56289.947060497936
167658.0,59015.87983104233
143086.99999999997,65669.16987227561
45002.00000000004,64407.78749257703
137326.00000000012,62134.17759508541
148216.00000000003,66879.23374163544
155286.0,58986.041744825576
137161.9999999999,59015.87983104233
142708.99999999988,61076.187536000114
153487.0,58420.034241922694
24070.999999999985,61610.149003867446
58242.99999999998,60932.416336286915
125826.99999999994,62447.407587109985
108214.99999999994,59636.33178809992
172311.99999999997,60369.17666396398
101569.99999999994,61255.97370277631
164506.00000000006,58986.041744825576
69724.00000000004,59015.87983104233
115359.00000000004,62898.30085921819
75696.99999999994,61610.149003867446
28731.999999999996,68822.96513018598
121465.00000000009,62219.58577923924
142385.99999999997,60065.849907361524
155025.99999999988,62134.17759508541
57107.999999999985,63452.32877006817
111194.99999999999,67980.27643434195
103080.99999999999,64534.253803540516
36668.000000000015,62219.58577923924
23060.999999999996,61255.97370277631
79252.0,60932.416336286915
39749.0,59923.50914477948
130560.00000000009,62416.37777350038
104680.00000000003,60762.20639011303
147979.00000000012,60932.416336286915
149848.99999999997,59636.33178809992
51745.00000000002,65935.56056780368
108463.99999999994,62842.73277115881
91864.99999999997,62421.601659942215
112428.00000000009,64407.78749257703
23624.000000000007,62280.083165943164
23321.000000000015,63963.2941024256
141560.0000000001,62898.30085921819
22573.999999999993,58878.14067507072
136312.00000000003,56289.947060497936
141550.00000000012,58986.041744825576
150333.9999999999,62134.17759508541
118831.00000000003,62840.031235448216
135503.99999999994,63415.90093947331
95257.00000000003,63931.729958285745
64291.000000000044,64534.253803540516
127600.0,63452.32877006817
50428.00000000003,61255.97370277631
131374.00000000006,63415.90093947331
131126.99999999994,62227.42338032832
111316.99999999993,60932.416336286915
139789.0000000001,59719.34367262592
127449.0000000001,63415.90093947331
28698.999999999993,65879.04541198154
73685.99999999999,63384.48041384891
67660.99999999997,62898.30085921819
44247.00000000001,61255.97370277631
147820.00000000012,62134.17759508541
105112.99999999991,62898.30085921819
4620.999999999999,69731.13271081443
146106.0,61076.187536000114
136197.99999999994,57848.29567409034
136193.99999999988,61266.806421459594
18029.99999999999,64534.253803540516
82838.00000000006,62416.37777350038
84717.00000000004,63607.587022438674
38637.99999999997,60932.416336286915
67067.00000000003,57848.29567409034
118033.0,62842.73277115881
105977.0,63452.32877006817
88868.99999999993,62134.17759508541
105186.00000000007,62840.031235448216
34674.00000000001,64407.78749257703
166925.99999999997,66060.4264144127
46270.99999999996,65874.58264336005
73688.00000000001,60932.416336286915
169589.99999999997,61589.17609105209
111075.99999999994,58034.43627598253
141339.0,62779.44015655946
1062.0,62134.17759508541
50448.00000000003,67282.15436698752
95462.0,64407.78749257703
137300.9999999999,59923.50914477948
47914.99999999996,59122.779299283065
4631.999999999997,58039.98993378775
104591.99999999999,62840.031235448216
134668.00000000012,59636.33178809992
109779.00000000009,58420.034241922694
137240.0,64534.253803540516
108098.99999999991,61255.97370277631
7560.999999999998,64220.638517475425
82152.00000000006,62293.232916602676
125035.99999999996,62447.407587109985
124049.00000000007,60784.68114972312
26734.000000000007,59923.50914477948
137443.0,62842.73277115881
26069.000000000022,60932.416336286915
12909.999999999998,62155.38840993686
73478.99999999997,62134.17759508541
81263.99999999997,57848.29567409034
23274.99999999998,62842.73277115881
72274.00000000001,62447.407587109985
100775.99999999996,62762.43107147263
48446.99999999999,62447.407587109985
165600.99999999988,63422.77700229891
126393.99999999997,61255.97370277631
75702.99999999993,62898.30085921819
76089.99999999994,62416.37777350038
17259.999999999993,62416.37777350038
112580.99999999997,60932.416336286915
3812.0000000000023,58420.034241922694
159096.0000000001,54757.60943622715
116148.00000000004,58420.034241922694
158357.0000000001,62447.407587109985
