target,prediction
137964.99999999997,86185.72226137966
30746.000000000025,70225.93156483481
170862.0000000001,71462.7202154071
102946.00000000007,42687.38120369749
124122.99999999999,54141.15280608733
43525.00000000001,35000.6605269956
149783.00000000012,49543.02038100696
3419.9999999999986,49229.772608804225
131372.99999999997,66754.1519162644
141563.99999999997,95402.02651466226
26640.99999999998,57103.292340043845
18070.000000000004,63507.91124090394
56957.999999999956,57016.54774004274
158823.0000000001,60530.271050669166
105510.00000000006,68763.00429297602
77575.00000000006,92953.76105069516
70031.00000000003,60704.441943917016
124046.00000000004,62401.27689354558
32097.000000000004,54030.56838525364
118834.0000000001,71463.50353660164
126141.00000000001,54462.3697131926
70312.99999999999,50435.87793558074
95285.00000000001,56846.66557924371
146410.0,73764.1531103982
150579.99999999997,34618.2917148075
163164.9999999999,59669.12547897935
17018.99999999999,47832.63510750617
83613.00000000004,73110.28163601876
73846.99999999996,61292.75183042875
112565.99999999991,69126.01460416641
25944.99999999999,67448.76605483163
90852.00000000004,48926.135374648475
74740.00000000006,52445.128543810366
130797.99999999997,61144.44133163878
138877.00000000003,47985.58701191985
29374.99999999999,87607.79630818273
113428.99999999991,68682.97225854234
78832.00000000003,62348.84751134679
51292.999999999985,75851.52686046573
166319.0000000001,97950.78007036482
121171.99999999993,62869.69545439871
126131.00000000009,50931.67787963201
110226.00000000006,65203.471042362646
9822.999999999996,66007.74390087926
41975.00000000002,91564.92368107542
104181.99999999994,82577.98791727943
49114.99999999999,69290.92734675201
93609.99999999993,63748.68656722962
151835.99999999988,65845.0924905893
108939.99999999993,59426.72496071027
123633.00000000003,76977.47464015818
94296.99999999996,58366.56449106395
114585.00000000004,98103.64196704667
20357.999999999996,83777.96408499153
89588.00000000004,51016.90378342636
38513.00000000001,67401.0492458976
131483.9999999999,71721.17226717155
164567.99999999997,53126.16210067935
38755.99999999998,61357.86555361854
47295.0,70709.6708861408
114352.00000000004,72406.57759502828
83042.0,69867.20141251231
85998.99999999999,69075.90669840021
71179.99999999997,55680.929827757034
112856.00000000001,48307.52438570258
111887.99999999993,106526.18220219806
131800.00000000003,73380.94419270949
66233.99999999996,61442.421153994386
5486.000000000005,68888.54984711258
139407.0,91846.62169537813
9348.000000000007,58634.07006117976
39080.999999999985,59084.10613520748
88092.00000000001,34379.370794542505
26961.999999999978,51200.77865213604
91266.99999999996,45960.150788716404
165650.0,48029.59456520523
26790.00000000002,60068.95010816135
15485.000000000004,59810.156007385776
44481.99999999999,59780.40363335256
86188.00000000001,54394.300499979465
156542.0000000001,73507.47095523188
33590.999999999985,60712.94349595506
128147.99999999993,43107.39155808956
52528.00000000003,67559.46306612043
38412.99999999997,74574.90457691453
52638.0,59154.689828480805
106356.99999999997,76002.99722812542
125898.99999999994,59662.84994495543
23958.999999999993,61874.730784526495
119155.99999999993,60286.469512927855
162992.99999999985,47242.53109850558
49407.00000000004,60009.33077514074
168964.00000000012,73114.675014447
27712.000000000004,73164.30666432763
100497.0,58642.259691101855
62291.999999999985,60712.706308069246
23833.00000000001,70932.84529991512
18017.000000000007,46972.93086330561
98142.00000000004,44887.052592674845
80642.0,68085.48756076639
10916.000000000002,77186.6269324769
4809.000000000003,48845.575876380455
163273.00000000003,50338.499900962335
38765.000000000015,57835.8245899659
53931.99999999999,50220.97568475115
21948.999999999996,53526.02741755975
138311.00000000012,65454.9465004457
125917.00000000003,62642.058024784965
39763.99999999997,46781.22592958741
53682.000000000015,70303.8552169705
42318.000000000015,44209.959042965806
43087.999999999985,66833.19879190567
170882.9999999999,61778.261222872694
125911.00000000007,66971.99389242544
102467.99999999996,41335.37039094325
14387.999999999993,62862.4512936403
5568.999999999996,75763.90698038244
69835.99999999996,56948.62895530277
104573.00000000009,59076.41315811709
148216.00000000003,91623.89110412271
142708.99999999988,53155.139103250265
125826.99999999994,52836.792355663805
28731.999999999996,63894.92440311234
155025.99999999988,86048.2290339575
147979.00000000003,54596.544734006595
149848.99999999997,68182.90048287879
23624.000000000007,65183.10446283655
131374.0000000001,43964.95238391374
4620.999999999999,78515.83848342221
136198.00000000006,56118.98691786086
88868.99999999993,96339.7327514047
105186.00000000007,63580.55275283564
46270.99999999996,74709.97373413484
141339.0,51968.632639954594
1062.0,49462.265532135054
134668.00000000012,58002.40267868952
109779.00000000009,57555.469813950265
26734.000000000007,62897.67709098984
72273.99999999996,34845.09852130194
165600.99999999988,33434.47378505512
76089.99999999994,61580.50980600229
17259.999999999993,52319.7155874809
112581.0000000001,66712.40126760888
159096.0000000001,60091.42282795097
158356.99999999994,61528.42562887183
116421.00000000006,57082.01011297614
1604.9999999999998,67110.21207470873
124040.00000000001,67588.14752304256
76323.00000000003,57701.315609139805
16389.000000000007,86419.36926214783
159817.99999999988,64284.52137920038
122882.99999999993,51890.41792777354
131189.0,71037.59109523872
88235.99999999994,50769.66658128991
78477.0,75862.13648646213
1828.0000000000005,48787.61489189717
20618.000000000007,74430.67161430347
105291.99999999993,57717.42299707336
123781.0,44349.98000084845
82179.99999999999,53436.212110362154
39809.000000000015,62489.497270378335
97828.99999999999,60139.70959295523
12219.000000000004,68144.89372835633
84554.99999999999,56695.53710914445
73697.99999999994,78414.50443024636
87387.99999999993,63701.69122715238
15523.999999999987,59203.88549158066
150353.99999999988,65543.94806465406
131149.0,40592.6963969855
125501.00000000007,50622.65737774876
43302.999999999985,52506.90534128867
143026.0000000001,72404.0834055042
150167.9999999999,48174.9684639
165088.00000000003,92465.90565285535
